     4.810175    4.852474E9    183949040.    1.326475E9    937959744.     0.2891632    0.01372578     -62.94906      1.649167          100.    0.04318298          100.     0.0377078   -1.737785E9    473754240.     0.2726196      1.480949     -24.21491    0.04195936    0.04039682   5.907602E11   6.591383E11     -29.42853     -29.54744          51          69   0.007056707   0.008946133    0.01633566   0.009579401   -0.02971067    0.00920398     0.0201685    0.00694665          26           0         200           2      1230.429            2.     -1435677.     37573236.    -27914588.     33705784.     24019906.     35461488.    -23451016.     34137432.      602208.9     35296476.     -4217328.     34264008.     -1493441.     35267364.      5350249.     34252796.
     5.050684    4.379133E9    154970848.    1.138798E9    805252160.     0.2832362    0.01614856     -63.94314      1.944943          100.    0.05297924          100.    0.04578016   -1.414208E9    382899008.     0.2707515      1.499124     -24.10347    0.03911829    0.03775886   6.082091E11   6.970484E11     -29.46013     -29.60816          55          81    0.01311249    0.01012381    0.02342757    0.01130024   -0.02903649   0.009131655    0.02770227   0.008791794          27           0         200           2      686.2065            2.     -3410781.     34171076.    -24325946.     31149630.     21235104.     32349252.    -20499876.     31640372.      1225894.     32205244.     -2410712.     31767640.     -1465710.     32181430.      3218245.     31774724.
     5.303218    3.962714E9    134069904.    1.021046E9    721988544.     0.2766495    0.01798401     -65.24864      2.243489          100.    0.06187827          100.    0.05375458   -1.239678E9    310407712.     0.2503938      1.517522     -23.99498    0.03736927    0.03612594   6.492918E11   7.226210E11      -29.5311     -29.64728          65          89    0.01641273    0.01074554     0.0325731    0.01261647   -0.02147392   0.007716125    0.03508661    0.01029637          29           0         200           2     20130816.            2.     -4153742.     36759044.    -42161048.     33040614.     14758255.     34477964.    -37718664.     33164170.      800119.8     34323260.     -4879295.     33275940.     -245888.4     34272096.      7946938.     33251786.
     5.568378    3.613256E9    114623448.    887869440.    627818496.     0.2766495    0.01988589     -65.24864      2.447944          100.    0.07166854          100.    0.06177783   -1.049605E9    252796400.     0.2408492      1.536145     -23.89475    0.03500106    0.03390779   6.716207E11   7.450912E11     -29.56781     -29.68052          71          97    0.01852724    0.01180846    0.03611666    0.01383195   -0.02898112   0.009330495    0.03607928    0.01061416          30           0         200           2      214.8504            2.     -4043493.     37134020.    -30565762.     33828940.     17498032.     35294584.    -25220376.     34442936.      1165639.     35147356.     -2525452.     34573396.     -1084047.     35124836.      3997599.     34576992.
     5.846797    3.282496E9     96600720.    772805760.    546456192.     0.2681762    0.01944198     -65.78781      2.476314          100.    0.07306944          100.    0.06346887   -956634816.    201697440.     0.2108406      1.554997     -23.79051    0.03243156    0.03149133   6.989204E11   7.737405E11     -29.61107     -29.72149          79         109    0.02025336    0.01172496    0.03334135    0.01275573   -0.03114193   0.009272498    0.03441732   0.009666322          32           0         200           2     18202212.            2.     -5217891.     37493776.    -32507334.     33954464.     16077692.     35672892.    -27727994.     34516556.      738727.6     35531092.     -3544212.     34633576.      -704766.     35505092.      5296361.     34629988.
     6.139136    2.974499E9     79307184.    644294592.    455585088.     0.2681762    0.02025223     -66.72234      2.536507          100.    0.07987075          100.    0.06830417   -788822784.    158764112.     0.2012672       1.57408     -23.68353    0.02934127    0.02856911   7.174239E11   8.018277E11     -29.63944      -29.7602          85         121    0.02273711    0.01216481    0.03374713    0.01308777   -0.03187242   0.008984475    0.03973302    0.01014929          33           0         200           2      1575.668            2.     -5377682.     31465430.    -18780620.     28968594.     14945178.     30086594.    -16712148.     29633126.      921699.3     29968684.      -745780.     29745542.     -944087.3     29951798.      1963467.     29756884.
     6.446093    2.728006E9     67623864.    565781888.    400068192.     0.2713398    0.02043556     -67.67544      2.564785          100.     0.0852858          100.    0.07292175   -669096768.    127221176.     0.1901387      1.593397     -23.58961    0.02725287     0.0265863   7.453572E11   8.337805E11     -29.68091     -29.80263          95         137    0.02649726    0.01262956    0.03373687    0.01303823   -0.02937533   0.008556105    0.04474105    0.01061998          35           0         200           2      102.3228            2.     -6196149.     28685324.    -24514336.     26080012.     12621399.     27229604.    -24241438.     26485664.      808722.2     27116070.     -3380177.     26577420.      -624772.     27096872.      3928724.     26577294.
     6.768397    2.500014E9     56433892.    478857472.    338603360.      0.274108    0.02029748     -68.10406       2.48177          100.    0.08907361          100.    0.07495689   -576280128.    100705040.     0.1747501      1.612952     -23.49486     0.0247894    0.02423653   7.760618E11   8.485203E11     -29.72474     -29.82166         107         145    0.02769355    0.01241683    0.03224968    0.01273461   -0.03110052   0.007965958     0.0471459    0.01008856          36           0         200           2        519.03            2.     -6370103.     23535630.    -11867970.     21745952.     12042939.     22482292.    -12956724.     22269396.      636765.3     22389054.      943506.2     22359278.     -751049.1     22375616.      1204103.     22369958.
     7.106816    2.321412E9     46531744.    405654336.    286840928.     0.2813301    0.01777452     -68.17852      2.149916          100.    0.08274389          100.    0.06970609   -526753888.     79933552.     0.1517474      1.632747     -23.41438     0.0219848    0.02154739   7.951521E11   8.772075E11     -29.75113     -29.85776         115         161    0.02488703    0.01096503    0.02939736    0.01110407   -0.03239289   0.006772187     0.0430136   0.007988748          38           0         200           2      146.4812            2.     -5532048.     17926750.    -15824423.     16359898.     12170312.     16899928.    -16758384.     16553329.      758125.6     16824850.     -1576462.     16619610.     -783202.9     16811518.      2251783.     16622867.
     7.462157    2.134839E9     38320156.    342745888.    242357952.     0.2845427    0.01605121     -68.16633      1.932549          100.     0.0788085          100.       0.06644   -471266112.     62816416.     0.1332929      1.652784     -23.32341    0.01966518    0.01931677   8.176165E11   9.028038E11     -29.78137     -29.88898         125         177    0.02180132   0.009739258    0.02981538   0.009963767   -0.03062758   0.005836816     0.0395036   0.006676245          40           0         200           2      300.5373            2.     -4537884.     14989152.    -16705871.     13601885.     10660426.     14043800.    -16753264.     13685781.      553390.4     13978605.     -1821735.     13739893.     -636068.4     13964484.      2584968.     13739643.
     7.835264    1.961712E9     32711242.    299803488.    211993072.     0.2888514    0.01587593      -68.2158      1.893916          100.    0.08231145          100.    0.06928776   -409688608.     51035368.     0.1245711      1.673067     -23.23159    0.01825761    0.01795477   8.379230E11   9.259098E11     -29.80801     -29.91642         135         193    0.02005609   0.009449735    0.03385716   0.009875562   -0.02828506   0.005589759    0.04050733   0.006601716          42           0         200           2      115.2069            2.     -3745405.     14180647.    -18083906.     12810667.      9069122.     13257435.    -17485388.     12874425.      408294.1     13193603.     -1738027.     12927454.     -455688.6     13177012.      2922374.     12926114.
     8.227027    1.785706E9     26909352.    252432096.    178496448.     0.2884197    0.01566144     -68.11461      1.866166          100.    0.08516112          100.    0.07164379   -339949280.     41546084.     0.1222126        1.6936     -23.12952     0.0164853    0.01623972   8.674199E11   9.531808E11     -29.84557     -29.94794         151         213    0.02180095   0.008946166    0.03760331    0.00956546   -0.02546851   0.005316299      0.039076   0.006385174          44           0         200           2      163.8854            2.     -3557388.     12272586.    -15975394.     11114190.      7181789.     11527314.    -14377507.     11222947.      415698.3     11473481.     -1042036.     11270595.     -381514.8     11461056.      2274810.     11271094.
     8.638378    1.632388E9     23060392.    221187504.    156403184.     0.2883472    0.01481757     -68.21128       1.75879          100.    0.08455892          100.    0.07091337   -291598720.     34397188.     0.1179607      1.714384     -23.03206    0.01544773    0.01523018   9.010175E11   9.871831E11     -29.88683     -29.98599         171         241    0.01997878   0.008594507    0.03510987   0.009145648   -0.02770032   0.005677369    0.03477614    0.00615276          46           0         200           2      52.91346            2.     -2940861.     12041465.    -11980158.     10948403.      6845007.     11427356.    -10279287.     11173529.      370323.2     11375012.     -478158.4     11222348.     -443560.9     11366054.      1470385.     11226152.
     9.070296    1.511636E9     20917222.    204946080.    144918768.      0.293631    0.01436087     -68.72282       1.67639          100.    0.08668062          100.    0.07208444   -260058864.     28792558.     0.1107155      1.735423     -22.94862    0.01512839    0.01492125   9.166433E11   1.012446E12      -29.9055     -30.01343         181         261    0.01949079   0.008679354    0.03166841   0.009020681   -0.02961271    0.00597129    0.03397515   0.006209239          48           0         200           2      172.9256            2.     -2856300.     12196046.     -9847318.     11090533.      6883718.     11603769.     -8803379.     11365261.      349545.9     11548526.     -307123.8     11417456.     -482675.8     11539692.      1196665.     11422815.
      9.52381    1.398800E9     18871332.    188713328.    133440472.     0.2999147     0.0134063     -69.02922      1.534122          100.    0.08564521          100.    0.07060786   -238346144.     24146976.     0.1013105      1.756721     -22.86439     0.0147476    0.01454964   9.425446E11   1.045985E12     -29.93575     -30.04881         199         293    0.01826794   0.008517432    0.02534595   0.008634983   -0.02787241   0.006197008    0.03196596   0.006363363          50           0         200           2      232.8238            2.     -2788454.     13051907.     -7273851.     11876247.      6366173.     12455648.     -7279105.     12230250.      326114.3     12393475.      -111259.     12289750.     -473270.5     12383968.      907702.8     12297248.
          10.    1.278510E9     15633776.    159433856.    112736760.     0.2996353     0.0115791     -69.04548      1.313304          100.    0.07753777          100.    0.06352291   -215992064.     18547084.    0.08586928      1.778279     -22.76676    0.01335763    0.01319674   9.747114E11   1.067410E12     -29.97219     -30.07083         223         317    0.01575661   0.007306868     0.0214563   0.007423073     -0.025336   0.005281869    0.02741117   0.005370169          52           0         200           2      83.86028            2.     -2383095.     10861522.     -4002329.      9973008.      5359958.     10388622.     -4039784.     10300236.      197494.4     10336141.      748237.6     10350940.     -412597.3     10328402.       372398.     10358117.
         10.5    1.159551E9     12955930.    135882944.     96083752.     0.2957785    0.01082429     -69.45908      1.245763          100.    0.07587166          100.    0.06236523   -181911216.     16062860.    0.08830055      1.800103     -22.66072    0.01219922     0.0120641   1.001084E12   1.095618E12     -30.00118     -30.09915         245         349    0.01225074   0.006951151    0.01985433   0.007068247   -0.02221028   0.005505871    0.02401899   0.005558105          55           0         200           2       253.907            2.     -1546342.     10263244.     -3830713.      9398730.      4110919.      9833007.     -3763217.      9711346.      166228.7      9785126.      266833.2      9757927.     -312610.3      9778104.      388163.8      9764417.
       11.025    1.054410E9     10165390.    108536656.     76747008.     0.2954365   0.009423986     -70.45242      1.100129          100.    0.06954443          100.    0.05747727   -157147424.     11940038.    0.07597985      1.822194     -22.55752    0.01051806    0.01041736   1.025280E12   1.117300E12     -30.02711     -30.12042         267         377    0.01004925   0.006261821    0.01324048   0.006361179   -0.01569562   0.005128614    0.02287105    0.00521333          57           1         200           2      2427437.            2.     -2219343.      9032010.     -3290035.      8154639.      3821635.      8634525.     -4404772.      8418513.       212763.      8478328.      434758.4      8568404.     -582070.5      8586907.      328698.8      8461498.
     11.57625    966388480.      8319219.     90369856.     63901136.     0.3012838   0.008142781     -71.65122     0.9396461          100.    0.06329101          100.    0.05261248   -122962720.     12353323.      0.100464      1.844557     -22.46288    0.00938693   0.009306825   1.057482E12   1.149358E12     -30.06068     -30.15114         299         421   0.005648309   0.005723103   0.002967053   0.005783796  -0.007363798   0.004677597    0.02479816   0.005087367          59           2         200           2      101.4009            2.     -1443516.      6874926.     -1529670.      6069497.      2021544.      6500370.     -4555584.      6310563.      378061.9      6355138.      122150.4      6445761.     -577324.6      6532190.      480440.5      6273212.
     12.15506    887040384.      8098961.     89455944.     63254904.     0.3039301    0.00889992     -72.44852      1.004245          100.     0.0728581          100.    0.05948252   -112146920.      8813770.    0.07859128      1.867193     -22.36986   0.009957936   0.009868808   1.077132E12   1.178296E12     -30.08067     -30.17814         321         465   0.002051113   0.006225512   0.001158334    0.00640143   -0.01105092   0.005267798    0.02534142   0.005444912          61           2         200           2      35.80236            2.     -995529.6      7415342.     -222347.9      6635474.      2375681.      7026839.     -3468286.      6923903.      391590.4      6874152.      1094675.      7070054.     -582563.8      7057715.      255620.6      6883689.
     12.76281    817921216.      7803012.     89649784.     63391968.     0.3039301   0.009112963     -73.32605      1.035846          100.    0.07882518          100.     0.0639995   -103316600.      7485350.     0.0724506      1.890108     -22.28178    0.01040735    0.01030923   1.111132E12   1.205327E12     -30.11441     -30.20276         357         509   0.002811871    0.00649139   0.003416049    0.00649032   -0.01698278   0.005487464    0.02445997   0.005507436          66           1         200           2      5389226.            2.     -1146690.      7377909.     -1368751.      6603208.      2984644.      7010106.     -4006875.      6854852.      393944.3      6931471.      416510.2      6928700.     -448968.2      7018366.      470315.1      6843545.
     13.40095    750852224.      6634928.     77375904.     54713024.     0.3082573   0.007104952      -74.0317     0.7944746          100.    0.06446099          100.    0.05251116    -84821712.      6038596.    0.07119162      1.913304     -22.18889   0.009637268   0.009551558   1.139185E12   1.234927E12     -30.14149      -30.2291         393         561   2.375068E-5   0.004959104  -0.008916644   0.005028062   -0.01234059   0.004080273    0.02125737   0.004134952          68           2         200           2      27.23991            2.     -555950.3      4751107.      623406.2      4197277.      1869928.      4470940.     -2783183.      4392619.       613742.      4416318.      601402.8      4441900.     -414057.2      4506798.       327802.      4352405.
       14.071    687712576.      5471146.     66108104.     46745488.     0.3082725    0.00689193      -74.0317     0.7676513          100.    0.06643566          100.    0.05265514    -73500024.      4824317.    0.06563695      1.936784     -22.09352   0.008672116    0.00860362   1.165983E12   1.265598E12     -30.16673     -30.25574         431         621   9.088591E-4   0.004664294   -0.01383736   0.004737104   -0.01042871   0.003890741     0.0195806   0.004034253          73           0         200           2      5233141.            2.     -193977.7      4150985.      1336803.      3783606.      1134467.      3973649.     -1792903.      3919427.      3865.338      3952430.     -189605.3      3939979.     -86899.68      3949213.      176812.4      3943032.
     14.77455    648546240.      4761021.     58697816.     41505624.     0.3236239   0.006423305     -74.84015     0.6913477          100.    0.06646263          100.    0.05186207    -68632920.      3880003.    0.05653269      1.960553     -22.02985   0.007999416   0.007941804   1.190062E12   1.294426E12     -30.18892     -30.28019         467         681   0.001274203   0.004203579   -0.01862218   0.004303238  -0.006061429   0.003751109     0.0151439   0.003812555          76           0         200           2      18.19111            2.     -270543.3      3976958.      1913856.      3592649.      711685.9      3801709.     -1419390.      3730199.      2039.977      3778972.      -368264.      3751562.     -55504.11      3775417.      143242.2      3754964.
     15.51328    599629440.      3979116.     50016716.     35367160.     0.3281772   0.006038938      -75.5074     0.6390126          100.    0.06604892          100.    0.05088712    -61878228.      3251633.     0.0525489      1.984613     -21.94471   0.007229451   0.007180633   1.212602E12   1.324395E12      -30.2093     -30.30504         503         749   0.001740626   0.003892242   -0.01901497   0.004013575  -0.003054156   0.003692962    0.01023784   0.003731987          79           0         200           2      21.70393            2.     -298033.2      3721854.      1848777.      3376081.      362439.7      3557752.     -973579.7      3511150.       6907.57      3535957.     -181331.3      3532356.      -27039.6      3532443.      102964.9      3535826.
     16.28894    547309184.      3131522.     40346840.     28529524.     0.3266727   0.005365014     -75.77541      0.569356          100.    0.06151561          100.    0.04737401    -55505504.      2671846.     0.0481366      2.008969     -21.84558   0.006229274   0.006195299   1.245755E12   1.363118E12     -30.23858     -30.33633         561         845  -0.001744652   0.003444925   -0.01736855   0.003542765  -3.345491E-4   0.003346437   0.007153546   0.003369396          83           0         200           2      21.42168            2.      30161.17      3178944.      1590776.      2886799.      77590.83      3040217.     -669249.1      3002737.     -17491.15      3021780.     -149217.2      3020725.     -2442.225      3018829.      70950.64      3023661.
     17.10338    501496608.      3115631.     41098000.     29060674.     0.3282225   0.006205938     -75.52308     0.6559046          100.    0.07482923          100.    0.05759702    -48554468.      2417607.    0.04979164      2.033623     -21.75067   0.006765804   0.006724938   1.274233E12   1.393268E12     -30.26312     -30.36009         615         925   0.008371352   0.003801119   -0.02239683   0.003939594  -0.004631283   0.003746274  -9.077979E-4   0.003747124          87           0         200           2      8.281606            2.     -777534.3      3261694.      1786469.      2961454.       371650.      3119340.      17389.53      3081773.      50229.84      3100191.     -200899.5      3100410.     -36190.68      3097121.       8657.84      3103483.
     17.95855    454164928.      2792713.     37049520.     26197968.     0.3267264   0.006320442     -75.39174     0.6976136          100.    0.08172625          100.     0.0625555    -38134136.      3196737.    0.08382875       2.05858     -21.64303   0.006696905   0.006655857   1.306712E12   1.424461E12     -30.29045     -30.38413         683        1005   0.008911341   0.004189861   -0.02106809   0.004319555  -0.007402806   0.004011234  -3.247319E-4   0.003939355          88           4         200           2      27.10763            2.     -303223.8      2823253.      1925751.      2585150.      1118719.      2761050.      350796.6      2630015.     -61509.06      2754475.     -235291.2      2633730.      56824.54      2701790.      -198915.      2685646.
     18.85648    417242624.      2946962.     39974532.     28266262.     0.3267499   0.006404336     -74.09534     0.6981922          100.    0.08648374          100.    0.06624084    -32459778.      3254912.     0.1002752      2.083844     -21.55097   0.007696057   0.007641263   1.339383E12   1.470486E12     -30.31726     -30.41865         757        1109   0.004813026   0.004458212   -0.01793493   0.004626902  -0.002702445   0.004363345   8.275929E-4   0.004321538          92           4         200           2      182.9075            2.     -174341.4      2764307.      1260223.      2550427.      450123.2      2701385.      19967.46      2602424.     -10116.07      2702189.     -133873.5      2599193.       50292.1      2661337.      -63694.6      2640450.
      19.7993    385978656.      7208729.    100922208.     71362776.     0.3190308    0.01122027     -71.79008      1.246452          100.     0.1563607          100.     0.1227856    -22506798.      8059752.      0.358103      2.109417     -21.46641    0.02046907    0.02009118   1.375078E12   1.517610E12     -30.34582      -30.4529         843        1229    0.02034544    0.01073491   -0.02153982    0.01079462   0.004866738    0.00797288   9.436546E-4   0.007628886          98           4         200           2      62333.19            2.     -357342.5      3574977.      1664537.      3294158.      671890.1      3490669.      454097.2      3363646.      325774.5      3499473.     -191913.2      3351955.      101274.4      3460815.     -148081.4      3390233.
     20.78927    368574464.     13100794.    188031760.    132958536.     0.3207359    0.01384723     -68.67857       1.52536          100.      0.200976          100.     0.1609823    -29797960.      7549722.     0.2533637      2.135304     -21.41631    0.03929459    0.03792186   1.412105E12   1.563593E12     -30.37467     -30.48531         919        1353    0.03549558    0.01316477    -0.0201445    0.01054008    0.01190908    0.00993195  -0.002885826   0.009246876         103           4         200           2      2.946619            2.     -869068.1      6027239.      2983598.      5552957.      1337271.      5872161.      1441812.      5679452.      954057.6      5893453.     -278859.6      5653006.      218862.5      5848383.     -319967.2      5697207.
     21.82873    347974304.     15587436.    228024544.    161237696.     0.3290777    0.02008868     -68.65365      2.163975          100.     0.3093621          100.     0.2457845    -20738600.      9791013.     0.4721154      2.161509     -21.35387     0.0497588    0.04757691   1.443308E12   1.602690E12      -30.3984     -30.51213         999        1481    0.04961044    0.02745382   -0.02367475    0.01777664     0.0280026    0.01918283    -0.0034018    0.01380252         107           4         200           2      3476687.            2.     -730297.2      6514372.      2956209.      5998288.      1113174.      6340499.      1337217.      6141641.      1200902.      6348316.     -329452.9      6127042.      203676.7      6280962.     -304782.5      6194705.
     22.92017    308679552.      7964933.    119208192.     84292920.     0.3298892    0.02753134     -68.03559      2.986839          100.     0.4465482          100.     0.3565678    -10538814.      7757688.     0.7361063      2.188036     -21.22377    0.02838377    0.02765966   1.490940E12   1.641454E12     -30.43365     -30.53807        1105        1649    0.04459055    0.03871333   -0.03248889    0.03092474    0.03754456    0.03408006  -0.008150085    0.02043079         112           5         200           2      488070.8            2.     -54592.63      4975080.      2186452.      4572900.      760534.4      4858148.      1080008.      4667717.      1042122.      4868943.     -252689.4      4650564.      231954.8      4808927.     -304443.6      4709749.
     24.06617    295910176.     12790876.    195662784.    138354480.     0.3238733    0.01572886     -61.91167      1.734439          100.      0.260157          100.     0.2205929    -30339368.      5401577.     0.1780386      2.214888      -21.1779    0.04797664    0.04594497   1.554177E12   1.674328E12     -30.47875      -30.5596        1235        1813    0.03051703    0.01264646    0.01274716    0.01150533   0.007764158    0.01120448   -0.02425513    0.01188118         117           6         200           2      1354438.            2.     -809447.9      8495428.      611908.8      7765657.      1820244.      8273149.      2619895.      7927689.      1086499.      8144292.     -314464.9      8044031.     -5554.416      8111618.     -393110.7      8074947.
     25.26948    264690224.      9318317.    144958992.    102501488.     0.3238733    0.01253369     -67.20446      1.395751          100.     0.2220275          100.     0.1813907    -23643072.      3872047.     0.1637709      2.242069     -21.05684    0.03891192    0.03756555   1.591850E12   1.708954E12     -30.50476     -30.58183        1367        2009    0.02057497   0.009744149     0.0141182   0.009410075   0.003419477   0.009191023  -0.002936882   0.009083699         121           8         200           2      3141544.            2.     -1009599.      5749263.     -435918.5      5205470.      705437.6      5596844.      492978.6      5311432.      258446.1      5455375.      46874.71      5442605.     -97898.74      5479481.     -64424.69      5417966.
     26.53296    239160336.      5405786.     85472984.     60438524.     0.3446971    0.00901032     -68.45486     0.9530221          100.     0.1723085          100.     0.1374562    -15975550.      2274703.     0.1423865      2.269585     -20.94672    0.02482188    0.02426874   1.613249E12   1.742846E12     -30.51925     -30.60315        1449        2217    0.01002095   0.006987801   -0.01236206   0.007051453   0.004408623   0.006833709  -0.009734725    0.00686744         125           8         200           2      1296062.            2.      342095.6      3039489.      1173658.      2724464.      516237.7      2939485.      656422.1      2794503.       359745.      2866618.     -371975.9      2861444.      57235.67      2880675.     -187192.6      2847353.
      27.8596    216360224.      2655248.     43468280.     30736716.     0.3480141   0.007948929     -71.64305     0.8396144          100.     0.1623603          100.     0.1257791    -12383781.      1331637.     0.1075307      2.297438     -20.83794    0.01340744    0.01324296   1.645156E12   1.777016E12     -30.54052     -30.62423        1591        2441    0.01070634   0.006199793    -0.0142048   0.006139748   -0.01397727   0.006013872  -0.007757691   0.005934936         134           6         200           2      298501.7            2.      27334.17      2132454.      900901.3      1918895.      1112697.      2070560.      372457.5      1960942.      110963.1      2038549.     -261707.9      1989944.     -53473.03      2004613.     -183201.1      2022854.
     29.25258    203434944.      1708401.     28279072.     19996324.     0.3680195    0.01101493      -72.9576      1.111323          100.     0.2438715          100.     0.1827055     -7926718.      2237085.     0.2822208      2.325632     -20.77106   0.009157138   0.009078818   1.669194E12   1.816511E12     -30.55627      -30.6481        1703        2701    0.02603061    0.01111229   -0.02849226    0.01145312   -0.01306602   0.008890963  -0.009061771   0.008551365         137           7         200           2      256140.6            2.      -32530.3      1989971.      1139401.      1789059.      1102154.      1928661.      432548.7      1830929.      180538.7      1899663.     -315859.2      1858233.      -45818.3      1870085.     -206544.1      1886215.
     30.71521    187838048.      1502646.     25589140.     18094254.     0.3680195    0.01600575     -71.08134       1.54297          100.     0.3651469          100.     0.2726457     -4395404.      2890974.     0.6577265      2.354173     -20.68446   0.008721215   0.008650191   1.702187E12   1.858958E12     -30.57752     -30.67317        1869        2965    0.04902915    0.03434652   -0.02978493    0.02275649    0.02886666    0.02202451   -0.03833859    0.02743371         145           6         200           2      2037860.            2.     -634928.9      1548550.      228769.6      1423191.     -655736.4      1488115.      737767.4      1472352.     -223530.6      1495231.      120379.4      1464487.      50589.43      1503531.     -80415.29      1455395.
     32.25097    179417072.      2021015.     35005004.     24752276.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -5398320.      966755.6     0.1790845      2.383064     -20.63466    0.01229886    0.01216229   1.728376E12   1.933179E12      -30.5941     -30.71568        2007        3281    0.05613786    0.01448717   -0.00442185    0.01024125    0.01631579    0.01050206   -0.02989081    0.01113473         150           6         185           4      120757.4            2.     -943733.8      1813102.     -292649.5      1650741.     -687242.9      1736321.      951819.3      1712183.     -69948.41      1742373.      132431.3      1705548.      4089.351      1751647.     -106550.1      1695418.
     33.86351    182021744.      7872351.    140824880.     99578232.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -9752090.      2963094.     0.3038419      2.412309     -20.65031     0.0480037    0.04597005   1.767764E12   1.994143E12     -30.61856     -30.74939        2207        3593    0.08203751    0.02906956    0.01978718    0.01588299   -0.01929227    0.01603123   0.001683919    0.01458536         160           4           1           4     27197032.            2.      8317488.      5080061.      5416810.      4574131.     -5122757.      4687282.     14729233.      4601872.     -39172.13      4683095.     -1154571.      4602980.     -77651.67      4694624.     -1761573.      4586163.
     35.55668    179023248.      9906578.    181590576.    128403928.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN    -10430660.      3257681.     0.3123178      2.441914     -20.63227    0.06180666    0.05847858   1.822692E12   2.075402E12     -30.65178     -30.79276        2439        3985    0.09285388    0.03517952    0.03423312    0.02230622   0.006706074    0.02006117   8.947425E-4    0.01952472         168           4           1           4     27197032.            2.     10472383.      7581886.     14896580.      6825607.     -2319291.      6963015.     25078548.      6833774.     -802279.7      6954063.     -2101568.      6836053.     -308036.5      6965196.     -2984402.      6815493.
     37.33451    152090016.      5091253.     93601560.     66186296.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -6048097.      844593.7     0.1396462      2.471881     -20.45525    0.03696746    0.03575025   1.871125E12   2.118985E12     -30.68026     -30.81532        2681        4373    0.08805091    0.02114591    0.03570443    0.01709627   -0.01287104     0.0168068   -0.04628259    0.01722058         169          11           1           4     27197032.            2.      5201324.      3820076.      2611098.      3515366.     -9432656.      3474351.     13591265.      3372997.      854745.6      3512037.     -703553.3      3338432.      539872.9      3501016.     -1688899.      3344150.
     39.20124    141408208.      6046517.    115042832.     81347568.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -5958643.      2291859.     0.3846277      2.502217     -20.37619     0.0474469    0.04546032   1.922136E12   2.156064E12     -30.70946     -30.83415        2945        4825      0.107794    0.04465955    0.01626782    0.01718656  -0.007345796    0.01585121   -0.06477468    0.02932959         181           8           1           4     27197032.            2.     10282852.      3731818.     -4343735.      3370304.    -10478057.      3432121.     10135413.      3293893.     -176653.4      3421977.      934083.9      3300128.      963416.1      3369501.     -1690333.      3343310.
      41.1613    128914344.      9491637.    115470752.     81650152.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -6122081.      2688388.     0.4391299      2.532925     -20.27575    0.08303577    0.07713415   2.001004E12   2.190336E12     -30.75312     -30.85128        3269        5329    0.09986248    0.05135171    0.02182039    0.02718942    0.03042618    0.02767279   -0.07802229    0.04179259          74           3           1           4     27197032.            2.     11653990.      6778448.      643924.3      5358950.     -8712395.      6076375.      5706778.      5590252.     -581295.6      5965054.      394944.8      5680470.      1843179.      5844622.     -2083187.      5771895.
     43.21936    113401840.      5846081.     71183320.     49948936.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -6273670.      1610244.      0.256667      2.564009     -20.13655    0.05746672    0.05457613   2.053858E12   2.225223E12     -30.78143     -30.86843        3597        5877     0.0655117    0.02577434    0.02997524    0.02045122    0.02529855    0.01877543   -0.06137647    0.02354285          73           4           1           4     27197032.      2.030972      9760628.      5259833.     -6147152.      4111968.    -11371147.      4598184.      3288439.      4177605.     -368994.3      4416600.      3686715.      4284275.      2691620.      4346044.     -2148049.      4316149.
     45.38033    102915800.      5553771.     68256824.     47775344.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -6342013.      1279190.     0.2017009      2.595475      -20.0312    0.06023015    0.05706555   2.096658E12   2.264233E12     -30.80382      -30.8873        3961        6485    0.04254542    0.01965067    0.01611302    0.01801491    0.04989688    0.01855239   -0.04693123    0.01852848          74           3           1           4     27197032.      2.041195      7592130.      5184165.      -466800.      3994313.     -6557099.      4624291.      2206589.      4197925.      -247523.      4384408.      2216568.      4394687.      1828670.      4331302.     -1781260.      4426509.
     47.64934     85564536.      3672715.     51718952.     31593892.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -4527781.       808426.     0.1785479      2.627327     -19.83073    0.04763289    0.04563117   2.142871E12   2.296217E12     -30.82749     -30.90253        4373        7137    0.02058927    0.01273255  -0.004342915    0.01242319    0.01866851    0.01186689   -0.03511358    0.01298395          74           3           1           4     27197032.      2.679743     -1841825.      2819446.     -2818907.      2153429.     -5505605.      2437302.      1315622.      2231956.      676541.3      2296979.      1818572.      2336294.      1606034.      2309293.     -875273.3      2305410.
