     4.807117    5.115767E9    278858144.    1.971825E9    1.394291E9          0.31    0.01192459        -69.74      1.327433          101.    0.03902519          100.    0.03171394   -1.826810E9    700467008.     0.3834372      1.480714     -24.27228    0.06085803    0.05762543   5.971543E11   6.587459E11     -29.44022     -29.54679          53          69   0.003128283   0.007692119     0.0157299   0.009658298    -0.0142216   0.007163007    0.02413786    0.01034391          25           0           1           0         NaN            2.      1227361.     42574000.    -17270862.     38704888.     16519291.     40473780.    -19964152.     39760956.      786671.4     40257216.     -404112.6     39968432.     -1080328.     40219088.      2605651.     39997096.
     5.047472    4.667702E9    232068256.    1.673468E9    1.183321E9          0.31    0.01285347        -69.74      1.417623          101.    0.04411073          100.    0.03562193   -1.596101E9    557951296.     0.3495714      1.498886     -24.17276    0.05536893     0.0526811   5.971543E11   6.974426E11     -29.44022     -29.60877          53          81   0.004268779   0.008510889    0.01417188    0.00974844   -0.01616911   0.007658482    0.02728927    0.01085758          26           0           1           0         NaN            2.     -754310.5     43595280.     -8856691.     39974712.     15969875.     41593608.    -14378483.     41242648.     -210277.6     41371028.      2846016.     41453652.     -1024600.     41341288.      1492456.     41480228.
     5.299845    4.219457E9    187250416.    1.401254E9    990836032.          0.31    0.01335019        -69.74      1.508499          101.    0.04826654          100.     0.0396294   -1.334518E9    431436352.     0.3232901       1.51728     -24.06314    0.04928386    0.04714474   6.236759E11   7.230315E11      -29.4874     -29.64789          59          89   0.004312274   0.009005185    0.01625971    0.01015687   -0.01846901   0.007986825    0.02981162    0.01094502          28           0           1           0         NaN            2.      270581.3     38958320.    -23765174.     34902228.     16450806.     36774700.    -28450740.     35565872.      761511.9     36573292.     -4583368.     35727204.      -956876.     36538256.      5212219.     35729368.
     5.564837    3.846271E9    158372400.    1.206128E9    852861440.          0.31    0.01438798        -69.74      1.604832          101.    0.05451192          100.    0.04437316   -1.177330E9    346712128.     0.2944901      1.535901      -23.9626    0.04565137     0.0438108   6.548917E11   7.453207E11     -29.54042     -29.68086          67          97   0.005463489   0.009287647    0.02170469    0.01109002   -0.01999099   0.008066756    0.03103647    0.01065299          29           0           1           0         NaN            2.      138439.1     37666824.    -18920228.     34164744.     16255098.     35761936.    -20696438.     35060980.      780552.1     35570908.     -801795.4     35242396.     -1116366.     35538148.      2806443.     35264664.
     5.843079    3.496976E9    130248752.    1.025580E9    725194368.          0.31     0.0147971        -69.74      1.678048          101.    0.05900306          100.    0.04857653   -1.021361E9    273388000.     0.2676704      1.554749     -23.85923    0.04121222    0.03970409   6.839969E11   7.732494E11     -29.58764      -29.7208          75         109   0.009665589   0.009569415    0.02592831    0.01133801   -0.02451587   0.009039183    0.02563451   0.009152515          31           0           1           0         NaN            2.     -1825954.     38407116.    -28860132.     34271236.     15915159.     36425148.    -24066660.     35089640.      628237.7     36232568.     -1972441.     35259796.      -878053.     36196076.      5078996.     35267324.
     6.135232    3.176980E9    109391048.    875128384.    618809216.          0.31    0.01417086        -69.74      1.581916          101.    0.05919237          100.    0.04821813   -870680768.    221988992.     0.2549603       1.57383     -23.75504    0.03804424    0.03675436   7.046942E11   8.013603E11        -29.62     -29.75957          81         121    0.01146349   0.008727226      0.028745    0.01095335   -0.02632056   0.008620014    0.02017113   0.007430929          32           0           1           0         NaN            2.     -2234658.     30037048.    -19584072.     27216866.     14888849.     28605326.    -11272459.     28020954.      717984.3     28452824.      393537.9     28165684.     -1179246.     28428420.      1794073.     28183954.
     6.441994    2.888140E9     91791176.    756929408.    535229920.          0.31    0.01391433        -69.74      1.570576          101.    0.06112179          100.     0.0501687   -756763264.    178116048.     0.2353656      1.593144     -23.65155    0.03506807    0.03396909   7.279706E11   8.333660E11     -29.65528     -29.80209          89         137    0.01267615   0.008553273    0.03022348    0.01058714   -0.02916543   0.008524417    0.01824356   0.006552956          34           0           1           0         NaN            2.     -2625083.     25411418.    -23055250.     22777098.     14349726.     24109908.    -13723089.     23343988.      608355.9     23983156.      189010.2     23460082.     -1031492.     23961110.      2886081.     23468174.
     6.764093    2.631454E9     80642320.    674702080.    477086400.          0.31     0.0146472        -69.74      1.622396          101.    0.06737236          100.    0.05459987   -643597632.    148214128.       0.23029      1.612696     -23.55049    0.03379356    0.03277322   7.543656E11   8.481177E11     -29.69395     -29.82114          99         145    0.01512795   0.009006348    0.03144819     0.0110065   -0.02854464   0.008471768    0.02178659   0.007328497          35           0           1           0         NaN            2.     -3408357.     24238432.    -14195336.     22119412.     12776491.     23110862.     -6721399.     22818540.      547853.9     22985366.      1398310.     22938038.     -1026119.     22965528.      833625.4     22955422.
     7.102297    2.390541E9     68724512.    591190592.    418034880.          0.31    0.01567995        -69.74      1.748332          101.    0.07579609          100.    0.06170748   -525092160.    119927368.      0.228393      1.632487     -23.44624    0.03166982    0.03077397   7.849878E11   8.758808E11     -29.73716     -29.85611         111         161    0.01976653    0.00978959    0.03564388    0.01184898   -0.02850833   0.008864761    0.02255871   0.007887107          37           0           1           0         NaN            2.     -4138583.     23311452.    -16473620.     21140200.     11076066.     22228768.     -8777581.     21800854.      690037.4     22109520.      663089.2     21913856.     -881805.2     22090808.      1315737.     21928830.
     7.457412    2.187853E9     59159968.    522486688.    369453888.          0.31    0.01524154        -69.74      1.705737          101.    0.07739882          100.    0.06317354   -454384000.     97676416.     0.2149645      1.652521     -23.35005    0.02976339    0.02896799   8.112559E11   9.012513E11     -29.77289     -29.88712         123         177    0.02239387   0.009732281    0.03449361     0.0111677   -0.02822755   0.008638334    0.02008969   0.007456727          39           0           1           0         NaN            2.     -4691860.     21641396.    -15711346.     19555408.      9768903.     20647240.     -8338145.     20172734.      665577.9     20537114.      482757.8     20276086.     -770430.4     20520384.      1404786.     20288788.
     7.830282    2.009768E9     50004848.    452813184.    320187264.          0.31     0.0139544        -69.74      1.563472          101.    0.07441514          100.    0.06078864   -396981184.     79013384.     0.1990356      1.672801     -23.25786    0.02735521    0.02668416   8.355923E11   9.242156E11     -29.80499     -29.91443         135         193    0.02093195   0.008768809     0.0330333    0.01005584   -0.02778826   0.007500809    0.02231184   0.006690008          41           0           1           0         NaN            2.     -4076288.     16303819.    -14258842.     14715049.      8862807.     15505278.     -8749916.     15130936.      565601.4     15422586.      235095.1     15208301.     -679018.7     15409139.      1456584.     15216841.
     8.221796    1.841626E9     42333876.    392588224.    277601792.          0.31    0.01383273        -69.74      1.548121          101.    0.07743961          100.    0.06321479   -342385440.     64571652.     0.1885934       1.69333       -23.163    0.02524947    0.02467538   8.468638E11   9.518147E11     -29.81953     -29.94638         141         213    0.01788588   0.008689201    0.03231193   0.009981884     -0.026488   0.007550402    0.02374242   0.007168326          43           0           1           0         NaN            2.     -3053872.     16569528.    -12302372.     14969837.      7707525.     15792321.     -8132782.     15428875.      446146.4     15708050.      174295.6     15508282.     -588152.3     15694819.      1276036.     15517917.
     8.632886    1.692174E9     36178612.    343220448.    242693504.          0.31    0.01258382        -69.74      1.403865          101.    0.07393415          100.    0.06022555   -306501088.     53303364.     0.1739092      1.714111     -23.07111    0.02346395    0.02296905   8.929948E11   9.864475E11     -29.87712     -29.98519         167         241    0.01436484   0.008002323    0.02785132   0.008954173   -0.02311846   0.007188506    0.01977147   0.006839307          45           0           1           0         NaN            2.     -2291175.     16461668.     -9165367.     14916796.      6266313.     15734472.     -5707803.     15423072.      336427.9     15650191.      311478.7     15503342.     -496055.8     15637459.      819391.1     15514367.
     9.064529    1.554006E9     31971540.    309975584.    219185840.          0.31    0.01200079        -69.74      1.331917          101.    0.07397766          100.    0.06005228   -276679040.     44617700.     0.1612616      1.735147     -22.97863    0.02257114     0.0221103   9.117616E11   1.008901E12      -29.8997     -30.00962         179         261    0.01394816   0.007670497    0.02588009   0.008411938   -0.02349584   0.007111902    0.01467061   0.006453149          47           0           1           0         NaN            2.     -2217258.     15788621.     -7017174.     14375802.      5816921.     15110841.     -3066704.     14889917.      285018.9     15029316.      568056.1     14968510.     -486252.2     15016894.      395215.8     14980221.
     9.517756    1.419622E9     27841828.    278418272.    196871456.          0.31    0.01084733        -69.74       1.21897          101.    0.07033306          100.    0.05758195   -241841072.     37377920.     0.1545557      1.756441     -22.88043    0.02150588    0.02108677   9.324096E11   1.044601E12     -29.92402     -30.04738         193         293    0.01528157   0.007185651    0.02209277   0.007494705   -0.02335742   0.006685603    0.01114785   0.005802319          50           0           1           0         NaN            2.     -2460029.     13532804.     -7185587.     12175457.      5133419.     12946344.     -3689517.     12594388.      272412.7     12876759.      336826.5     12659091.     -401038.3     12866097.      702025.8     12668177.
     9.993643    1.297877E9     24611986.    250993984.    177479552.          0.31    0.01017372        -69.74      1.133012          101.    0.06917349          100.    0.05628692   -213673616.     31163252.     0.1458451      1.777997     -22.78308    0.02078594    0.02039718   9.678396E11   1.055684E12     -29.96451     -30.05883         219         305    0.01643006   0.007028989    0.01441597   0.006886791   -0.02503697   0.006538075   0.008194217   0.005521687          52           0           1           0         NaN            2.     -2691728.     12128184.     -3810153.     11006546.      5060696.     11607746.     -1510757.     11398384.      263286.8     11545381.       207246.     11458151.     -438865.9     11536071.      251594.3     11466826.
     10.49332    1.183290E9     21593608.    226475664.    160142480.          0.31    0.00979853        -69.74      1.098787          101.    0.07002068          100.    0.05724711   -185922752.     26146808.     0.1406326      1.799817     -22.68273     0.0199961    0.01963502   9.943912E11   1.094603E12     -29.99389     -30.09814         241         349    0.01487955   0.007007764   0.008488793   0.006697119   -0.02360912   0.006588303   0.008911892   0.005753858          55           0           1           0         NaN            2.     -2348367.     11635425.     -2615019.     10489154.      4353062.     11140062.     -1849047.     10861329.      204140.3     11080222.     -32683.74     10917550.     -365646.9     11071270.       324690.     10925725.
     11.01799    1.080670E9     19405084.    207189600.    146505168.          0.31    0.01179706        -69.74      1.306373          101.    0.08835833          100.    0.07162535   -156811408.     22096628.     0.1409121      1.821904     -22.58423    0.01967296    0.01932329   1.019357E12   1.116412E12     -30.02081     -30.11956         263         377   0.007401864   0.008272262    0.01274095   0.008386273   -0.02700208   0.008152765   0.009696442   0.007337818          57           0           1           0         NaN            2.     -889118.5     13065600.     -2223621.     11919269.      4410048.     12515618.     -1062520.     12360412.      96759.52     12448159.      230760.5     12426312.     -384932.4     12437903.       141471.     12436288.
     11.56889    982296384.     16450977.    178703344.    126362352.          0.31    0.00982607        -69.74      1.104125          101.     0.0774917          100.    0.06333496   -128869816.     18051554.     0.1400759      1.844263     -22.48061    0.01833707    0.01803307   1.049564E12   1.148585E12     -30.05252     -30.15041         293         421   0.001323784   0.006958446   0.008202615   0.007131178   -0.02414166   0.006898711    0.01162639   0.006205147          59           1           1           0         NaN            2.     -920346.9      9436002.     -1782114.      8515362.      4471803.      9039621.     -1826742.      8801958.     -25991.64      8865147.      836385.5      8969694.     -576545.9      8936730.      50156.34      8898959.
     12.14733    902721984.     14183113.    157936464.    111677944.          0.31   0.009528958        -69.74      1.070049          101.    0.07889353          100.    0.06446196   -110133416.     15588095.     0.1415383      1.866896     -22.38889    0.01719441    0.01692546   1.070270E12   1.177791E12     -30.07373     -30.17767         315         465   0.001460555   0.006815281   0.004201117   0.006912966   -0.02327998   0.006859943   0.009707811   0.006146842          62           1           1           0         NaN            2.     -721133.7      8473333.     -960239.1      7649399.      3678897.      8121214.     -1309649.      7912467.     -33493.52      7970085.      663556.7      8058068.     -459910.8      8031493.      34537.09      7997474.
      12.7547    833041280.     13970612.    158059424.    111764896.          0.31   0.007172033        -69.74      0.808834          101.    0.06226465          100.    0.05120372   -108373960.     13353642.     0.1232182      1.889807     -22.30167    0.01836284    0.01805753   1.109314E12   1.204686E12     -30.11264     -30.20218         357         509   0.002181077   0.005052953  -0.006160574   0.005242488   -0.01470718   0.004972561   0.009138864   0.004709986          64           2           1           0         NaN            2.     -438348.6      6739041.       756168.      6036329.      2162088.      6448606.     -1134846.      6260912.      43213.16      6263698.       709775.      6439276.     -355042.5      6391450.      17159.64      6312511.
     13.39243    760552384.     11529795.    134459360.     95077128.          0.31   0.009846733        -69.74      1.093307          101.    0.08955419          100.    0.07289767    -92450016.     10573017.     0.1143647         1.913     -22.20282    0.01658635    0.01633518   1.131357E12   1.234022E12       -30.134     -30.22831         385         561   0.003379243   0.007008156  -0.002236332   0.007122258   -0.01989261   0.006948769   0.007201166   0.006585115          68           1           1           0         NaN            2.     -841089.5      8532569.       89608.3      7741385.      2789048.      8162665.     -847163.2      8040996.      92457.09      8031631.      724762.8      8169562.     -361228.2      8120157.      43459.04      8080106.
     14.06205    692136448.      9685142.    117026016.     82749888.          0.31   0.007592461        -69.74     0.8436211          101.     0.0726071          100.    0.05899872    -76634232.      8525343.     0.1112472      1.936476     -22.10048    0.01529992    0.01508765   1.161745E12   1.264942E12     -30.16278     -30.25518         427         621   0.006696672   0.005249668   -0.01284775   0.005363523   -0.01566734   0.004901433    0.01309577    0.00479147          73           0           1           0         NaN            2.     -739082.5      5176313.      1259244.      4706661.      1648894.      4958242.     -1176228.      4880101.      46958.38      4931463.     -228297.8      4905880.     -138698.3      4927443.      123113.2      4909748.
     14.76515    633644416.      8119118.    100755608.     71244976.          0.31   0.007175815        -69.74     0.8008273          101.     0.0720976          100.    0.05876103    -63566828.      7195024.     0.1131883      1.960241     -22.00461    0.01400166    0.01382369   1.190046E12   1.293353E12     -30.18891     -30.27929         469         681   0.004838192    0.00473163    -0.0184648   0.005102115   -0.01571514   0.004368622    0.01427611   0.004275015          77           0           1           0         NaN            2.     -527155.6      3923097.      1666226.      3552306.      1445387.      3756414.     -1070810.      3680724.      19364.82      3735908.     -380196.8      3699797.     -121936.3      3732842.      105613.7      3702688.
     15.50341    582313920.      7002392.     88574040.     62631304.          0.31   0.007038707        -69.74      0.777454          101.    0.07414766          100.    0.06000865    -55396716.      6218728.     0.1122581      1.984298     -21.91289    0.01313556    0.01297782   1.222349E12   1.323581E12     -30.21799     -30.30438         523         749   0.009866946   0.004464951   -0.02077968   0.004917479   -0.01282939   0.004176887   0.009514061   0.004072967          80           0           1           0         NaN            2.     -866740.4      3526114.      1609725.      3223788.      1064018.      3378357.     -724530.9      3344967.      53052.94      3360099.     -120297.8      3362905.     -90666.36      3357326.       79956.9      3365634.
     16.27858    538042880.      6859029.     88903176.     62864040.          0.31   0.007920335        -69.74     0.8748317          101.    0.08760592          100.    0.07090138    -52907568.      5666818.     0.1071079      2.008649     -21.82704    0.01392949    0.01375416   1.248556E12   1.356185E12     -30.24102      -30.3308         569         829    0.01628725   0.004995968   -0.02422158   0.005355718  -0.007541763   0.004672351   8.815145E-5   0.004613411          84           0           1           0         NaN            2.     -1364819.      4150286.      1805786.      3794388.      595422.2      3979556.     -67772.21      3940232.      93486.67      3958018.      -185295.      3961337.     -53576.97      3954779.      19013.44      3964582.
     17.09251    491596160.      6325839.     83921744.     59341636.          0.31    0.01172657        -69.74      1.304101          101.     0.1366426          100.     0.1106018    -41002620.      5894186.     0.1437514        2.0333     -21.72902    0.01406171    0.01388218   1.283680E12   1.394528E12     -30.27114     -30.36107         637         925    0.03229821   0.008727312   -0.02218448    0.00795511    0.00171758   0.007319653   -0.01010574   0.007335464          88           1           1           0         NaN            2.     -1874286.      5322890.      1125980.      4863548.     -511185.7      5119086.      1310293.      5032637.      89233.86      5110775.       -38419.      5040304.      43378.74      5119328.     -155336.4      5031635.
     17.94713    450526560.      6216663.     83405288.     58976444.          0.31    0.01009678        -69.74      1.143592          101.     0.1250797          100.      0.100562    -36339992.      5107055.     0.1405354      2.058253      -21.6343    0.01508529    0.01488007   1.313453E12   1.429290E12     -30.29604      -30.3878         701        1005    0.02921493   0.007616312   -0.02022124   0.006815533  -0.008756812   0.006372725   -0.00420207   0.006209102          90           3           1           0         NaN            2.     -1076215.      4220577.      2080500.      3890550.      1662324.      4110533.      883670.6      3974639.      82773.18      4111927.     -234044.3      3970839.      15053.67      4064678.     -202042.1      4017993.
     18.84449    419575648.      7795004.    106879712.     75575368.          0.31     0.0125251        -69.74      1.433305          101.     0.1637376          100.     0.1316516    -25921040.      9456046.     0.3648019      2.083513     -21.55703     0.0203611    0.01998584   1.344531E12   1.481553E12     -30.32143     -30.42679         769        1109    0.04246265     0.0173313   -0.02548321    0.01189726   -0.01176125    0.00868465  -0.003087797   0.007513965          94           4           1           0         NaN            2.     -966327.2      3805598.      2386319.      3506611.      2117761.      3719468.      1019891.      3563626.      87730.18      3723523.     -288842.8      3556571.      68726.19      3669177.      -309179.      3610018.
     19.78671    384206560.      6820294.     94995712.     67172112.          0.31    0.01313933        -69.74       1.49837          101.      0.180969          100.     0.1441708    -21441458.      8322580.     0.3881536      2.109082     -21.46141    0.01944719    0.01910401   1.380191E12   1.525677E12     -30.34985     -30.45866         853        1225    0.04668412    0.01988753   -0.02225633    0.01167269  -0.003046999   0.008125968  -0.003556023   0.008095204          97           5           1           0         NaN            2.     -558451.7      3513335.      2350097.      3274124.      2222987.      3445593.      1072980.      3314426.       450866.      3450344.     -287131.4      3305082.      156782.8      3391064.     -341070.2      3364585.
     20.77605    369876448.     16458116.    236218400.    167031632.          0.31    0.01896716        -69.74      2.142868          101.     0.2725528          100.     0.2178335    -25802312.     10538105.     0.4084171      2.134965     -21.42014    0.04941852    0.04726768   1.421009E12   1.567402E12     -30.38149     -30.48795         943        1353    0.05046294    0.02423622   -0.02889002    0.01707377    0.01106138    0.01322209   -0.01644752    0.01407114         103           4           1           0         NaN            2.     -715209.3      6893073.      3458362.      6401318.      2311346.      6731796.      1978175.      6526609.      1239953.      6734287.     -522214.8      6516839.      193810.3      6642952.     -441416.7      6609711.
     21.81485    340223488.     14904077.    220056064.    155603136.          0.31    0.02792497        -69.74      3.179712          101.     0.4215592          100.     0.3390335    -15836259.      9476138.     0.5983824      2.161166     -21.32941    0.04863556    0.04655037   1.461832E12   1.605228E12     -30.41224     -30.51384        1029        1481    0.07091704    0.04646955   -0.05137502     0.0357628    0.02465721    0.02357175   -0.02116459    0.02226011         109           4           1           0         NaN            2.     -510543.6      6600042.      3799347.      6081029.      2001217.      6443566.      1858832.      6200863.      1237406.      6431634.      -593600.      6205899.      177742.4      6331748.     -509588.1      6305357.
     22.90559    314143680.     13677489.    206525552.    146035616.          0.31    0.01509159        -69.74      1.710047          101.     0.2389839          100.      0.191719    -26909008.      7268197.     0.2701027      2.187688     -21.24282    0.04833176     0.0462718   1.506210E12   1.642255E12     -30.44471      -30.5386        1137        1649    0.03650384    0.01439822   -0.01679884    0.01117453    0.00773967     0.0104018   -0.01553204    0.01108602         114           4           1           0         NaN            2.      -520896.      6558937.      2547373.      6063266.      1937604.      6400262.      1624546.      6187573.      1021294.      6376481.     -559634.9      6205908.      67027.37      6269801.     -386585.2      6314102.
     24.05087    305043840.     15255414.    233362960.    165012528.          0.31    0.01378421        -69.74      1.572054          101.     0.2296296          100.     0.1849385    -35990700.      6507372.      0.180807      2.214536     -21.21091    0.05570252    0.05298478   1.549171E12   1.675273E12     -30.47525     -30.56021        1257        1813    0.02461183    0.01067301   -0.01928161    0.01024619  -0.007126291   0.009454705   -0.02392958    0.01034197         117           7           1           0         NaN            2.      447339.1      8479033.      3837820.      7801599.      3672107.      8269829.      2070005.      7943731.      1465930.      8128122.     -840284.4      8072646.     -50397.79      8088006.     -692105.2      8111267.
     25.25341    264462880.     10132246.    158918064.    112372040.          0.31    0.01118961        -69.74      1.300067          101.     0.1957697          100.      0.160472    -25381660.      4173721.     0.1644384      2.241713     -21.05591    0.04241531    0.04082008   1.595752E12   1.709774E12     -30.50741     -30.58235        1381        2009    0.01266699    0.00843521  -0.003526489   0.008216656    0.01015859     0.0083008  -0.008118774   0.008173605         123           8           1           0         NaN            2.      160048.6      5499085.      1072525.      4939447.      276100.9      5347127.       891047.      5043429.      544716.6      5181936.     -383088.6      5195994.       59164.7      5209585.      -203855.      5166567.
     26.51608    218851344.      2167447.     34949028.     24712696.          0.31   0.007017667        -69.74     0.8114163          101.     0.1293842          100.     0.1047801    -12298535.      1231959.     0.1001712      2.269224     -20.85037    0.01080569    0.01070065   1.632146E12   1.743104E12      -30.5319     -30.60331        1529        2217   0.002091242   0.005108683   -0.01146049   0.005157956   0.003056428   0.005043114  -0.003707343   0.005075875         130           7           1           0         NaN            2.      220654.2      1726510.      607868.4      1576827.      312301.4      1687780.      127993.4      1604727.      164547.1      1657367.     -143127.4      1632751.        1363.7      1640141.     -94236.98      1649414.
     27.84189    200207296.      1506176.     25293000.     17884852.          0.31   0.007582991        -69.74     0.8550294          101.     0.1450552          100.     0.1171888    -10495300.      1125288.     0.1072183      2.297072      -20.7537   0.008199468   0.008137005   1.663987E12   1.775307E12     -30.55287     -30.62318        1679        2433     0.0173699   0.005450329   -0.01943461   0.005445703   0.009646539   0.005057542  -0.007678891   0.005054728         141           3           1           0         NaN            2.     -179825.5      1517538.      842451.1      1390480.      169862.7      1471494.      322712.8      1428304.      186073.7      1462470.     -149118.3      1436489.      9670.196      1444135.     -66352.46      1454803.
     29.23398    185684160.      1520675.     26338870.     18624394.          0.31   0.009322078        -69.74      1.030517          101.     0.1854765          100.     0.1497526     -7743783.      1141737.     0.1474392      2.325263     -20.67194   0.008929113   0.008854693   1.699060E12   1.814681E12     -30.57552       -30.647        1859        2701     0.0373406   0.008137664  -0.006836259    0.00604977   0.007947827   0.006063083  -0.004055626    0.00594844         150           1           1           0         NaN            2.     -710560.8      1403992.      38489.07      1287745.     -227973.2      1349177.      131310.8      1334781.      33928.48      1344985.      1073.058      1338835.      20562.09      1345338.     -12634.57      1338450.
     30.69568    170725488.      1852109.     32504390.     22984074.          0.31    0.05825878        -69.74      6.468351          101.      1.226279          100.     0.9800457     -1496534.      2308981.      1.542886      2.353799     -20.58075    0.01184273    0.01171537   1.732877E12   1.854147E12     -30.59692     -30.67036        2047        2965     0.2715546     0.4205737  -0.001475038    0.03576715    0.07056187     0.1147407   -0.00743385    0.03698438         154           5           1           0         NaN            2.     -830414.6      1701756.     -225756.3      1580983.     -433376.9      1649722.      425858.9      1625431.     -28371.52      1658372.      83310.05      1617169.      7202.562      1662341.     -36387.01      1613061.
     32.23046    162714160.      3072211.     54091860.     38248720.          0.31    0.03877205        -69.74       4.35198          101.     0.8691958          100.     0.6837155     -2729162.      1615076.     0.5917844      2.382685     -20.52856    0.02069497     0.0203095   1.769060E12   1.917559E12     -30.61936     -30.70687        2257        3265     0.1561867    0.09587783    0.05387369    0.04014209    0.03100424    0.03128054  -0.004664151    0.02445321         155          11           1           0         NaN            2.     -434156.2      2240930.     -412534.7      2124792.      98163.02      2205337.      958610.4      2153642.      40643.57      2228482.      100027.1      2132896.     -73486.51      2226398.     -79523.78      2135229.
     33.84198    167317968.      7117648.    129298488.     91427840.          0.31    0.02813481        -69.74      3.133834          101.     0.6588188          100.     0.5195243     -7658997.      1221646.     0.1595047      2.411926     -20.55886    0.04719852    0.04523094   1.809163E12   2.001852E12     -30.64369     -30.75358        2477        3593    0.09813105     0.0247226    0.03279951    0.01914009    0.01571166    0.01922058   -0.01180194    0.01846262         165          10           1           0         NaN            2.     -1099186.      4988204.     -520309.4      4714691.      121594.5      4883183.      1763876.      4805331.      185422.3      4940765.      107816.7      4753476.      -88593.6      4936317.     -150640.5      4757557.
     35.53408    174172384.     14857718.    277962464.    196549136.          0.31    0.02816917        -69.74      3.143225          101.     0.6909966          100.     0.5480671    -11318402.      4643887.     0.4102952      2.441525     -20.60245    0.09680808    0.08887988   1.870525E12   2.080306E12     -30.67991     -30.79532        2735        3985     0.1026837    0.04630012    0.02543889    0.02127515  -0.001049518    0.01912589   -0.01498155    0.01953783         175           8           1           0         NaN            2.     -1961027.      7821944.     -895544.7      7339172.       531455.      7636827.      2692708.      7497347.      376054.8      7703238.      14813.46      7437314.     -126235.2      7685460.     -244233.4      7454209.
     37.31078    164195520.     14759949.    284679584.    201298864.          0.31    0.02191476        -69.74      2.456871          101.     0.5635045          100.     0.4502152    -14268405.      4090807.     0.2867039      2.471488      -20.5384     0.1022676     0.0934599   1.944899E12   2.120728E12     -30.72224     -30.81621        3021        4373    0.08814328    0.02930306    0.01724983    0.01515621   -0.01731358    0.01526411   -0.03794454    0.01776504         186           7           1           0         NaN            2.     -2409557.      7868373.       42911.5      7313312.      2264141.      7658901.      3976689.      7480568.       553171.      7702626.     -110100.7      7439211.      -67462.8      7674569.     -438349.4      7467232.
     39.17632    132885672.      7046066.    138791408.     98140344.          0.31    0.02273277        -69.74      2.566759          101.     0.6158292          100.     0.4919283     -7365380.      2394246.     0.3250675      2.501819     -20.30869    0.05915145    0.05609578   2.010728E12   2.156583E12     -30.75838     -30.83442        3321        4825     0.1005483    0.03585381    0.05360862    0.02252877  -0.002616081     0.0132805   -0.08267496    0.02991522         194           8           1           0         NaN            2.     -548141.2      3956008.     -604844.5      3674008.      902308.7      3858176.      3633279.      3741051.      1097723.      3858248.      200590.1      3738048.      80147.63      3812946.     -410200.7      3780347.
     41.13513    109090208.      3655358.     72187544.     51044300.          0.31    0.01290258        -69.74       1.52082          101.     0.3728585          100.       0.30045     -6326055.      999279.2     0.1579624      2.532522     -20.09447    0.03700481    0.03578344   2.060088E12   2.189485E12     -30.78471     -30.85085        3663        5321    0.05832515    0.01239431    0.03625511    0.01004201     0.0250755   0.008324492   -0.04739049     0.0105058         195          17           1           0         NaN            2.      1976747.      1993635.     -1576001.      1823095.     -2608173.      1958837.      1355809.      1831244.      1292316.      1890086.      1714698.      1880546.      471611.3      1877989.     -775472.9      1890647.
     43.19189    102348136.      6640388.     88033576.     60860160.          0.31    0.01851077        -69.74      2.170418          101.     0.5374224          100.     0.4744813     -7409842.      1581581.     0.2134433      2.563602      -20.0252    0.07283219    0.06825208   2.106029E12   2.222997E12     -30.80866     -30.86735        4041        5877    0.03734012    0.01491087    0.02717528    0.01404722     0.0343948    0.01344175   -0.04023767    0.01422268          84           3           1           0         NaN      2.092331     -7289.165      4034347.     -2750366.      3286051.     -4460305.      3687638.      1622458.      3448653.       590399.      3527276.      2172435.      3580914.      1085186.      3539217.     -856873.3      3563387.
     45.35148     81766000.      2506818.     33399608.     22838200.          0.31    0.01304521        -69.74       1.53791          101.     0.3973269          100.     0.3539402     -4617700.      606074.1     0.1312502      2.595063     -19.78143    0.03380721    0.03278757   2.151025E12   2.260888E12     -30.83161      -30.8857        4465        6477    0.01147386   0.009555499  -0.001299986   0.009689443   0.006701546   0.009480987   -0.01322502   0.009564389          83           4           1           0         NaN      2.138745     -180777.1      2225614.     -92975.42      1794299.     -582462.5      2044800.       420155.      1904984.      103438.9      1944851.      315179.2      1996760.      139200.9      1974713.     -141222.1      1967488.
     47.61905     70258816.      1616309.     24130604.     14813719.          0.31    0.01067521        -69.74       1.22229          101.     0.3366496          100.     0.2994667     -3243691.      448713.2     0.1383342       2.62691     -19.61675    0.02526983    0.02469395   2.186389E12   2.294886E12     -30.84932      -30.9019        4909        7129   0.003878401   0.007702007   -0.01093857   0.007861745     0.0137459   0.007579134     -0.016511   0.007681419          84           3           1           0         NaN      2.653433      -156198.      1275779.      283761.8      1028487.     -529161.3      1155561.      514518.5      1103791.      141232.1      1126441.      145897.1      1131051.      112845.2      1129230.     -142606.9      1128809.
          50.     61121272.      1370462.     24925236.     12782815.          0.31    0.01228558        -69.74      1.394341          101.     0.4086373          100.     0.3556794     -2468104.      364670.6     0.1477533      2.659148     -19.46548    0.02462128     0.0240756   2.220015E12   2.325541E12     -30.86589     -30.91631        5419        7845   -0.02145774   0.009083292   -0.01591718   0.008752151   -0.01014812   0.008345701    0.01697246   0.008548134          87           0           1           0         NaN      3.802118      450161.2      1117809.      386975.6      926575.5       257321.      1026769.      -366962.      989384.8     -73870.22      1012369.     -92174.73      1002644.     -40419.29      1009768.      72466.73      1005109.
