     4.810175    4.418368E9    310430432.    2.105442E9    1.488772E9     0.4032921    0.01681249     -18.24921       1.53547          100.    0.04630704          100.    0.06297871   -1.395009E9    863285824.     0.6188388      1.480949     -24.11316    0.07909579    0.07372159   8.120040E11   8.826205E11      -29.7739     -29.86444          43          69  -0.008767695     0.0119468     0.0364808    0.02492578   -0.01911371    0.01471324    0.01889092    0.01458491          23           0         200           2     88638920.            2.     15312900.     62135744.    -32050712.     54732616.     20212644.     58572036.    -13292149.     57062968.     -39720.23     58005832.      4534813.     57580212.     -1975657.     57885468.      2568458.     57689592.
     5.050684    4.108510E9    290715648.    2.014137E9    1.424210E9     0.4125767    0.02447863     -18.24921      2.206799          100.    0.07130843          100.      0.097679   -1.095601E9    802982144.     0.7329151      1.499124     -24.03421    0.07967889    0.07423044   8.280968E11   9.089502E11      -29.7952     -29.89635          47          81    -0.0206852    0.02187347    0.05363248    0.04229184   -0.03218477    0.02720554    0.01727798    0.01848849          24           0         200           2      4107.997            2.     23884004.     79535432.    -40355088.     69620576.     26065750.     74934888.    -10284858.     72713456.      -605947.     74173416.      5828695.     73403944.     -2930197.     74008976.      2665309.     73554616.
     5.303218    3.947256E9    285861920.    2.021349E9    1.429310E9     0.4332612    0.02757538     -18.66219      2.435167          100.    0.08639672          100.     0.1194042   -1.134726E9    746633792.     0.6579862      1.517522     -23.99074    0.08162177    0.07591294   8.428167E11   9.262841E11     -29.81433     -29.91686          51          89   -0.01865152    0.02356814    0.05705742    0.04236816   -0.03314818    0.02822417    0.02596488    0.02450025          25           0         200           2      631.4173            2.     27065564.    114811104.    -61002752.     98551352.     32976538.    107764320.    -29920410.    102949720.       -55738.    106565736.      7318306.    104000056.     -3441025.    106304216.      8127271.    104212904.
     5.568378    3.709363E9    283740512.    2.046082E9    1.446798E9     0.4396306    0.04775945     -19.59514      4.165931          100.     0.1583029          100.     0.2185984   -736458496.    760188608.      1.032222      1.536145     -23.92325    0.08639936    0.08002823   8.593078E11   9.436649E11     -29.83537     -29.93704          55          97   -0.02298407    0.04291143     0.1012957     0.1102608   -0.04621603    0.05725946    0.06251498     0.0716533          26           0         200           2    150801408.            2.     27501890.    138620416.    -74901208.    118971744.     35718416.    129890856.    -46383936.    124332848.      645534.7    128391440.      8415984.    125661048.     -3371928.    128047496.     10963853.    125942568.
     5.846797    3.807686E9    302243040.    2.179506E9    1.541143E9     0.4838761       0.04967     -19.59514      4.081387          100.     0.1780739          100.     0.2573441   -732190656.    756523072.      1.033232      1.554997     -23.95165    0.08979515     0.0829334   8.657943E11   9.664025E11     -29.84354     -29.96289          57         109   -0.02112881    0.04682359     0.1087397      0.119417   -0.05704496     0.0693132    0.07170017    0.08231393          26           0         200           2       6364.41            2.     32428742.    168382320.    -92663128.    141908064.     50590400.    156575504.    -57285364.    148779216.      1246546.    154314176.     13589484.    150732912.     -5448382.    153724720.     14748223.    151219120.
     6.139136    3.827215E9    327850272.    2.409198E9    1.703560E9      0.504935    0.03924248     -20.00096      3.185825          100.     0.1520194          100.     0.2219016   -1.062162E9    711005568.     0.6693946       1.57408     -23.95721    0.09723382    0.08923779   8.657943E11   9.871511E11     -29.84354     -29.98596          57         121   -0.01118178     0.0359023     0.0892433    0.06863079   -0.03150988     0.0379121    0.06538322    0.05337616          27           0         200           2    105211656.            2.     36265736.    222000464.   -143078480.    183186480.     50654488.    205346640.   -104959752.    191768912.      3012315.    202081088.     20041730.    194437216.     -3140115.    201143920.     31259436.    195075152.
     6.446093    3.485357E9    311674912.    2.332361E9    1.649229E9      0.504935    0.05331111     -20.00096       4.28032          100.     0.2150416          100.     0.3159419   -752874240.    658584128.     0.8747598      1.593397     -23.85562     0.1017091    0.09299295   9.053870E11   1.015503E12     -29.89209      -30.0167          67         137   -0.01760412    0.04955595     0.1252079     0.1187498   -0.02921491    0.04919856     0.0980094    0.09515972          28           0         200           2    270022080.            2.     38058120.    221107696.   -130999728.    184335104.     42514100.    204735744.   -100680816.    193476016.      2425759.    201466144.     20509542.    196256128.     -2819609.    200556816.     24900588.    196981664.
     6.768397    3.683913E9    317572224.    2.376493E9    1.680434E9     0.5519035    0.03606895     -20.00096      2.794139          100.     0.1603363          100.     0.2466748   -946240448.    617506688.     0.6525896      1.612952     -23.91577    0.09787808    0.08977968   8.917877E11   1.029991E12     -29.87565     -30.03208          63         145  -0.005947673    0.03592573    0.09551719    0.07112417   -0.02796157    0.03631051    0.07584008    0.05810536          28           0         200           2      299.9244            2.     35455384.    219131984.   -164764688.    177002160.     54089632.    200536256.   -126427456.    185416336.      4991599.    196566192.     29603490.    188510256.     -3022315.    195265808.     39228364.    189355616.
     7.106816    3.336280E9    291317568.    2.218608E9    1.568793E9     0.5522128    0.04815108     -20.14459      3.685225          100.      0.223211          100.     0.3450954   -636586880.    563136640.     0.8846187      1.632747     -23.80816    0.09920216    0.09089071   9.143549E11   1.052250E12     -29.90279      -30.0553          69         161  -0.006929229    0.04778794     0.1290767     0.1231208   -0.02842063    0.04827067     0.1110436     0.1062539          29           0         200           2    116694504.            2.     31487714.    204069008.   -138519648.    166601520.     45368328.    187022528.   -112299200.    175091296.      4081138.    183305168.     27909250.    178119520.     -2948637.    182134768.     29309220.    179026720.
     7.462157    3.271738E9    281794272.    2.146081E9    1.517509E9     0.5777107    0.04682272     -20.14459      3.469934          100.     0.2318952          100.     0.3716637   -553043072.    526571168.     0.9521341      1.652784     -23.78695    0.09778968    0.08970346   9.221715E11   1.079190E12     -29.91203     -30.08274          71         177    -0.0019562    0.04920731     0.1274906     0.1306217   -0.02977693    0.05118637     0.1173027     0.1194616          29           0         200           2      832.9081            2.     24484816.    194654064.   -113656696.    158541040.     44253916.    177965440.    -93979048.    167452464.      3202750.    174003808.     31830046.    170700000.     -3209695.    172731696.     21921724.    171809648.
     7.835264    3.028527E9    279704832.    2.202398E9    1.557331E9     0.5718547    0.05560457     -20.59224      4.175123          100.     0.2906078          100.     0.4570311   -480449888.    496760800.      1.033949      1.673067     -23.70308     0.1052128    0.09591048   9.670663E11   1.100635E12     -29.96364     -30.10411          87         193    -0.0098648    0.05776633     0.1677837     0.1820854   -0.02780377    0.05596379     0.1526911     0.1648175          31           0         200           2    265966800.            2.     33879340.    198588768.   -150165168.    160933920.     44106200.    180976496.   -128871192.    169080928.      4084418.    177029552.     34729356.    172225504.     -2248053.    175726432.     32949194.    173224912.
     8.227027    3.330678E9    297744288.    2.306317E9    1.630813E9     0.6248934    0.04574017     -20.59224      3.323122          100.     0.2674378          100.     0.4476501   -495452192.    512825696.      1.035066        1.6936     -23.80633     0.1016743    0.09296304   9.467589E11   1.127297E12      -29.9406     -30.13009          79         213  -0.001146935    0.05472886      0.148887     0.1628821   -0.04428525    0.06595442     0.1268236      0.139277          30           0         200           2     69285536.            2.     31864784.    215444800.   -164319824.    169534864.     64031304.    194700432.   -126768888.    178677696.      6703748.    189429824.     46403928.    182582464.     -5925529.    187523264.     37810924.    184038768.
     8.638378    3.242360E9    298671008.    2.351738E9    1.662930E9     0.6363275    0.03406144     -20.59224        2.4688          100.     0.2128271          100.     0.3606855   -643031488.    468951392.     0.7292821      1.714384     -23.77715     0.1049234     0.0956712   9.806051E11   1.164229E12     -29.97873      -30.1651          89         241   0.001718277    0.04241541      0.116241    0.09400731   -0.02659952    0.04117125     0.1057964    0.08492099          31           0         200           2      181.7385            2.     31427700.    225076768.   -186179680.    175405344.     61187424.    202410128.   -155948256.    184365792.      8284599.    196667424.     52667836.    188483168.     -3938184.    194495248.     48520288.    190008016.
     9.070296    3.344494E9    320036992.    2.519974E9    1.781891E9      0.662715    0.03977079     -20.92454      2.850767          100.      0.272651          100.     0.4745956   -535191584.    475647744.     0.8887429      1.735423     -23.81083     0.1092069    0.09922063   9.839154E11   1.188083E12      -29.9824     -30.18712          89         261   0.004343887    0.05404319     0.1452257     0.1389232   -0.03272403    0.05488111     0.1301414      0.124241          31           0         200           2     94940768.            2.     34186768.    253970208.   -213643136.    194882064.     69418808.    227336528.   -175585328.    205022176.     10712333.    220181856.     67104172.    209911568.     -4352235.    217365280.     57468308.    211875440.
      9.52381    3.259488E9    330983168.    2.647865E9    1.872324E9     0.6728895    0.03198133     -20.92454      2.290519          100.     0.2344073          100.     0.4128635   -655837248.    428127392.     0.6527952      1.756721     -23.78287     0.1162583     0.1050055   9.975180E11   1.226623E12      -29.9973     -30.22178          93         293  -3.780829E-4    0.04547111     0.1183607    0.08848729   -0.02418764    0.04254812     0.1093657    0.08104645          32           0         200           2      597.6343            2.     41030192.    278545920.   -232677536.    211880736.     70750480.    248793744.   -199592928.    222846560.     10892700.    240701280.     74266448.    228304336.     -3373856.    237424352.     67813248.    230515776.
          10.    3.081912E9    304636128.    2.474876E9    1.750001E9     0.6818492    0.02501986     -20.90557      1.787523          100.     0.1954524          100.     0.3483835   -693554176.    359749184.     0.5187038      1.778279     -23.72205     0.1130023     0.1023433   1.027752E12   1.248768E12     -30.02972      -30.2412         101         317  -0.002342352     0.0364988    0.09952736     0.0621033   -0.02018158    0.03351818    0.08732147    0.05481861          33           0         200           2      285.8222            2.     40898116.    249612384.   -219688640.    188748288.     64416480.    222631056.   -180301952.    198621616.      9688951.    215106544.     72979536.    203559488.     -3396465.    212036832.     62451772.    205629616.
         10.5    2.758016E9    246267792.    2.060424E9    1.456940E9     0.6813093    0.01880661     -21.07223      1.354042          100.     0.1552555          100.     0.2745269   -657021696.    273177568.     0.4157816      1.800103     -23.60149     0.1015517     0.0928605   1.044126E12   1.279320E12     -30.04688     -30.26745         107         349   0.003793443    0.02696509    0.08397155    0.04309756  -0.009069988    0.02357576    0.06933632    0.03649624          35           0         200           2      671.3073            2.     24378208.    179606128.   -197480416.    134880608.     37560264.    159439376.   -156156432.    141155632.      9744716.    153920320.     63365036.    144475136.      1087809.    151594672.     57401540.    145784896.
       11.025    2.264061E9    178948864.    1.539376E9    1.088503E9     0.6704016    0.01651834     -20.85932      1.177279          100.     0.1389319          100.     0.2447973   -495071168.    188877472.     0.3815158      1.822194     -23.38722    0.08939674    0.08259275   1.094439E12   1.298911E12     -30.09798     -30.28395         127         377   0.005838974    0.02261819    0.07366278    0.03538336    0.00100434    0.01943682    0.06161189    0.03022401          37           0         200           2      164.7414            2.     11655461.    119131392.   -120303112.     91145496.     13066395.    106426800.    -96285336.     95983128.      5803038.    102918688.     40268884.     98300600.      2194520.    101543576.     29971122.     99275752.
     11.57625    1.841535E9    124399296.    1.112661E9    786770240.     0.6556093    0.01491703     -20.56702      1.069251          100.     0.1281402          100.     0.2228029   -355114944.    129083664.     0.3634983      1.844557     -23.16295    0.07593887    0.07097214   1.129706E12   1.327387E12     -30.13241     -30.30749         145         421   0.001106628    0.01940448    0.06698506    0.03063015   0.006876619    0.01781534    0.04438543    0.02362962          40           0         200           2      481.8355            2.     10342202.     81362072.    -79190016.     62768660.      443264.2     73322552.    -52445976.     66492856.      2820079.     71059312.     25531958.     68066384.      2347603.     70219992.     15795206.     68727472.
     12.15506    1.580361E9     94944224.    880476480.    622590912.     0.6483418    0.01449569     -19.81555      1.051299          100.     0.1286452          100.     0.2239082   -275814560.     96153408.     0.3486162      1.867193     -22.99689    0.06727026    0.06334383   1.156336E12   1.352465E12     -30.15771     -30.32782         161         465   0.001318234    0.01849713    0.06768876    0.02942115    0.01490672    0.01822453    0.02997827    0.01990732          43           0         200           2       235.848            2.      7712687.     65470732.    -68090176.     50315832.     -8014424.     59240156.    -34425816.     53386444.      2279334.     57452680.     21493062.     54595344.      3294498.     56807372.     11472562.     55101740.
     12.76281    1.376880E9     79454032.    753767104.    532993824.     0.6457722    0.01730994     -18.96659      1.247935          100.     0.1579976          100.     0.2795847   -206036976.     78028328.     0.3787103      1.890108     -22.84724    0.06453392    0.06091218   1.183215E12   1.376246E12     -30.18266     -30.34674         179         509    0.01013763    0.02184057    0.08453661    0.03807002    0.02558689    0.02264847     0.0267753    0.02243974          45           0         200           2       236.384            2.      2455285.     60186700.    -63413296.     46616328.    -13007361.     54593196.    -23340430.     49608660.      2712035.     52960408.     20350220.     50743136.      3708554.     52389680.      6982953.     51230700.
     13.40095    1.219396E9     67071580.    650283072.    459819584.     0.6445203    0.02105294     -18.14063      1.508139          100.     0.1980968          100.     0.3567694   -147450720.     66143988.     0.4485837      1.913304     -22.71536    0.06142415    0.05813615   1.210880E12   1.403397E12     -30.20775     -30.36795         201         561    0.01661061    0.02629675     0.1110639    0.05545326     0.0293032    0.02758507     0.0253112    0.02645935          47           0         200           2      1578.482            2.      564281.8     53494572.    -59804216.     41712084.    -11661617.     48599068.    -14729534.     44493068.      2678639.     47145552.     19161978.     45519536.      3041844.     46647048.      3754285.     45969272.
       14.071    1.110605E9     59646668.    590471936.    417526688.     0.6463037    0.01897583     -17.70977      1.353375          100.     0.1862721          100.     0.3397309   -147022512.     54953408.     0.3737755      1.936784      -22.6139    0.05993542    0.05679904   1.232349E12   1.429741E12     -30.22683     -30.38814         219         621    0.02084007     0.0234551     0.1082612    0.04579193    0.02109243       0.02288     0.0190926    0.02241283          49           0         200           2      1284.087            2.     -1820603.     49486124.    -60286976.     38662784.     -8912886.     44979544.    -10159869.     41300156.      2981545.     43614504.     19272376.     42256292.      2304196.     43151260.      2203050.     42684232.
     14.77455    1.059439E9     58761780.    593464896.    419643040.     0.6567957    0.01849873     -17.44427      1.326594          100.     0.1938837          100.     0.3589227   -141662416.     50792820.     0.3585483      1.960553     -22.56269    0.06195425     0.0586102   1.249131E12   1.454822E12     -30.24152     -30.40702         235         681    0.02313305    0.02389838     0.1120247    0.04553308    0.01856187    0.02286863    0.01554117    0.02210854          51           0         200           2     10921179.            2.     -2635959.     50926128.    -68211400.     39199484.     -8118433.     46204324.    -11901114.     41842176.      3470114.     44721200.     22874154.     42792000.      2205095.     44216356.      3830893.     43238264.
     15.51328    795038464.     41359184.    433778752.    306727904.     0.6126604    0.02460945     -17.33718      1.734508          100.     0.2486736          100.     0.4450553    -83151696.     36991200.      0.444864      1.984613     -22.25097    0.05800438    0.05506115   1.303241E12   1.482741E12     -30.28756     -30.42766         293         749     0.0123468    0.01979508     0.1832865    0.08368468  -0.004982347     0.0188518     0.0222892    0.02107323          55           3         200           2      1662542.            2.      6229349.     25609072.    -46550888.     21016674.      8416152.     23484372.      7179446.     22411294.      350448.4     22975814.     13292098.     22754846.     -3566037.     22939776.     -3349266.     22784888.
     16.28894    696011520.     38091176.    410254528.    290093760.     0.6014516    0.03499341     -16.35379      2.440517          100.      0.357714          100.     0.6474611    -53532516.     32923560.     0.6150199      2.008969     -22.10654    0.06110743     0.0578514   1.333210E12   1.518386E12     -30.31225     -30.45345         329         845    0.02282832    0.02970815      0.257705     0.1606808  -0.002945127    0.02586193    0.03148059     0.0325189          58           3         200           2      40230.07            2.      4336128.     24207850.    -37047428.     20232436.      7134901.     22167536.     14164015.     21551160.      915384.6     21706350.     11710892.     21904832.     -2550286.     21663468.     -4637640.     21939432.
     17.10338    635283584.     37821972.    417757344.    295399040.      0.596058    0.03680367     -16.35379       2.57571          100.     0.3921475          100.     0.7070772    -43028116.     31082384.     0.7223738      2.033623     -22.00742    0.06664453    0.06278832   1.364368E12   1.544703E12     -30.33733     -30.47211         373         925    0.02834871    0.03265492     0.2835672     0.2064223   -0.01293369    0.02617731    0.05243716    0.04506841          61           4         200           2      3811054.            2.      4672227.     19057042.    -32314424.     16035166.     10813513.     17474458.     11793727.     17007552.      1025269.     17169394.     10737459.     17210844.     -3241177.     17195208.     -3644290.     17171688.
     17.95855    593638592.     37329020.    422329664.    298632160.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN    -36492328.     29799880.     0.8166067       2.05858     -21.93381    0.07051414    0.06621221   1.392156E12   1.567107E12     -30.35922     -30.48775         411        1005   0.009144756    0.04388752     0.3628438     0.2994866   -0.02641097    0.04774074    0.05390335    0.06141141          64           4           1           4      8444135.            2.    -63626308.     18491218.    151898896.     15578056.     11014201.     16698790.     24767656.     16300071.     14606235.     15988868.    -25763914.     16107314.      8801761.     15928699.      9396086.     16015241.
     18.85648    571621568.     40214684.    468979776.    331618784.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN    -49962580.     27102768.     0.5424613      2.083844     -21.89277    0.07920284     0.0738172   1.414268E12   1.597634E12     -30.37633     -30.50869         449        1109    0.03336485    0.04112387     0.2681717     0.1499359    0.01861896    0.03732042    0.06971439    0.05159302          68           4           1           4      8444135.            2.    -50552456.     26101180.    170967184.     21727182.     18653752.     23334450.     44092928.     22370368.      9920834.     22658386.    -31244304.     22280046.      1317429.     22738928.      591137.8     22212136.
      19.7993    523550560.     38924016.    460555200.    325661696.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN    -58331668.     22808318.     0.3910109      2.109417      -21.7974    0.08387768     0.0778615   1.452827E12   1.631343E12     -30.40553     -30.53136         503        1229    0.02752762    0.02727021     0.1889191    0.07792832    0.01461162    0.02516494    0.04482055    0.02973599          70           5           1           4      8444135.            2.    -46953776.     19966396.    156705440.     16870376.     14309082.     17857382.     35902704.     17335692.      9060210.     17407212.    -23067118.     17244526.      1738612.     17484714.      6012003.     17138652.
     20.78927    474397152.     31295408.    383288896.    271026176.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN    -46422464.     18400858.     0.3963783      2.135304     -21.69036    0.07409661    0.06936108   1.478364E12   1.657498E12     -30.42445     -30.54863         545        1353    0.01294618     0.0291184     0.1867063    0.07912074   0.003823376    0.02860426    0.02730272    0.02973615          75           4           1           4      8444135.            2.    -49214344.     22819414.    130769960.     18963756.     10912553.     20974652.     18842262.     20018592.     14212161.     20394752.    -27204686.     19912502.      8781728.     20434824.      2393916.     19814438.
     21.82873    406526592.     22740200.    284025024.    200836016.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN    -32635684.     13570246.     0.4158101      2.161509     -21.52272    0.06249829    0.05909597   1.510842E12   1.679432E12     -30.44805     -30.56291         609        1481    0.03621769    0.03222227     0.1904522    0.08404706   0.003568762    0.02854622   -0.01869266    0.02901657          78           5           1           4      8444135.            2.    -35338196.     13705777.    122083672.     11489234.      9268977.     12641201.      2447037.     12198974.      9661926.     12053980.    -25983908.     11912500.      8260717.     12032872.      7677564.     11800106.
     22.92017    375467872.     21826032.    281208736.    198844608.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN    -43450200.     11331087.     0.2607833      2.188036     -21.43643    0.06502273    0.06134782   1.534574E12   1.700449E12     -30.46497     -30.57641         663        1649    0.02946724    0.02249715     0.1428717    0.04253292    0.01106372    0.02133391  -0.008470415    0.02051185          83           4           1           4      8444135.            2.    -16126984.     13457765.    136486048.     11140557.      7415789.     12375098.     11435425.     11746093.      8625106.     11668539.    -30519830.     11321202.      9372940.     11648461.      2682654.     11237725.
     24.06617    332300800.     18784672.    249206832.    176215840.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN    -38179976.      9379269.     0.2456594      2.214888     -21.30383    0.06317948    0.05970296   1.564147E12   1.718116E12     -30.48569     -30.58763         739        1813      0.032038     0.0241856     0.1420754    0.04139909    0.02543427    0.02342829   -0.02052856    0.02254684          88           3           1           4      8444135.            2.     -2570853.     14302666.    134365104.     11766148.      3115214.     13057261.     17862314.     12363226.      4846465.     12382786.    -31021772.     12055557.      7145868.     12358309.       225422.     12027660.
     25.26948    273758816.     13968950.    189484064.    133985464.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN    -23596242.      7181139.      0.304334      2.242069     -21.09342    0.05686449    0.05403444   1.588313E12   1.732367E12     -30.50234      -30.5966         815        2009    0.02054027    0.02966996     0.1276449    0.04788124    0.01011745    0.02714114   -0.09722693    0.03934171          92           4           1           4      8444135.            2.      4144129.     12632854.     94327872.     10407625.     -6483124.     11643899.     -9281333.     10990100.      961407.7     11203492.    -23983348.     10812567.      7073603.     11187076.      4244667.     10756273.
     26.53296    237953632.     12324054.    172536752.    122001912.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN    -22603462.      5848481.     0.2587427      2.269585     -20.94123    0.05774067    0.05482453   1.607754E12   1.742333E12     -30.51555     -30.60283         893        2217    0.01015418    0.02745363    0.07312993    0.03245074   0.003710059    0.02380788    -0.1260508    0.03989645          98           3           1           4      8444135.            2.      8197878.     12525157.     74712840.     10216567.     -3239269.     11256374.    -24559830.     10557118.     -1868890.     10881422.    -20181762.     10497378.      3437105.     10844688.      6522188.     10475360.
      27.8596    207831168.     10843831.    155638256.    110052864.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN    -18211516.      4915305.     0.2699009      2.297438     -20.79428    0.05818138    0.05522061   1.629181E12   1.750860E12     -30.52992     -30.60813         989        2441  -1.819959E-4    0.02942181    0.04082965    0.03035175   -0.02653746    0.02517452    -0.1596035     0.0489596         103           3           1           4      8444135.            2.      2975180.     11225109.     60420448.      9141807.     -5084271.      9442646.    -40149384.      8829007.     -2413141.      9130102.    -17223200.      8775961.      2510003.      9054663.      9734010.      8729750.
     29.25258    177136016.      9353057.    138096240.     97648784.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN    -15132190.      3959010.     0.2616283      2.325632     -20.62077    0.05889796    0.05586588   1.645790E12   1.758970E12     -30.54094     -30.61315        1087        2701   0.007014208    0.03071229   0.005563812    0.02970808   -0.03080849     0.0262161    -0.1744511    0.05171976         109           2           1           4      8444135.            2.      2547000.     10473890.     52829552.      8494363.     -4435836.      8565558.    -42816484.      8013741.     -2061658.      8270074.    -15367839.      8004360.      1770631.      8171742.     10297688.      7968877.
     30.71521    156302160.      8313464.    126626920.     89538752.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN    -13803174.      3295594.     0.2387562      2.354173     -20.48491    0.05934157    0.05626481   1.662416E12   1.766695E12     -30.55185      -30.6179        1191        2965   0.006180487      0.028275  -0.007845764    0.02775384   -0.03024012    0.02447028    -0.1605659    0.04485657         116           0           1           4      8444135.            2.     -1520344.      9688243.     47312156.      7802957.    -10120174.      7967563.    -37991332.      7467196.     -526928.9      7664039.    -14028768.      7515865.      2475982.      7551604.      9065363.      7522459.
     32.25097    132112264.      6794354.    106131192.     75046088.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN    -12111642.      2551524.     0.2106671      2.383064     -20.30236    0.05732575    0.05444876   1.678978E12   1.776022E12     -30.56261     -30.62362        1321        3281   -0.01070571    0.02492332    -0.0362163    0.02547173   -0.04029431    0.02216911    -0.1428074    0.03633077         122           0           1           4      8444135.            2.     -8671408.      8095944.     33879556.      6511611.    -20596242.      6022515.    -39847960.      5635634.      789508.1      5805256.    -10077027.      5683909.      4511593.      5679873.      9324597.      5648760.
     33.86351    114861792.      5875234.     94003752.     66470688.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN    -10825396.      2127328.     0.1965127      2.412309     -20.15044    0.05700595    0.05416286   1.693807E12   1.783052E12     -30.57216     -30.62791        1459        3593   -0.01584902    0.02257029   -0.06102466     0.0249719    -0.0412733    0.02078234    -0.1177948    0.02997546         128           0           1           4      8444135.            2.    -12054988.      7372221.     23533438.      5933256.    -28697956.      5027338.    -38860728.      4707850.      1478674.      4863305.     -7252955.      4765323.      6050147.      4726400.      8955135.      4704198.
     35.55668     91774688.      4600725.     74184464.     52456340.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -7313602.      2157254.     0.2949647      2.441914     -19.90681    0.05584001    0.05310872   1.707124E12   1.790555E12     -30.58066     -30.63247        1603        3985    0.02189847    0.02484516   -0.05028319    0.02749616   -0.04630194    0.02550582    -0.0916004    0.03483126         130           5           1           4      8444135.            2.     -5996784.      6353222.      7190602.      5069181.    -21176896.      3856952.    -41123964.      3458792.     -2430669.      3681486.     -4452562.      3552905.      4449235.      3486130.      8119089.      3557432.
     37.33451     76452560.      3994751.     65883124.     46586404.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -6224287.      1410539.     0.2266186      2.471881     -19.70848    0.05826785    0.05529801   1.719435E12   1.796977E12     -30.58846     -30.63636        1765        4373    0.01115717     0.0239531    -0.0301901    0.02426293   -0.04489409    0.02423882   -0.07520974    0.02830411         136           5           1           4      8444135.            2.     -2093639.      5859674.      3186528.      4685355.    -24456194.      3101689.    -41037700.      2798934.     -2189720.      2950250.     -3757898.      2883250.      5271561.      2764151.      7734876.      2839128.
     39.20124     63812276.      3783050.     63977176.     45238696.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -4146520.      1290931.     0.3113288      2.502217     -19.51226    0.06635354    0.06253126   1.731410E12   1.803423E12       -30.596     -30.64024        1947        4825   -0.02054183    0.03150797   -0.06320471    0.03628438   -0.03163518    0.03124002   -0.07460333    0.03805029         143           5           1           4      8444135.            2.      5066199.      5506428.     -173319.4      4381275.    -24607916.      2862248.    -39466612.      2598179.     -2037434.      2724853.     -2413193.      2692457.      5829057.      2558159.      7817878.      2600638.
      41.1613     45647452.      5190961.     52426136.     37070876.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -2762188.      1594484.      0.577254      2.532925     -19.14854     0.1310699     0.1169394   1.741290E12   1.810468E12     -30.60218     -30.64448        2147        5329   -0.02320014    0.05377548   -0.08564192    0.06954629   -0.09743387    0.07297819    -0.1017841    0.07439787          51           3           1           4      8444135.            2.      7110850.      6698221.     -1285804.      4388815.     -9111111.      4220788.    -21094424.      3446821.     -1918116.      3890024.      120869.5      3653522.      4482503.      3472058.      9501455.      3407586.
     43.21936     40605740.      5308533.     53613560.     37910512.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -3010205.      1389017.     0.4614358      2.564009     -19.02147     0.1521182     0.1334001   1.751803E12   1.817241E12     -30.60871     -30.64853        2371        5877   -0.02321044    0.03709237   -0.05241176    0.04119898   -0.04427948    0.03800384   -0.07891344    0.04811427          51           3           1           4      8444135.            2.      7876786.      5149168.     -4392846.      3373841.     -7496187.      3168747.    -16546078.      2587700.     -1730678.      2902178.      1938741.      2725741.      3331767.      2547911.      7767647.      2500601.
     45.38033     34044868.      3949983.     40282076.     28483730.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -2229670.      981775.7     0.4403232      2.595475     -18.83013     0.1338979     0.1191823   1.762236E12   1.825191E12     -30.61516     -30.65327        2613        6485   -0.03792173    0.04616397   -0.06539847    0.05027744   -0.03818525    0.04509643   -0.05054702    0.04610469          52           2           1           4      8444135.            2.     10212100.      4969162.     -4954131.      3360022.     -3949108.      3555655.    -14499868.      2858781.     -1356415.      3190263.      2698654.      3055027.      1505599.      3040549.      6050672.      2933868.
     47.64934     27663128.      2842940.     32290208.     20500734.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -1431560.      719830.7     0.5028295      2.627327     -18.60475     0.1177408     0.1062121   1.771657E12   1.831813E12     -30.62095      -30.6572        2879        7137  -0.004125036    0.05055787    -0.1320067    0.08123394   -0.05450953    0.05390023   -0.09839419    0.06699575          52           2           1           4      8444135.      2.480863      2927004.      3808977.     -5348489.      2534144.     -4009060.      3102412.     -5379526.      2587219.     -233893.4      2892449.      2743386.      2681445.      1457745.      2786954.      2492053.      2712617.
      50.0318     23870628.      2020405.     23691696.     14569351.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -1666010.      494160.7     0.2966134      2.659571     -18.44466    0.09602055     0.0882133   1.779418E12   1.838404E12     -30.62569      -30.6611        3173        7861    0.03184657    0.03069224    -0.1023542    0.04014874   -0.05118239    0.02934471    -0.0621388    0.03111472          52           2           1           4      8444135.      2.644307     -2278713.      2491169.     -4326219.      1644924.     -4053664.      1963277.     -3087244.      1671843.      1071142.      1864856.      2133977.      1677714.      1342946.      1747565.      1119888.      1744484.
