     4.807117    5.445394E9    575285504.    3.816012E9    2.698328E9          0.44    0.02206563        -24.43      1.888322          101.    0.06444305          100.    0.08543845   -2.000231E9    1.451489E9     0.7256604      1.480714     -24.34007     0.1212261     0.1090412   8.045904E11   8.878974E11     -29.76394     -29.87091          43          69   -0.04303346    0.03503853   -0.01101714    0.01775456   0.009444795    0.01635347    0.02229139    0.02198244          22           0           1           0         NaN            2.     46970960.    153081904.     34696520.    133746272.     -4098769.    143933440.    -32288334.    140387648.     -7515063.    142277632.     -2789004.    141933088.      1928568.    141922512.      4557685.    142276976.
     5.047472    4.942010E9    458228544.    3.174701E9    2.244852E9          0.44    0.02265723        -24.43       2.00814          101.    0.07121254          100.     0.0926486   -1.694264E9    1.139241E9     0.6724104      1.498886     -24.23476     0.1056472    0.09627409   8.278426E11   9.131641E11     -29.79487     -29.90137          47          81    -0.0254286    0.02581373   0.008031109    0.01934754    0.01689994    0.02071774    0.03381116    0.02821946          24           0           1           0         NaN            2.     30609982.    159280672.    -21831822.    134572064.     -8605671.    149207136.    -64643928.    140281168.     -2238545.    147502048.     -8852401.    141703536.      3881132.    147118576.     14587401.    141971104.
     5.299845    4.461479E9    392360832.    2.774410E9    1.961804E9          0.44    0.02621704        -24.43      2.307785          101.    0.08610176          100.     0.1124128   -1.442765E9    947465408.     0.6567011       1.51728      -24.1237    0.09994645    0.09151644   8.337013E11   9.327232E11     -29.80253     -29.92438          49          89   -0.01417195    0.02471774    0.01284851    0.02372121    0.01825824    0.02383591    0.04142935    0.03378776          25           0           1           0         NaN            2.     18203834.    169441264.    -28016248.    144103296.     -6977610.    158818608.    -66200212.    150451792.     -124270.7    157013680.     -5710996.    152015936.      3331577.    156617920.     13857209.    152319104.
     5.564837    4.066832E9    345401120.    2.490723E9    1.761207E9          0.44    0.03249419        -24.43      2.835535          101.     0.1113693          100.     0.1460481   -1.099587E9    826080384.     0.7512639      1.535901     -24.02314    0.09636501     0.0885062   8.530892E11   9.501537E11     -29.82749     -29.94448          53          97   3.264868E-4    0.02826269    0.02202043    0.03220487    0.02747755    0.03289611    0.04856912    0.04432417          26           0           1           0         NaN            2.      5316870.    168678800.    -30723622.    144619616.    -11892132.    158251440.    -58162148.    151319600.      1493815.    156438416.     -612752.8    152948240.      3461300.    156031680.     10596220.    153298176.
     5.843079    3.678903E9    312585728.    2.297027E9    1.624243E9          0.44    0.04148095        -24.43      3.581962          101.     0.1481883          100.     0.1953815   -874798464.    735503488.     0.8407691      1.554749      -23.9143    0.09640757    0.08854208   8.783283E11   9.697839E11     -29.85914     -29.96669          59         109    0.01703834    0.03794809    0.03982906    0.04825829    0.04941714    0.05176197    0.06419553    0.06208855          27           0           1           0         NaN            2.     -3920265.    169863152.    -36617812.    147019408.    -23364186.    159316032.    -58382960.    153999584.      2304297.    157465680.      4509154.    155711248.      5045061.    157032512.      8528464.    156107472.
     6.135232    3.436609E9    302202624.    2.301507E9    1.627411E9          0.44    0.04124974        -24.43      3.636653          101.      0.157009          100.     0.2047183   -945873088.    671320960.     0.7097368       1.57383     -23.84033    0.09993796    0.09150773   9.007090E11   9.960334E11     -29.88646     -29.99569          67         121    0.02273984    0.03840003    0.05631686    0.05227275    0.05076607    0.04651811    0.07714875    0.06176745          29           0           1           0         NaN            2.     -5415380.    182888784.    -86716400.    155174864.    -26364722.    170659616.   -104960864.    161397776.      4029642.    168697376.      88243.27    163098000.      7286139.    168202064.     23824060.    163406672.
     6.441994    3.147050E9    293136416.    2.270625E9    1.605574E9          0.44    0.05406065        -24.43      4.702666          101.      0.214025          100.     0.2810239   -735670080.    625716032.     0.8505389      1.593144     -23.74476     0.1061566    0.09669624   9.250489E11   1.021790E12     -29.91541      -30.0234          75         137    0.04307877     0.0571637    0.08756097    0.08602183    0.07154136    0.07066629     0.1069512    0.09762415          30           0           1           0         NaN            2.    -12289944.    182525536.    -85122160.    156849360.    -30287940.    170508720.    -99056784.    163579056.      5386727.    168532176.      6959035.    165359200.      6847432.    168059920.     17555424.    165731568.
     6.764093    2.838352E9    279032128.    2.197101E9    1.553585E9          0.44    0.07697819        -24.43      6.594193          101.     0.3165739          100.     0.4190366   -505091968.    580265088.      1.148831      1.612696     -23.63267      0.112354     0.1018103   9.536843E11   1.035667E12     -29.94851     -30.03805          83         145    0.08016136       0.11022     0.1306414     0.1617746      0.109793     0.1351634     0.1550765     0.1846884          31           0           1           0         NaN            2.    -22870328.    178209072.    -69354856.    155275376.    -37429404.    166787120.    -81290728.    162517776.      4521161.    164830240.     13744908.    164335632.      7756941.    164380832.      9970164.    164748608.
     7.102297    2.655086E9    274616256.    2.230993E9    1.577550E9          0.44    0.06474335        -24.43      5.619645          101.     0.2821613          100.     0.3708416   -578669888.    534909952.     0.9243784      1.632487      -23.5602     0.1185395     0.1068627   9.698952E11   1.062183E12     -29.96681      -30.0655          89         161    0.07944632    0.08918031     0.1232895     0.1243569    0.09634216    0.09786434     0.1317389     0.1282132          33           0           1           0         NaN            2.    -26928248.    178433424.   -100084064.    153591680.    -38915980.    166584528.   -103317040.    160177456.      7068091.    164638272.     10420810.    161928992.      7911649.    164171104.     17600884.    162302096.
     7.457412    2.474093E9    273673536.    2.289717E9    1.619074E9          0.44    0.07767259        -24.43      6.804149          101.     0.3577495          100.     0.4678518   -475380192.    506796320.      1.066086      1.652521     -23.48354     0.1272761     0.1139098   9.905750E11   1.085412E12     -29.98972     -30.08899          97         177     0.1065241     0.1286427     0.1598703     0.1803104     0.1232702     0.1399774     0.1598814     0.1768554          35           0           1           0         NaN            2.    -32681992.    182107024.   -130247832.    155371536.    -45493180.    169513872.   -126988536.    161427360.      8015504.    167540352.      8659526.    163157008.      9738689.    167034320.     26455474.    163479616.
     7.830282    2.228985E9    261532464.    2.219176E9    1.569195E9          0.44    0.07628965        -24.43      6.554748          101.     0.3639592          100.     0.4808572   -456673312.    447438624.     0.9797783      1.672801     -23.37027      0.135507     0.1204562   1.015711E12   1.105764E12     -30.01693     -30.10916         107         193     0.1152029     0.1266453     0.1622684     0.1689284     0.1294867      0.134435     0.1618273     0.1646651          36           0           1           0         NaN            2.    -38736296.    170233968.    -95622944.    147859584.    -49982788.    159043104.    -92865944.    154514336.      7211931.    157159520.     16323266.    156234624.      9237991.    156716800.     12224544.    156627152.
     8.221796    2.105091E9    259513808.    2.262389E9    1.599751E9          0.44    0.05554354        -24.43       4.79659          101.      0.279227          100.      0.367888   -604752576.    385588640.     0.6375973       1.69333     -23.30818     0.1428476     0.1262183   1.047465E12   1.135060E12     -30.05035     -30.13755         123         213    0.08732416    0.06955598     0.1265336    0.09060151    0.09627188    0.06936122     0.1206905    0.08338237          38           0           1           0         NaN            2.    -40533656.    171615984.   -112374296.    148356720.    -51640524.    160154784.   -105142752.    154801168.      8196600.    158261568.     15567071.    156510064.      9431458.    157809152.     15937489.    156889264.
     8.632886    1.855339E9    230901904.    1.986293E9    1.404521E9          0.44    0.04527844        -24.43      3.659008          101.     0.2276223          100.     0.3128223   -473749312.    323817216.     0.6835202      1.714111     -23.17106     0.1443013     0.1273526   1.070341E12   1.170227E12      -30.0738     -30.17068         131         241    0.06946716    0.05823541    0.07782228     0.0635415    0.08061513    0.06148952    0.09166573    0.06851768          37           3           1           0         NaN            2.     -8771155.    116818936.     54437964.    107566328.      5043953.    110176680.     60595080.    112869896.     39494176.    109165064.     67533960.    112532424.     13275868.    109913600.     12461733.    111689048.
     9.064529    1.590550E9    179045968.    1.581291E9    1.118142E9          0.44    0.05852262        -24.43       4.74158          101.     0.3095732          100.     0.4244558   -323303968.    246715920.     0.7631083      1.735147     -23.00387     0.1296631      0.115817   1.098911E12   1.196269E12     -30.10241     -30.19457         145         261    0.09762733     0.0863231     0.1009116    0.08916885     0.1157532    0.09490617     0.1200523    0.09819088          39           3           1           0         NaN            2.    -12228955.    106778560.     48481156.     98020568.     -2268588.    100676432.     52823180.    102951336.     35281316.     99696440.     61512224.    102786432.     11556703.    100304592.     10284346.    102116880.
     9.517756    1.434269E9    155487728.    1.390725E9    983390784.          0.44    0.04003772        -24.43      3.210754          101.     0.2201456          100.     0.3058901   -295748512.    199384176.      0.674168      1.756441     -22.89158     0.1245858     0.1117501   1.113985E12   1.232496E12      -30.1172     -30.22696         157         293    0.05992839    0.05068165    0.06104292    0.05167999     0.0766988    0.05753157    0.08153588     0.0604701          40           4           1           0         NaN            2.      1744466.     72827368.     53229360.     67961840.     15261628.     68797320.     55682096.     70749920.     39441256.     68290232.     52785556.     69766280.     17626236.     68924976.     13134950.     68864176.
     9.993643    1.286957E9    132854672.    1.232044E9    871186368.          0.44     0.0460355        -24.43      3.790131          101.     0.2707374          100.     0.3701971   -245983200.    157336688.     0.6396237      1.777997     -22.77391     0.1182995     0.1066665   1.158363E12   1.242282E12     -30.15961     -30.23555         177         305     0.0756996    0.05990567    0.08824974    0.06665424    0.09550035    0.06749256    0.09657248      0.067931          43           3           1           0         NaN            2.     -359029.3     73072912.     32285400.     66797808.      9513531.     69284720.     34654552.     69860072.     32996128.     69035296.     36274964.     69375736.     10022459.     69698624.      4356644.     68638576.
     10.49332    1.172800E9    109082344.    1.046281E9    739832448.          0.44    0.03547337        -24.43      2.975087          101.     0.2219696          100.     0.3000466   -236372992.    120697784.     0.5106242      1.799817     -22.67306     0.1059937    0.09656087   1.171946E12   1.282694E12     -30.17227     -30.27031         189         349    0.08013563    0.04872804    0.07393127    0.04598606    0.08567359    0.04853472      0.068161    0.04038274          46           3           1           0         NaN            2.     -6788670.     54265212.     14864780.     48815584.      2618141.     51458452.     19339752.     51105316.     23869428.     51285968.     21021718.     50901024.      5167505.     51755432.      507838.1     50425304.
     11.01799    1.032904E9     82890376.    803651968.    568267776.          0.44    0.02569095        -24.43      2.129617          101.     0.1668814          100.     0.2288592   -201371504.     85774424.     0.4259512      1.821904     -22.53515    0.09082557     0.0838102   1.205788E12   1.300030E12     -30.20318     -30.28488         213         377    0.06486556    0.03306955    0.06005511    0.03125847    0.05893786    0.02908642    0.04466161    0.02373616          47           4           1           0         NaN            2.     -764447.4     33276528.     22067560.     30516466.     13614311.     31436078.     31098054.     31489876.     23743452.     31335528.     19439428.     30978802.      8820529.     31642648.      1484600.     30578364.
     11.56889    918818176.     63887604.    632454976.    447213216.          0.44    0.03334949        -24.43      2.721314          101.     0.2253125          100.     0.3108497   -132161192.     69463784.     0.5255989      1.844263     -22.40807    0.07824633    0.07298537   1.228511E12   1.329063E12     -30.22345     -30.30886         235         421    0.09337546    0.05372966    0.08822427    0.05130845    0.07743604    0.04446549    0.04459201    0.02929918          49           4           1           0         NaN            2.     -3023086.     28021948.     20866562.     25908692.     10811702.     26183692.     36631104.     26561032.     20006720.     26022258.     19592290.     26133660.      8157947.     26270302.      2438832.     25793242.
     12.14733    838302784.     54948280.    560364736.    396237696.          0.44    0.02902917        -24.43      2.451392          101.     0.2101722          100.     0.2867254   -130909272.     55932284.     0.4272599      1.866896      -22.3085    0.07360635    0.06893167   1.253387E12   1.354363E12     -30.24521     -30.32934         257         465    0.08087936     0.0390672     0.1001168    0.04627634    0.06314057    0.03057778    0.04827786    0.02476349          52           4           1           0         NaN            2.      694361.3     23397996.      9431515.     21299108.     15204133.     22127538.     23315060.     21817456.     18085690.     22116270.     11483146.     21427200.      5352166.     22277934.     -1138521.     21205540.
      12.7547    761192000.     48473504.    508394400.    359489120.          0.44    0.03890101        -24.43      3.288093          101.     0.2962527          100.      0.402769    -84162872.     52546016.     0.6243373      1.889807     -22.20374    0.07144032    0.06702878   1.277437E12   1.377613E12     -30.26585     -30.34782         287         509     0.1239593     0.0807379     0.1421077    0.09149186    0.07959793    0.05308046    0.05950654    0.04118227          55           4           1           0         NaN            2.     -1955950.     20538616.      5902072.     18611836.     13510114.     19380932.     20895168.     19100052.     14661360.     19379744.      9462689.     18821214.      3725386.     19544694.     -1201388.     18619552.
     13.39243    675312320.     39926192.    422539104.    298780256.          0.44    0.03384306        -24.43      2.821311          101.      0.267042          100.     0.3693705    -78323968.     39750116.      0.507509         1.913     -22.07376    0.06616669    0.06236627   1.297867E12   1.405217E12     -30.28308     -30.36936         309         561     0.1015582     0.0552087     0.1285256    0.06800373    0.05126539    0.03066211    0.06557549    0.03671629          56           6           1           0         NaN            2.      1603897.     17191620.     13642508.     15919357.     20328548.     15951760.     27811350.     15880874.     16827998.     15890865.     12378826.     15445656.      8090756.     15960793.     -39416.19     15256184.
     14.06205    650531648.     46177156.    505845408.    357686720.          0.44     0.0279747        -24.43      2.357445          101.     0.2341107          100.     0.3199114   -105448136.     39309884.     0.3727888      1.936476     -22.03317    0.07994131    0.07445754   1.330066E12   1.433860E12     -30.30968     -30.39127         353         621     0.0836537    0.03596934     0.1009802    0.04147437    0.05759873    0.02574142    0.05988416    0.02613731          60           5           1           0         NaN            2.     -312748.5     21558600.      9861260.     19667522.     15086883.     20439990.     20811342.     20185886.     16121041.     20448178.     11008678.     19858982.      4843680.     20562738.     -848237.1     19688500.
     14.76515    567345280.     35217036.    395310240.    279526560.          0.44    0.03611768        -24.43      3.026611          101.      0.316352          100.     0.4328101    -62182360.     32072324.     0.5157785      1.960241     -21.88462    0.06957795    0.06538614   1.350996E12   1.457274E12     -30.32664     -30.40885         383         681     0.1054033    0.05879096     0.1443749    0.07760282    0.07499652    0.04277502    0.06986038     0.0400482          63           5           1           0         NaN            2.      346195.9     17148846.      7593292.     15671440.     12503720.     16179033.     19949274.     16055221.     13511533.     16175345.      9892924.     15787009.      4371197.     16307629.     -536725.8     15610000.
     15.50341    499687328.     30270160.    345132928.    244045840.          0.44    0.04409128        -24.43      3.673887          101.     0.4035238          100.     0.5566298    -38185060.     27790154.     0.7277756      1.984298     -21.74675    0.06784867    0.06385655   1.376892E12   1.486251E12     -30.34725     -30.43023         423         749     0.1195176    0.09039558     0.2034808     0.1500146     0.1082838    0.08101045     0.0640577    0.04998254          65           6           1           0         NaN            2.      1446916.     11319792.      5412261.     10460912.      8703641.     10586127.     19061136.     10533784.     11188789.     10561870.      7154402.     10285540.      3486839.     10619476.     -1199475.     10198182.
     16.27858    472624544.     31448884.    372108224.    263120240.          0.44     0.0406258        -24.43      3.455057          101.     0.3961138          100.      0.538434    -37541116.     26230976.     0.6987266      2.008649     -21.68629    0.07476191    0.06994379   1.403245E12   1.515646E12     -30.36783     -30.45149         467         829     0.1031682    0.07585984     0.2009283     0.1422294     0.1025591    0.07429894    0.03936158     0.0332306          70           5           1           0         NaN            2.      1731734.     12308561.     -394807.2     11148347.      7250341.     11655381.     14557815.     11422947.      9452139.     11671573.      5924201.     11250638.      2284546.     11739079.     -1436903.     11157560.
     17.09251    438125792.     30645478.    372818336.    263622368.          0.44    0.04522689        -24.43      3.846378          101.     0.4635453          100.     0.6282429    -30081274.     25635402.     0.8522047        2.0333       -21.604    0.07872968    0.07340617   1.431890E12   1.547232E12     -30.38977     -30.47389         521         925     0.1283488     0.1127754     0.2169409     0.1867746     0.1273168     0.1109485   0.005868672    0.02260274          74           5           1           0         NaN            2.      491853.4     12261604.     -337533.6     11062520.      5432180.     11574080.     16047966.     11345671.      8812864.     11590729.      5527436.     11203455.      2205750.     11672624.     -1649792.     11099545.
     17.94713    409633792.     28803750.    357445120.    252751872.          0.44    0.03147907        -24.43      2.687096          101.     0.3389056          100.     0.4608634    -35373436.     21994774.     0.6217879      2.058253     -21.53099    0.07916068    0.07378063   1.455018E12   1.569223E12     -30.40717     -30.48921         567        1005    0.05775924     0.0422806     0.1375377    0.08815356    0.09410539    0.06161015    -0.0263397    0.02451516          77           6           1           0         NaN            2.      2967793.     12532512.      670091.1     11353982.      4254872.     11902510.     15992674.     11628223.      9063141.     11952576.      4881720.     11458170.      2955945.     12014473.     -1777128.     11363668.
     18.84449    384993120.     31814500.    402425120.    284557536.          0.44    0.02841607        -24.43      2.370955          101.     0.3167095          100.     0.4345586    -38026724.     20995926.     0.5521361      2.083513     -21.46363    0.09364656    0.08620653   1.485692E12   1.600759E12     -30.42982     -30.51081         627        1109     0.0699641    0.04385091     0.1041128    0.06097623    0.08452225    0.04999778   -0.03694071    0.02675145          80           7           1           0         NaN            2.      862829.6     13195826.      4239494.     12104875.      4046983.     12440928.     20417772.     12386750.      8859078.     12484860.      4978443.     12235882.      3641944.     12562042.     -1181768.     12119816.
     19.78671    343725600.     26622874.    347119808.    245450768.          0.44    0.02617398        -24.43      2.229251          101.     0.3105372          100.     0.4219871    -37271132.     16370018.     0.4392144      2.109082     -21.34053    0.08753048    0.08099602   1.513258E12   1.634355E12     -30.44978     -30.53337         683        1225    0.09242804    0.04441534     0.1026329    0.04831722    0.06402056    0.03260693   -0.01611374    0.01734725          85           6           1           0         NaN            2.     -1382462.     12561071.      2027070.     11373154.      5771436.     11933087.     15169947.     11678665.      7264029.     11977879.      3036756.     11561794.      1955107.     12001679.     -1736791.     11513753.
     20.77605    313041248.     23239124.    311785568.    220465680.          0.44    0.02212234        -24.43      1.922348          101.      0.279034          100.     0.3763694    -27978432.     14682824.     0.5247908      2.134965       -21.239    0.08375027     0.0777497   1.547364E12   1.660673E12     -30.47398     -30.55071         765        1353    0.08279955    0.04630315    0.08177723    0.04551247    0.02694352    0.02066915   -0.03970505    0.02525617          90           6           1           0         NaN            2.     -1677359.      9034768.     -401921.2      8091763.      5345259.      8618813.      9908726.      8289896.      3550239.      8669172.      1099979.      8212267.      798639.9      8664292.     -1568018.      8202491.
     21.81485    268758944.     18424434.    251275792.    177678816.          0.44    0.02256584        -24.43      1.947951          101.     0.2970503          100.      0.403895    -20534452.     11605402.     0.5651674      2.161166     -21.07341    0.07710631    0.07199018   1.574294E12   1.681002E12     -30.49271     -30.56392         843        1481    0.06800978    0.04226133    0.07517923      0.045652   0.006807774    0.01720319   -0.04578913    0.03041777          93           7           1           0         NaN            2.     -1049843.      7727707.     -734076.8      6997767.      4479558.      7412362.      7511332.      7170307.      1894627.      7466901.      258956.1      7096980.      526224.4      7448814.     -1123632.      7101543.
     22.90559    253771712.     19792950.    278511488.    196937360.          0.44    0.01767906        -24.43      1.525388          101.     0.2448842          100.     0.3309527    -31352890.     10371514.     0.3307993      2.187688     -21.01111    0.08816727    0.08154164   1.601683E12   1.701669E12     -30.51144     -30.57719         923        1649    0.06142576    0.02500397     0.0307945    0.01725543    0.02535863    0.01640164   -0.02401286    0.01565807          99           6           1           0         NaN            2.     -2006048.     10473878.      2396011.      9410252.      3775012.     10034230.      7926208.      9709730.      3548151.     10081811.      475766.7      9636700.       883076.     10067803.     -1198142.      9638809.
     24.05087    221912416.     17206602.    248157152.    175473600.          0.44    0.01642456        -24.43      1.427244          101.     0.2398284          100.     0.3236136    -32628034.      8030110.     0.2461108      2.214536     -20.86545     0.0876283    0.08108161   1.628577E12   1.718673E12     -30.52952     -30.58798        1017        1813    0.05024352     0.0188624   0.009234346    0.01372061    0.02095139     0.0146644   -0.02860852    0.01488159         104           7           1           0         NaN            2.     -1649016.     11145364.      4243351.      9987870.      3777108.     10701222.      8165682.     10292565.      3806542.     10751440.      168534.7     10213488.      1227062.     10715050.     -1374074.     10233199.
     25.25341    180315056.     12972173.    189766528.    134185200.          0.44    0.01297165        -24.43      1.119479          101.     0.1974086          100.     0.2692296    -25357382.      5724661.     0.2257591      2.241713     -20.64008     0.0810614    0.07542842   1.653778E12   1.732694E12     -30.54619      -30.5968        1127        2009    0.02655507     0.0127978   -0.02295054      0.011907  -0.008483163     0.0105204   -0.04288224     0.0137971         107           9           1           0         NaN            2.     -1422170.      6784797.      2791053.      6166688.      2450104.      6550722.      4711618.      6338900.      797330.3      6607831.     -999824.6      6265253.      732015.8      6593193.     -698002.9      6265464.
     26.51608    141896112.      8603144.    129904624.     91856440.          0.44    0.01576167        -24.43      1.379964          101.     0.2546238          100.      0.343828    -15874695.      3971458.     0.2501754      2.269224     -20.37993    0.06790859    0.06390925   1.674210E12   1.742183E12     -30.55952     -30.60273        1237        2217    0.02587957     0.0149427   -0.05009533    0.01784305  -2.977588E-4    0.01166246   -0.06589524    0.01989621         114           8           1           0         NaN            2.      -385758.      5060738.      4466095.      4538321.      2105506.      4864522.      5153009.      4648741.      2013648.      4886588.     -730404.9      4608457.      1028859.      4851353.     -1031229.      4633968.
     27.84189    115315000.      6328355.     98038456.     69323656.          0.44    0.01864916        -24.43      1.651866          101.     0.3191343          100.     0.4266544    -12430152.      2754470.     0.2215958      2.297072     -20.15471    0.06128135    0.05800636   1.692961E12   1.750366E12     -30.57162     -30.60782        1363        2433   0.009571237    0.01570034   -0.07783635     0.0227493    0.02807435     0.0149846   -0.07222088    0.02072943         120           8           1           0         NaN            2.      46836.45      4903316.      6203380.      4339362.       216198.      4715995.      4426538.      4456711.      2849579.      4677666.     -1365359.      4460261.      1143702.      4645825.     -1125694.      4490103.
     29.23398     99184096.      5999676.     94482992.     66809564.          0.44    0.01519879        -24.43      1.372819          101.     0.2770596          100.     0.3643584    -12100462.      2505806.     0.2070835      2.325263     -19.99111    0.06774782    0.06376586   1.709378E12   1.758422E12     -30.58209     -30.61281        1507        2701    0.01145532    0.01330751   -0.05161325    0.01680754    0.02283048    0.01309551   -0.04880971    0.01573227         124          10           1           0         NaN            2.     -2520957.      4587746.      5093320.      3978554.     -2895355.      4413085.      1918958.      4095769.      924660.4      4250838.     -2832223.      4210888.      1121771.      4262932.     -996322.4      4208260.
     30.69568     81113128.      4504279.     73738232.     52140804.          0.44    0.01217834        -24.43      1.084272          101.     0.2319446          100.      0.304755    -12125652.      1693053.     0.1396257      2.353799     -19.77273    0.06203064    0.05867722   1.725556E12   1.765482E12     -30.59232     -30.61716        1663        2965   0.004043565    0.01029609   -0.04826135    0.01226873    0.02498656    0.01046908   -0.02388829    0.01036399         134           7           1           0         NaN            2.     -1695013.      3936775.      4066108.      3397848.     -2731288.      3750175.       769911.      3523389.      433549.8      3630854.     -1792965.      3620936.      735620.6      3639009.     -518646.9      3617600.
     32.23046     61096748.      2977191.     50348872.     35602028.          0.44    0.01257989        -24.43      1.111041          101.     0.2503648          100.     0.3301527     -8288886.      1099036.     0.1325915      2.382685     -19.46505    0.05424021    0.05165765   1.737302E12   1.774017E12     -30.59969     -30.62239        1829        3265  -0.008397479    0.01058705   -0.05390556    0.01262925    0.01937266    0.01061809   0.002718226    0.01038783         143           5           1           0         NaN            2.     -100295.3      2970550.      2572819.      2574789.     -1029786.      2830016.     -292798.3      2677731.      107151.8      2765035.     -612419.2      2734515.      234963.4      2740663.     -69249.02      2761643.
     33.84198     45431088.      1946995.     33835168.     23925078.          0.44    0.01413065        -24.43      1.180693          101.     0.2893942          100.     0.3757741     -4945859.      844982.1     0.1708464      2.411926     -19.14338    0.04755701    0.04556071   1.747240E12   1.782197E12     -30.60588     -30.62739        2017        3593   0.001109419      0.011075   -0.07311058    0.01654151  -0.007042477    0.01079333    0.01978835    0.01143033         151           4           1           0         NaN            2.     -147059.4      1976672.      1804479.      1669968.      232506.7      1805696.     -537544.4      1801007.     -131566.5      1822411.     -243796.5      1784751.     -29175.27      1787428.      109801.6      1819568.
     35.53408     36624024.      1687748.     29811568.     21079962.          0.44    0.01594391        -24.43      1.314595          101.     0.3392282          100.     0.4444641     -3475924.      656737.3     0.1889389      2.441525     -18.90941    0.05122277    0.04891631   1.755776E12   1.789628E12     -30.61117     -30.63191        2221        3985   -0.01977913     0.0136887   -0.05929345    0.01717016   -0.01910153    0.01295995    0.04007946    0.01482045         156           7           1           0         NaN            2.      545913.2      1685827.      926509.2      1446378.      426711.1      1542508.     -819277.1      1558885.     -368747.2      1559667.     -64958.97      1541099.     -60763.51      1532677.      178062.2      1568691.
     37.31078     29530004.      1369711.     25107212.     17753480.          0.44    0.01842231        -24.43      1.555347          101.     0.4169973          100.     0.5448624     -2287109.      443461.3      0.193896      2.471488     -18.67566    0.05156622    0.04922697   1.763567E12   1.796135E12     -30.61598     -30.63585        2449        4373   -0.02317155    0.01668211   -0.04394237    0.01801244   -0.07954691    0.02068577    0.06348555     0.0185626         168           3           1           0         NaN            2.      337701.5      1285245.      607654.4      1096302.      1001575.      1182275.      -840684.      1168101.     -131518.8      1182366.     -80071.75      1167954.      -124760.      1170352.      158643.4      1179670.
     39.17632     23714736.      1086852.     20391144.     14418716.          0.44    0.02785329        -24.43      2.406582          101.     0.6668686          100.     0.8799463     -1184041.       375331.     0.3169916      2.501819     -18.43755    0.05093592    0.04865295   1.770088E12   1.802561E12     -30.61999     -30.63972        2693        4825    -0.0205869    0.02607924   -0.03937115    0.02756722    -0.1040259    0.03986629    0.09527093    0.03764946         176           4           1           0         NaN            2.      181296.2      1123746.      305432.3      973800.2      745728.9      1055912.     -700475.9      1020569.     -100580.2      1051878.     -41893.15      1023999.     -66136.71      1035907.      146941.1      1039499.
     41.13513     20903584.      936260.3     17960588.     12700053.          0.44    0.02098169        -24.43      1.821859          101.     0.5271852          100.     0.7008206     -1155835.      288674.9     0.2497544      2.532522     -18.30055     0.0497527    0.04757146   1.776910E12   1.809403E12     -30.62416     -30.64384        2973        5321    0.03221644    0.02029211   -0.05250498    0.02243212    -0.1071438    0.03145803    0.02172146    0.01736177         184           5           1           0         NaN            2.     -85077.05      841985.2      169182.8      738698.9      543035.8      799843.4     -810.4131       769434.      143364.5      793222.8      -48104.3      774968.4     -55698.66      785115.7      15342.51      782918.6
     43.19189     18166226.      1256976.     14695766.     10288789.          0.44    0.07511103        -24.43      6.726113          101.      2.087862          100.      2.567319     -428292.7      432058.9      1.008794      2.563602     -18.14816    0.07785007    0.07264113   1.785883E12   1.816286E12     -30.62963     -30.64796        3293        5877    0.04272058    0.08043043   -0.09716402     0.1180639    -0.1750903        0.1878    0.02294203    0.06665944          67           3           1           0         NaN      2.040121     -122347.1      1355098.      227345.2      1043672.      719458.3      1208366.      180582.9      1126406.      183267.1      1182828.     -182741.1      1146319.     -177942.6      1175528.     -30923.85      1151777.
     45.35148     16902474.      1342749.     16023639.     11072589.          0.44    0.07242901        -24.43      6.430574          101.      2.108508          100.      2.584921     -420793.9       208136.     0.4946269      2.595063     -18.06988    0.08987092    0.08299717   1.792360E12   1.823871E12     -30.63356     -30.65248        3625        6477     0.1439943    0.09550169   0.005706331    0.06266458     -0.189246      0.110629  -0.009474573    0.05843052          68           2           1           0         NaN      2.094228     -655991.7      1296334.     -292553.2      994451.1      863421.6      1145675.      346257.4      1076747.      266430.6      1118138.     -30271.54      1100190.     -250441.9      1115311.     -72549.44      1101675.
     47.61905     16231174.      1400204.     17702738.     11630969.          0.44    0.07200593        -24.43      6.436816          101.      2.215834          100.      2.699477     -481260.8      393398.3     0.8174328       2.62691     -18.02588     0.0979512    0.08984055   1.798623E12   1.830960E12     -30.63735      -30.6567        3993        7129     0.0950539     0.1011724    0.03282913    0.06913878   -0.07503253    0.08799593   -0.07601497    0.08823203          69           1           1           0         NaN      2.316589     -561975.3      1682409.     -298593.3      1278500.      406052.3      1488204.      565096.9      1389612.      144730.1      1448364.      61895.02      1424272.      -133484.      1441149.     -150494.2      1430696.
          50.     15896843.      1533413.     23235278.     12737489.          0.44    0.03862329        -24.43      3.430159          101.      1.243301          100.      1.516416     -885349.8      360020.8     0.4066424      2.659148     -18.00328     0.1101314    0.09998259   1.805197E12   1.837278E12     -30.64131     -30.66044        4391        7845    0.04280376    0.03876532    -0.0100683     0.0347474   -0.02385748    0.03497927   -0.05347678    0.04038259          69           1           1           0         NaN      3.327577      -543833.      1746696.      105130.1      1329789.      233721.2      1541919.      641689.1      1449050.      103501.4      1496092.     -15409.03      1490365.     -79573.98      1483840.     -171890.9      1502404.
