     4.807117    5.142758E9    314279360.    2.222291E9    1.571397E9          0.33   0.009605787        -71.35      1.034367          101.    0.03245848          100.    0.02594627   -1.777770E9    806531392.      0.453676      1.480714     -24.27799    0.06846448    0.06440207   5.916918E11   6.500421E11     -29.43024     -29.53235          53          69  -0.009486931   0.007881691   0.006190163   0.007028392   0.001467082   0.005099903    0.01938183    0.01008578          25           0           1           0         NaN            2.      9161784.     45316732.    -11863101.     40314832.      3388291.     43018272.    -24755620.     41500904.      44970.53     42757128.     -4030288.     41722116.       184811.     42720044.      4181917.     41738524.
     5.047472    4.693720E9    265099280.    1.911658E9    1.351746E9          0.33   0.009637224        -71.35       1.02845          101.    0.03414658          100.    0.02712882   -1.610168E9    643586112.     0.3997011      1.498886     -24.17879    0.06312171    0.05965276   5.916918E11   6.874017E11     -29.43024     -29.59303          53          81  -0.009207985   0.007668389   0.002167652    0.00668698  -0.001161789   0.005170244    0.02041861   0.009615434          26           0           1           0         NaN            2.      7560338.     44002272.     -4195144.     39479492.      5262102.     41868928.    -20173850.     40779756.     -34131.59     41612108.     -2790344.     41013152.     -95693.47     41571104.      2744835.     41045164.
     5.299845    4.269614E9    225739776.    1.658842E9    1.172978E9          0.33   0.009346139        -71.35     0.9867605          101.    0.03471861          100.    0.02737933   -1.410296E9    519678496.      0.368489       1.51728     -24.07597    0.05897748    0.05593811   6.179544E11   7.120511E11     -29.47739     -29.63128          59          89   -0.01302527   0.007833568   8.371409E-4   0.006178624  -0.001088913   0.003846436     0.0237531   0.009550326          27           0           1           0         NaN            2.      9063136.     30040748.      1302994.     27220922.      4890488.     28491678.    -17623408.     28056280.     -732157.3     28316700.     -252781.8     28225030.       -50347.     28285550.      1894409.     28250684.
     5.564837    3.863789E9    186759184.    1.422316E9    1.005729E9          0.33   0.009529523        -71.35      1.027904          101.    0.03727456          100.    0.02984524   -1.214302E9    408125888.     0.3360991      1.535901     -23.96753    0.05379029    0.05125134   6.337374E11   7.339514E11     -29.50477     -29.66417          63          97   -0.01318635   0.007887982   0.003103169   0.006441411  -0.001659844   0.004183125    0.02498058   0.009319253          29           0           1           0         NaN            2.      8827813.     29371310.     -8204945.     26070054.      4821650.     27659642.    -23981230.     26634848.     -435918.1     27474330.     -5297070.     26763612.      64108.78     27441684.      4111714.     26770188.
     5.843079    3.507725E9    156870736.    1.215116E9    859216384.          0.33   0.008830261        -71.35     0.9393519          101.    0.03619463          100.    0.02870229   -1.031510E9    329282720.     0.3192239      1.554749     -23.86256    0.04967511    0.04750116   6.697609E11   7.616108E11      -29.5648     -29.70433          73         109   -0.01080208   0.006876053   0.007020678   0.006295882  -0.001642037   0.004237679    0.02155838   0.008045032          30           0           1           0         NaN            2.      7044277.     26618796.     -5750144.     23943656.      3873419.     25274286.    -15372835.     24697900.     -215217.3     25119316.     -1128289.     24843052.     -90362.04     25092662.      1978881.     24863256.
     6.135232    3.173330E9    128484128.    1.027873E9    726816000.          0.33   0.007990422        -71.35     0.8624375          101.    0.03445539          100.    0.02760761   -863456704.    259778640.     0.3008589       1.57383     -23.75379    0.04487463    0.04309361   6.892521E11   7.885493E11     -29.59595     -29.74207          79         121  -0.009886841   0.006052791     0.0106222   0.006045963  -0.003405635    0.00437531    0.01597516   0.006348804          32           0           1           0         NaN            2.      6007370.     23589684.    -10556296.     20917728.      3351102.     22404680.    -13657257.     21559564.     -311441.7     22267342.     -1625881.     21679538.     -7738.363     22243206.      2582863.     21691518.
     6.441994    2.892848E9    110846928.    900524672.    636767104.          0.33   0.007016836        -71.35     0.7447929          101.     0.0316961          100.     0.0251005   -768893696.    213447008.     0.2776028      1.593144     -23.65331    0.04242143    0.04082493   7.192501E11   8.200017E11      -29.6422     -29.78454          89         137  -0.006081597   0.005012974   0.009142363   0.005323193  -0.007027117   0.004398967    0.01220697   0.005178759          33           0           1           0         NaN            2.      3710095.     20522742.     -5336176.     18494282.      4606725.     19575032.     -6596625.     19172132.     -121377.3     19455194.     -16709.14     19286612.     -331307.7     19435528.      891148.4     19304330.
     6.764093    2.632031E9     93877344.    785434240.    555385856.          0.33   0.006777538        -71.35     0.7262778          101.    0.03218577          100.    0.02566185   -652500352.    172768576.     0.2647793      1.612696     -23.55073    0.03943282    0.03805044   7.300431E11   8.345519E11     -29.65837     -29.80363          93         145  -0.003234835   0.004763317   0.009435545   0.005232925  -0.006472514    0.00410586    0.01437445   0.005285475          35           0           1           0         NaN            2.      2148448.     17274964.     -7023965.     15425027.      3954598.     16433297.     -8734901.     15936286.     -5450.463     16333347.     -768244.1     16027801.     -228009.4     16317255.      1449176.     16038941.
     7.102297    2.387403E9     80991168.    687232832.    485947008.          0.33   0.006877857        -71.35     0.7225124          101.    0.03420349          100.    0.02689116   -517480800.    140916400.     0.2723123      1.632487     -23.44481    0.03747245    0.03622174   7.599678E11   8.616287E11     -29.70199      -29.8383         105         161     0.0016083   0.004722229   0.009578409   0.005384349  -0.001439181   0.003343478    0.01910715   0.006178989          36           0           1           0         NaN            2.     -13084.09     12837202.     -2927401.     11677969.      1612756.     12229097.     -6068234.     12102629.     -33944.48     12153342.      865215.8     12175382.     -31146.57     12141396.      571146.5     12186611.
     7.457412    2.182795E9     69251808.    603723264.    426896800.          0.33   0.007110456        -71.35     0.7508236          101.    0.03715061          100.    0.02931864   -437784768.    113893760.     0.2601593      1.652521     -23.34753     0.0350046    0.03391116   7.869786E11   8.865749E11     -29.73991     -29.86929         117         177   0.005694997   0.005104983   0.008857015   0.005386781  -0.003141499   0.003588639    0.01988297   0.006239828          38           0           1           0         NaN            2.     -1237233.     11994310.     -3437121.     10858121.      2066976.     11413420.     -6431521.     11237428.      183254.1     11343036.      268863.9     11305478.     -91652.41     11331055.      696757.7     11316131.
     7.830282    2.011790E9     58408176.    522418592.    369405728.          0.33   0.006953076        -71.35     0.7360037          101.     0.0381554          100.    0.03016561   -393254784.     91650776.      0.233057      1.672801     -23.25896     0.0319893    0.03107268   8.119482E11   9.093084E11     -29.77382     -29.89678         129         193    0.00794524   0.005116885   0.007692736   0.005069982  -0.004757107   0.003191156    0.02196372   0.005923494          40           0           1           0         NaN            2.     -1868019.      9678853.     -3372244.      8741447.      2511187.      9172659.     -7038537.      9008977.      255809.7      9116147.     -43925.77      9063244.     -135291.9      9106102.      813728.4      9071134.
     8.221796    1.849299E9     48904604.    448218080.    316938048.          0.33   0.007501045        -71.35     0.7940032          101.    0.04321886          100.    0.03417047   -343023424.     73573776.     0.2144862       1.69333     -23.16752     0.0290995    0.02833832   8.276908E11   9.365519E11     -29.79467     -29.92883         137         213    0.00748358   0.005532146   0.006129134   0.005425191   -0.00564976   0.003182589    0.02674988   0.006443048          42           0           1           0         NaN            2.     -1673642.      8723379.     -2657331.      7878004.      2699881.      8233789.     -7822324.      8086910.      224287.9      8183006.     -170751.6      8135612.     -146230.5      8173608.      894802.2      8142304.
     8.632886    1.697508E9     41453004.    388863648.    274968128.          0.33   0.008076037        -71.35     0.8529619          101.    0.04884233          100.    0.03855756   -301312960.     59729564.      0.198231      1.714111     -23.07453    0.02684248    0.02619529   8.695896E11   9.707409E11     -29.84829     -29.96776         161         241   0.006506904   0.005899637   0.006518257   0.005880443  -0.001377722   0.003976022     0.0265885   0.006592909          44           0           1           0         NaN            2.     -1323380.     10858068.     -2157342.      9825524.      1332505.     10322671.     -7001748.     10161366.      159795.5     10259014.       96686.2     10223057.     -27618.52     10248094.      743466.3     10232579.
     9.064529    1.561681E9     35472120.    340236608.    240583616.          0.33   0.007007943        -71.35     0.7369833          101.    0.04447579          100.    0.03500499   -270560576.     49354472.     0.1824156      1.735147     -22.98398     0.0249455    0.02438597   8.949782E11   9.930101E11     -29.87953     -29.99238         177         261   0.007894441   0.005120799    0.00570084   0.005026857  -0.002060573   0.003779092    0.02065277   0.005330356          46           0           1           0         NaN            2.     -1634903.      9706745.     -1341491.      8817982.      1140271.      9254074.     -4614839.      9148499.      124116.6      9196823.      430035.9      9204261.     -40122.03      9187457.      447949.6      9213162.
     9.517756    1.431749E9     30568458.    302612288.    213979200.          0.33   0.006236431        -71.35     0.6650744          101.    0.04163391          100.    0.03309564   -238335040.     40625968.     0.1704574      1.756441     -22.88967    0.02343227    0.02293664   9.158855E11   1.026067E12      -29.9046     -30.02794         191         293    0.00945709   0.004681871   0.003453057   0.004376068  -0.004512382   0.003804502    0.01492901   0.004476297          49           0           1           0         NaN            2.     -1884928.      8890811.     -1901030.      7971532.      1433084.      8478109.     -4039032.      8263488.      184725.1      8425840.     -422515.5      8312179.     -83751.04      8417413.      556533.6      8319474.
     9.993643    1.311399E9     27156842.    274270656.    193938640.          0.33   0.006213804        -71.35     0.6570859          101.    0.04350672          100.    0.03437953   -209414400.     33679224.     0.1608257      1.777997     -22.79434    0.02271889    0.02225507   9.453448E11   1.037129E12     -29.93898     -30.03958         213         305     0.0123872   0.004649917  -0.003141971   0.004212031  -0.007908321   0.003742947     0.0136821   0.004143119          51           0           1           0         NaN            2.     -2491768.      7750841.      267507.1      7004693.      1969635.      7395825.     -2742972.      7271266.       212817.      7350118.     -181608.8      7315252.     -155926.3      7342632.      311662.2      7322311.
     10.49332    1.200083E9     23526400.    244493520.    172883024.          0.33   0.006852234        -71.35     0.7304424          101.    0.05042838          100.    0.04007786   -185260576.     27617844.     0.1490757      1.799817     -22.69803     0.0214962    0.02107874   9.702672E11   1.075917E12     -29.96723     -30.07945         233         349    0.01233736   0.005016498  -0.008111362   0.004762438  -0.009117094   0.004291338    0.01329571   0.004486615          54           0           1           0         NaN            2.     -2418071.      8325010.      1130414.      7466456.      2031260.      7947707.     -2557781.      7749858.      178937.1      7898269.     -655889.2      7795356.      -164252.      7890477.      319466.7      7802548.
     11.01799    1.097631E9     19728392.    208785664.    147633760.          0.33   0.006263662        -71.35     0.6597083          101.    0.04832343          100.    0.03807982   -154977024.     22350480.      0.144218      1.821904     -22.60114    0.01969167     0.0193417   9.911439E11   1.097710E12     -29.99034     -30.10122         251         377   0.006831055   0.004546761  -0.006216807   0.004525462    -0.0106135   0.003876821    0.01606012   0.004252688          56           0           1           0         NaN            2.     -1208482.      6402054.      1028462.      5806710.      2072725.      6105773.     -2480743.      6027078.      81398.88      6068059.     -30519.34      6063973.     -171053.9      6061809.      268761.1      6069912.
     11.56889    1.001719E9     16848912.    183026032.    129418944.          0.33   0.007494233        -71.35     0.7919645          101.    0.06073345          100.    0.04797432   -126923416.     18624106.      0.146735      1.844263     -22.50187    0.01841789    0.01810968   1.028179E12   1.129862E12     -30.03017     -30.13256         287         421  -6.501908E-4   0.005546875   8.204964E-4   0.005524848    -0.0143044   0.005159896    0.01640145   0.005283831          59           0           1           0         NaN            2.      103921.4      7290144.     -193293.9      6591589.      2311117.      6957701.     -2260980.      6845062.      -3641.09      6914756.     -51783.71      6886680.     -198726.1      6907712.      260002.3      6893382.
     12.14733    923737472.     14700316.    163695792.    115750400.          0.33   0.008070544        -71.35     0.8535392          101.    0.06868002          100.    0.05428308   -116411272.     15485918.     0.1330277      1.866896     -22.41387    0.01741765    0.01714192   1.049096E12   1.159050E12     -30.05204     -30.16026         309         465  -0.003129469   0.005979346   0.002059798   0.005942162   -0.01819157   0.005830015    0.01017792   0.005459291          62           0           1           0         NaN            2.      444149.6      7899713.     -337547.3      7137297.      2664576.      7544312.     -1259780.      7416287.     -32197.61      7497752.     -25385.13      7461306.     -244411.1      7490191.      160749.5      7468588.
      12.7547    851511680.     13489292.    153801600.    108754152.          0.33    0.01013017        -71.35      1.069745          101.    0.09049815          100.    0.07145265   -108135520.     13172311.      0.121813      1.889807     -22.32548    0.01733662    0.01706578   1.082939E12   1.185926E12     -30.08651     -30.18514         347         509  -8.592260E-4   0.007505429   0.001220984   0.007481289   -0.01906322   0.007441271   0.004758737   0.007084074          65           0           1           0         NaN            2.      127166.7     10270587.     -178175.1      9292094.      2638802.      9815259.     -419068.7      9663393.     -8512.561      9754638.      8403.368      9722286.     -250771.1      9744813.      67748.04      9731931.
     13.39243    779098176.     11653205.    135898560.     96094792.          0.33   0.008702692        -71.35     0.9156654          101.    0.08159301          100.    0.06425682    -92443752.     10801636.     0.1168455         1.913     -22.22898    0.01636288    0.01611885   1.108489E12   1.215227E12     -30.11183     -30.21164         379         561   0.001602349   0.006407969  -0.004328699   0.006427451   -0.01661302   0.006302509   0.006983759   0.006065505          68           0           1           0         NaN            2.     -235162.3      7819031.      563891.5      7097614.      2093494.      7471804.     -650935.7      7382923.      10993.51      7425625.     -9719.903      7428276.     -196129.5      7418112.      83896.02      7435724.
     14.06205    710742784.     10010992.    120131896.     84946080.          0.33   0.006789503        -71.35     0.7202551          101.    0.06690989          100.    0.05300205    -78466064.      8767260.     0.1117331      1.936476     -22.12928    0.01540247    0.01518534   1.130843E12   1.246130E12      -30.1335     -30.23891         409         621   0.003253666   0.004805903    -0.0130741   0.004973272   -0.01155616   0.004513633    0.01246429   0.004518898          72           0           1           0         NaN            2.     -461551.9      5022569.      1456216.      4524504.      1368507.      4797392.     -1257618.      4701378.      21672.53      4767631.     -319294.2      4729583.     -120915.4      4762856.      138678.5      4734154.
     14.76515    652848064.      8505156.    104166456.     73656808.          0.33   0.006592144        -71.35     0.6938738          101.    0.06814212          100.    0.05368078    -67622952.      7324292.     0.1083107      1.960241     -22.03703    0.01423854     0.0140525   1.167646E12   1.274508E12     -30.16828     -30.26336         463         681   6.918992E-4    0.00432151    -0.0192442   0.004797209   -0.01002327   0.004041278    0.01227605   0.004120866          75           0           1           0         NaN            2.     -223489.6      4086125.      1965440.      3707615.      1083153.      3902612.     -1169443.      3854689.     -3280.674      3878437.     -160250.2      3878317.     -94909.56      3874486.       130780.      3882185.
     15.50341    598040256.      7146964.     89835944.     63523604.          0.33   0.006454903        -71.35     0.6815635          101.    0.07008768          100.    0.05533731    -58308588.      6069481.     0.1040924      1.984298     -21.94183    0.01305318    0.01289847   1.193576E12   1.304526E12     -30.19213     -30.28863         505         749   0.002955635   0.004016097   -0.02277416   0.004642395  -0.008746766   0.003778114     0.0108422   0.003832317          79           0           1           0         NaN            2.     -412947.7      3480884.      2123770.      3149278.      852097.9      3325333.      -903648.      3274238.      15153.85      3304644.     -260620.8      3294078.      -74979.8      3301301.      96499.55      3297340.
     16.27858    551198720.      6689951.     86194000.     60948360.          0.33   0.006958436        -71.35     0.7351648          101.    0.07933822          100.    0.06266813    -54208476.      5234141.    0.09655575      2.008649     -21.85327    0.01325732    0.01309922   1.224334E12   1.336475E12     -30.21975      -30.3149         559         829   0.009595464   0.004228855   -0.02619407   0.004826244  -0.008537578   0.004087203   0.002073917   0.004001005          83           0           1           0         NaN            2.     -967102.9      3707957.      2378533.      3352825.      752477.3      3544526.     -74943.28      3487994.      60485.97      3522466.     -286626.7      3509097.     -72147.29      3518929.      7451.592      3512585.
     17.09251    505521120.      6089745.     80329256.     56801360.          0.33   0.007394713        -71.35     0.7799311          101.    0.08850756          100.    0.06982756    -48017024.      4575276.    0.09528445        2.0333     -21.75935    0.01315839    0.01300151   1.253936E12   1.371406E12     -30.24569     -30.34291         615         925    0.01619362   0.004869454   -0.02196588   0.005061936  -0.004195387    0.00459602  -0.003104031   0.004587857          87           0           1           0         NaN            2.     -1373449.      3949942.      1760655.      3577185.      319954.8      3776611.       266596.      3722712.      101191.8      3753172.     -208279.3      3745404.     -32955.34      3749397.     -23592.17      3749162.
     17.94713    461075840.      5272682.     71132360.     50298176.          0.33   0.007894075        -71.35     0.8294211          101.    0.09915837          100.    0.07801922    -40233828.      3796398.    0.09435836      2.058253     -21.65943    0.01248811    0.01234503   1.281964E12   1.398051E12     -30.26969     -30.36381         673        1005    0.02270701   0.005306375   -0.02057323   0.005236311  -0.006094276   0.004791571  -0.006445608    0.00481357          91           0           1           0         NaN            2.     -1633601.      3611012.      1285637.      3281659.      404749.2      3452315.      344894.4      3415976.      128911.9      3430882.      -179661.      3436960.     -42245.46      3427428.     -20325.18      3440435.
     18.84449    421857856.      4888449.     67736336.     47896824.          0.33   0.008342148        -71.35      0.880603          101.     0.1100923          100.    0.08691073    -34087160.      3255544.    0.09550646      2.083513     -21.56292    0.01265532    0.01250862   1.314673E12   1.430795E12     -30.29704     -30.38894         747        1109    0.02826136   0.005600129   -0.02345981   0.005381044  -0.006301912   0.004820821  -0.008190188   0.004842284          96           0           1           0         NaN            2.     -1798615.      3226847.      1461056.      2919967.      363474.4      3084624.      571085.9      3038029.      140900.7      3065462.      -171915.      3056499.     -39010.84      3062377.      -57531.6      3059550.
     19.78671    387384448.      4292307.     61005140.     43137148.          0.33   0.008227529        -71.35     0.8701913          101.     0.1140371          100.    0.09014977    -30589900.      2686153.    0.08781176      2.109082     -21.47036    0.01209792    0.01196354   1.344424E12   1.463161E12     -30.32134     -30.41323         821        1225    0.03008616   0.005596242   -0.02013426   0.005217904   0.002633783    0.00487426  -0.007075455   0.004894227         101           0           1           0         NaN            2.     -1781516.      3096127.      1217782.      2796606.     -181852.9      2959954.      489490.3      2909558.      142073.7      2941586.     -133861.9      2927193.      14276.74      2938633.     -58264.21      2930099.
     20.77605    356349216.      3694306.     53789900.     38035204.          0.33   0.008313461        -71.35     0.8788741          101.     0.1209814          100.    0.09560898    -28274128.      2887928.     0.1021403      2.134965     -21.37969    0.01131533    0.01119733   1.375747E12   1.495932E12     -30.34635     -30.43728         905        1353    0.02844433    0.00590837   -0.02076675   0.005543787   0.003644007   0.005105242  -0.006083989   0.005117158         106           0           1           0         NaN            2.     -1637623.      3143792.      1217979.      2840847.      -230349.      3005647.      399964.6      2955849.      130246.9      2987002.     -137876.3      2973793.      19712.92      2984002.     -47637.43      2976752.
     21.81485    325444160.      3124975.     45927572.     32475698.          0.33   0.006894385        -71.35     0.7459902          101.     0.1068457          100.    0.08400133    -25019038.      2484836.    0.09931779      2.161166     -21.28119    0.01047543    0.01037599   1.409888E12   1.525798E12     -30.37296     -30.45874        1005        1481    0.01560242    0.00462072   -0.02540728   0.004957886   0.001064055   0.004234758   0.006336489   0.004341822         108           3           1           0         NaN            2.     -445788.8      2437553.      1828990.      2217013.      611755.3      2364237.     -207732.2      2274865.     -20834.29      2341822.     -179570.6      2295851.      -12558.1      2301758.      -58169.9      2335757.
     22.90559    296829728.      2774502.     41894056.     29623572.          0.33   0.006817808        -71.35     0.7381597          101.     0.1108745          100.    0.08731072    -22744942.      2124091.     0.0933874      2.187688     -21.18127    0.01019641    0.01010114   1.442967E12   1.561285E12     -30.39814     -30.48371        1111        1649    0.01365098   0.004649935   -0.02417108   0.004905809    0.00178734     0.0043958   0.002837375   0.004418525         114           3           1           0         NaN            2.     -360835.7      2405311.      1737983.      2183090.      494030.7      2331752.      79893.89      2241812.      77264.41      2316045.     -235666.2      2255905.      8275.337      2281102.     -93401.67      2290420.
     24.05087    269304320.      2092684.     31874810.     22538894.          0.33   0.005425993        -71.35     0.5991752          101.    0.09384119          100.    0.07355556    -19900046.      1435284.    0.07212464      2.214536     -21.07561   0.008470808   0.008403367   1.474358E12   1.592447E12     -30.42151     -30.50516        1221        1813   0.001905518   0.004094496  -0.008098131   0.004046804   0.002262746   0.003980824  -0.002891999   0.004094293         116           6           1           0         NaN            2.      223655.9      2024260.      682805.5      1847540.      377350.4      1983343.      179549.9      1876748.      217275.2      1949806.     -202673.4      1907993.      12108.81      1901842.     -132144.3      1955156.
     25.25341    245611392.      2172145.     33790640.     23893592.          0.33   0.006381602        -71.35     0.6923545          101.     0.1146595          100.    0.09025148    -15530421.      1390845.    0.08955614      2.241713     -20.97562   0.009645683   0.009558938   1.505574E12   1.625660E12     -30.44426     -30.52757        1341        2009   0.005197413   0.004805981  -0.003538362   0.004797727  -0.005717227    0.00447866   -0.01764931   0.004764244         121           7           1           0         NaN            2.      92199.45      1845751.      470285.8      1676344.       799508.      1789090.      610190.2      1714812.      445164.3      1749734.     -115562.5      1751147.     -34557.79      1741439.      -156198.      1759095.
     26.51608    222463248.      1675958.     26919870.     19035222.          0.33   0.006531172        -71.35     0.7123926          101.     0.1229343          100.    0.09763837    -12489332.      1046948.    0.08382737      2.269224     -20.86814   0.008209787   0.008149555   1.536952E12   1.657940E12     -30.46665     -30.54892        1473        2217  -0.004809937   0.004852176   -0.01110018   0.004907106   0.001212397   0.004742042  -0.008940953   0.004836508         129           6           1           0         NaN            2.      425390.7      1668178.      599634.3      1497310.      88821.49      1613108.      411118.7      1538079.      159060.7      1577203.     -200386.5      1571554.      43844.68      1568041.     -100545.9      1580321.
     27.84189    204430368.      1278700.     21166250.     14966799.          0.33   0.006431472        -71.35     0.7043329          101.     0.1278621          100.     0.1007063    -11308021.      858798.1    0.07594592      2.297072     -20.77636   0.006812413    0.00677024   1.570382E12   1.688864E12     -30.49001     -30.56899        1629        2433   0.002758279   0.004775576   -0.01432713   0.004782596   0.002759865   0.004654488  -0.003897943   0.004750803         137           5           1           0         NaN            2.      138733.3      1554200.      717856.3      1410239.      269119.2      1513936.      203163.8      1441012.      144480.3      1494603.     -159849.1      1458952.      7395.027      1462059.     -98914.42      1490926.
     29.23398    189464320.      1315763.     22713582.     16060928.          0.33   0.006256673        -71.35     0.6607689          101.     0.1280957          100.      0.101163    -11048480.      834684.9    0.07554749      2.325263     -20.69382   0.007566799    0.00751352   1.603791E12   1.724969E12     -30.51287     -30.59195        1797        2701    0.01592939   0.004471918   -0.01536042   0.004446446   0.002085171   0.004262371  -0.007033738   0.004286609         149           0           1           0         NaN            2.     -503266.4      1447949.      504476.5      1309576.     -75345.41      1384298.      236867.4      1362746.      40209.47      1375720.      -56012.3      1371057.       6217.21      1374336.     -25642.64      1372428.
     30.69568    172757616.      1169680.     20527800.     14515347.          0.33   0.006577578        -71.35     0.6931254          101.     0.1418364          100.     0.1111052     -8504358.      881101.4     0.1036059      2.353799     -20.59359   0.007376722   0.007325766   1.636552E12   1.757442E12     -30.53482      -30.6122        1977        2965    0.02148639   0.005119316  -0.002008376   0.004568547  -0.003221078   0.004611249   0.002875785   0.004557156         154           2           1           0         NaN            2.     -459655.9      1250770.     -99244.19      1143129.     -29791.67      1201406.      37586.83      1185401.      59207.32      1199297.      4688.202      1187288.      2448.098      1200010.     -4167.698      1186507.
     32.23046    156856368.      1304742.     23120088.     16348371.          0.33   0.007314335        -71.35     0.7623439          101.     0.1663046          100.     0.1278331     -7748108.      849569.6     0.1096486      2.382685     -20.48876    0.00906975    0.00899304   1.671182E12   1.792012E12     -30.55756     -30.63335        2183        3265    0.02258341   0.005672115   0.007924271    0.00509006   2.458426E-4   0.005094334   0.008325123   0.005012851         157           7           1           0         NaN            2.     -385683.3      1294911.     -542030.9      1209772.      -241010.      1252645.      97757.67      1248417.      111719.6      1261268.      781.6605      1239592.     -35522.96      1270728.      4578.431      1229513.
     33.84198    144116112.      1610009.     29069468.     20555218.          0.33   0.007960308        -71.35     0.8359913          101.     0.1911891          100.     0.1463171     -7027113.      759443.3     0.1080733      2.411926     -20.39678    0.01219832    0.01206164   1.706094E12   1.826065E12     -30.58001     -30.65379        2409        3593    0.02136822   0.006051168     0.0162251   0.005697019   0.004217681   0.005624541  -0.002602856   0.005383174         163           9           1           0         NaN            2.     -350896.8      1348055.     -607670.4      1265394.     -312262.1      1311784.      251160.1      1298561.       17827.3      1325158.      76183.38      1284235.     -55680.95      1331498.     -21740.73      1276818.
     35.53408    132311208.      1844513.     34507684.     24400618.          0.33   0.008846026        -71.35     0.9331191          101.     0.2220222          100.     0.1722353     -6925869.      674792.4    0.09743071      2.441525     -20.30399    0.01524216    0.01503167   1.743877E12   1.862393E12     -30.60379     -30.67518        2667        3985    0.01879972   0.006747063   0.007988059   0.006384603   -0.01726737   0.006561868  -0.008722845   0.006206512         175           6           1           0         NaN            2.     -200745.3      1600161.     -663693.1      1479025.      12778.71      1546911.      615946.2      1524544.      342372.9      1554028.     -59555.67      1516530.     -92872.84      1558937.     -58793.93      1511134.
     37.31078    119725224.      1504442.     28702924.     20296032.          0.33    0.00774487        -71.35     0.8206369          101.     0.2049784          100.     0.1583803     -6269491.      560277.1    0.08936565      2.471488     -20.19547     0.0137305    0.01355717   1.778735E12   1.893648E12     -30.62528     -30.69325        2933        4373   0.009952749   0.005901142   0.002710251   0.005647702   -0.01782057   0.005903625    0.00170017   0.005485352         182           8           1           0         NaN            2.      22238.46      1357072.     -518399.7      1259850.      3599.572      1318199.      340526.8      1293860.      387983.1      1327053.     -82103.75      1283554.     -96516.02      1328540.     -40770.35      1281444.
     39.17632    107386832.      1184375.     23389536.     16538900.          0.33   0.007442222        -71.35     0.7907117          101.     0.2053309          100.     0.1612898     -5185385.      459925.4    0.08869648      2.501819     -20.07738    0.01204092    0.01190936   1.812999E12   1.925966E12     -30.64599     -30.71162        3229        4825   0.009618164   0.005627685   0.001123996    0.00551592   -0.02763608    0.00572336  -0.006665801    0.00516397         195           4           1           0         NaN            2.      -117837.      1098478.     -242805.2      1000609.       418491.      1057035.      238024.9      1034629.      168217.6      1049927.      63786.44      1040937.      -50408.8      1049773.     -27512.24      1041275.
     41.13513     97376064.      1075147.     21981432.     15543219.          0.33   0.006848388        -71.35     0.7210153          101.     0.1972065          100.     0.1554028     -4561365.      373715.5    0.08193063      2.532522     -19.97113    0.01205428    0.01192225   1.847627E12   1.957333E12     -30.66654     -30.72916        3563        5321    0.01704733   0.005149347   0.006762538   0.004985931   -0.02680258   0.005080872   -0.00270532    0.00459523         209           0           1           0         NaN            2.     -296338.6      905344.3     -138969.4      821150.4      492806.7      864939.8      68503.62      854118.8      25545.07      859585.1      12030.63      859366.6      -47960.3      858714.6     -5820.877      860225.9
     43.19189     87300632.      1449616.     18789178.     13285955.          0.33   0.007840334        -71.35     0.8458917          101.     0.2314009          100.     0.1970501     -4300329.      413283.5    0.09610507      2.563602     -19.85254    0.01817928    0.01788106   1.880802E12   1.988847E12     -30.68586      -30.7465        3921        5877   0.009415956   0.005873819  -0.001824467   0.005774086  -0.008526063   0.005765569   6.683142E-4   0.005711114          84           0           1           0         NaN            2.     -348754.7      1181270.      44645.09      969609.7      313222.7      1079417.     -2726.409      1040154.      54591.96      1062183.     -13771.46      1056276.     -59230.69      1058853.       5122.34      1059540.
     45.35148     78191464.      1315867.     17985928.     12060124.          0.33   0.007142151        -71.35     0.7705643          101.     0.2213344          100.     0.1884778     -3803284.      360772.3    0.09485811      2.595063      -19.7329    0.01842742    0.01811918   1.914917E12   2.019860E12     -30.70538      -30.7633        4329        6477  -0.002157288   0.005198426   -0.01218618   0.005293281  -0.008716937   0.005124934   0.004889772   0.005082286          84           0           1           0         NaN       2.22414      34652.63      971063.2      416292.9      797068.9      308545.1      886970.4     -148676.9      854708.8     -12908.17      872761.6     -92504.28      867909.6     -56129.86      870011.4      35606.46      870576.9
     47.61905     69119920.      1287901.     18798800.     11803803.          0.33   0.009793431        -71.35       1.05661          101.      0.318672          100.     0.2713658     -2900110.      399424.6     0.1377274       2.62691     -19.59901    0.02042175    0.02004375   1.947529E12   2.050265E12     -30.72371     -30.77953        4771        7129   -0.01278724   0.007049738   -0.02137982     0.0073994   -0.01200759   0.006874493   5.376903E-4   0.006677361          84           0           1           0         NaN      2.536392      292312.9      1023726.      596172.1      840295.7      327257.7      935236.4     -464.5724      901219.6     -56966.88      920177.4     -133631.4      915061.9     -61956.89      917284.3      6737.264      917881.4
