     4.810175    4.852532E9    199236048.    1.408812E9    996180224.     0.3103731    0.01022184     -63.05248      1.136432          100.    0.03284133          100.    0.02797741   -1.665454E9    519581216.     0.3119757      1.480949     -24.21492    0.04551844    0.04368841   5.772552E11   6.508395E11     -29.40342     -29.53369          49          69  -0.003616072    0.00714463   0.004116233   0.007123449   -0.02494727   0.008858054   0.008674371   0.005002972          25           0         200           2      429.2547            2.      3340840.     35513496.     -3902939.     32291848.     19616058.     33814120.     -3185209.     33228584.      -32.3516     33632708.     -677239.9     33402638.     -1676765.     33602092.      827614.1     33428198.
     5.050684    4.430438E9    174997328.    1.261924E9    892314752.      0.311895    0.01040317     -63.53595      1.142851          100.    0.03516077          100.    0.02968549   -1.483611E9    431285216.     0.2906997      1.499124     -24.11612    0.04375613    0.04205926   5.948194E11   6.878063E11     -29.43596     -29.59367          53          81  -0.005410854   0.007089354   0.009055063   0.007404441    -0.0234303   0.008175381   0.008926747   0.005223672          26           0         200           2     19010478.            2.      4840584.     35505372.     -4356007.     32509310.     17095332.     33874352.      -943232.     33554680.     -424859.1     33692072.      1320141.     33731496.     -1489090.     33665892.      413160.2     33754728.
     5.303218    4.055396E9    152844864.    1.143786E9    808779008.      0.311895    0.01146317     -65.09657        1.2901          100.    0.04105784          100.    0.03472113   -1.329994E9    352531840.     0.2650627      1.517522     -24.02008    0.04171092    0.04016901   6.201469E11   7.120094E11     -29.48124     -29.63121          59          89  -0.006322873   0.007286203    0.01931943   0.008609094   -0.01656591   0.006655383    0.01839798   0.006903389          28           0         200           2      232.4807            2.      7045550.     36617128.    -22397862.     32757636.     13480575.     34788448.    -19719958.     33610292.      55167.64     34605496.     -1709378.     33774208.     -846796.8     34577436.      3924047.     33781844.
     5.568378    3.672167E9    127291888.    969426176.    685487808.     0.3119356    0.01203848      -66.0827      1.337386          100.    0.04530139          100.    0.03776295   -1.064321E9    282514240.     0.2654408      1.536145     -23.91231    0.03830344     0.0369986   6.589512E11   7.339426E11     -29.54713     -29.66416          69          97  -0.002762056   0.007651981      0.019239   0.009105909   -0.01681276    0.00718167    0.01978376   0.007661038          29           0         200           2      178.8282            2.      3960250.     34837532.    -14185570.     31551120.     11678852.     33245438.    -12453381.     32558432.      225009.7     33066346.     -245079.3     32729128.     -855851.4     33038080.      1823860.     32752084.
     5.846797    3.382025E9    109372200.    861197568.    608958656.     0.3135118    0.01159475     -66.47291      1.305701          100.     0.0460882          100.    0.03867917   -963518144.    227750864.     0.2363742      1.554997     -23.82294     0.0356929    0.03455539   6.719120E11   7.622100E11     -29.56828     -29.70519          73         109  -0.001881201   0.007582938    0.01875746   0.008585153    -0.0174765   0.007362943    0.01562319   0.006983672          31           0         200           2      442.4908            2.      3013356.     35801832.    -18673634.     31846660.     10464948.     34152700.    -14834810.     32823178.      51523.63     33967976.     -774572.1     32988590.     -565216.4     33937496.      3303281.     33004802.
     6.139136    3.050791E9     90361024.    722888192.    511159136.     0.3098256    0.01102174      -67.1382      1.229996          100.    0.04573473          100.    0.03788761   -826831168.    179891584.     0.2175675       1.57408     -23.71103    0.03264403    0.03169142   7.034307E11   7.889103E11     -29.61805     -29.74257          83         121  -0.001924829   0.007176679    0.01656183   0.007960084    -0.0183669   0.006803231    0.01625683   0.006508105          32           0         200           2      60.95014            2.      2501990.     29231902.    -10153551.     26507662.     10049331.     27939960.     -8255295.     27390758.      123510.1     27791344.     -69851.41     27532878.     -776856.1     27768698.      1209777.     27552490.
     6.446093    2.800956E9     75039112.    618788352.    437549440.      0.312251   0.009648035     -67.95829      1.083958          100.    0.04234265          100.    0.03510661   -708985088.    142696416.     0.2012686      1.593397     -23.61827    0.02948351    0.02870541   7.155522E11   8.203909E11      -29.6366     -29.78505          87         137  -5.697178E-4   0.006507186    0.01363909   0.006924316   -0.01758478   0.005823851    0.01799969   0.005796473          34           0         200           2      1269.025            2.      1383197.     22057636.    -11164730.     19735092.      8698891.     20991940.    -11367645.     20298224.      63996.68     20878506.     -1307380.     20399550.     -563856.8     20860470.      2143888.     20408826.
     6.768397    2.576708E9     64252436.    537574464.    380122528.     0.3182066    0.00953545     -68.95868      1.040823          100.    0.04429191          100.    0.03598334   -601608256.    115139016.     0.1913854      1.612952     -23.52766    0.02741625    0.02674249   7.472009E11   8.349692E11     -29.68359     -29.80418          99         145   7.350429E-5   0.006522842    0.01198976    0.00686438   -0.01609841   0.005098323    0.02373672    0.00607655          35           0         200           2      328.8553            2.       901253.     17329062.     -6460376.     15683189.      7854767.     16453709.     -9704521.     16137666.      154864.9     16360492.     -376494.2     16226700.     -574626.5     16344655.      1254542.     16238592.
     7.106816    2.376509E9     53602528.    461106400.    326051456.      0.323655    0.00830773     -69.73025     0.9044411          100.    0.04094685          100.    0.03318545   -534737920.     91935784.     0.1719268      1.632747     -23.43985    0.02476881    0.02421744   7.662813E11   8.627607E11     -29.71097     -29.83973         107         161   4.098505E-4   0.005838258    0.01023967   0.005989109   -0.01237112   0.003766959    0.02552004   0.005345565          37           0         200           2      52.01967            2.      582084.6     12326796.     -8032653.     11021226.      6085992.     11542697.    -12610088.     11190872.      102135.7     11471605.     -1739956.     11248945.     -353598.4     11456557.      2049322.     11252087.
     7.462157    2.175980E9     44518624.    388104384.    274431232.     0.3257926   0.007731596     -69.60878     0.8212045          100.     0.0399964          100.    0.03196231   -468477504.     72492560.     0.1547408      1.652784     -23.34414    0.02244378    0.02198886   7.936184E11   8.880207E11     -29.74903     -29.87106         119         177   5.799376E-5   0.005468178   0.007041288   0.005579999   -0.01391336   0.003652134    0.02345786   0.004682486          38           0         200           2      236.3481            2.      326192.2     10845243.     -1842851.      9869448.      5902278.     10270414.     -6572744.     10157107.     -68929.15     10208353.      731687.4     10216599.     -439631.8     10197871.       695437.     10225237.
     7.835264    1.996934E9     37300080.    333622080.    235906432.     0.3265217   0.007916573     -69.60254     0.8419624          100.    0.04305705          100.     0.0344621   -412389984.     58045536.      0.140754      1.673067     -23.25091    0.02047244    0.02009253   8.186840E11   9.109710E11     -29.78279     -29.89876         131         193  -1.010400E-4   0.005583113   0.008674542   0.005702885   -0.01131379   0.003825421    0.02398355   0.004846287          40           0         200           2      430.5976            2.       459074.     11816107.     -2830295.     10719094.      4697107.     11219688.     -7026514.     11061545.      11677.48     11152041.      334725.8     11127179.     -333762.4     11140420.      766630.7     11137059.
     8.227027    1.815138E9     30506910.    279600448.    197707376.     0.3246273   0.008235787     -69.95996     0.8785067          100.    0.04695103          100.    0.03750783   -330823456.     46354492.     0.1401185        1.6936     -23.14727    0.01840299    0.01809622   8.339581E11   9.377040E11     -29.80286     -29.93016         139         213   0.004500902   0.005604296    0.01278854   0.005846517  -0.003620992   0.003265713    0.02811099   0.005093935          42           0         200           2      134.8538            2.     -632543.9      9217259.     -3373938.      8378511.      2015377.      8743227.     -6992900.      8634871.      82746.69      8690757.      589165.5      8685208.     -80247.17      8681851.       688948.      8692700.
     8.638378    1.664024E9     25935478.    246045552.    173980480.      0.322709   0.008657584     -70.28518     0.9444037          100.    0.05186565          100.    0.04192179   -284580672.     37918820.     0.1332445      1.714384      -23.0529     0.0170547    0.01679262   8.781602E11   9.714328E11     -29.85893     -29.96853         165         241     0.0076768   0.005876025     0.0154955   0.006040437  -0.001232309   0.003541272    0.02909922    0.00520761          45           0         200           2      3322536.            2.     -1181546.      9055063.     -7306639.      8098152.      1199045.      8519137.    -10036106.      8262710.      155714.9      8467788.     -1033876.      8307256.      55181.83      8456660.      1577401.      8310785.
     9.070296    1.540528E9     22716260.    220242304.    155734832.     0.3258452   0.007934727     -70.70685     0.8569366          100.    0.05014887          100.    0.04025022   -259152304.     31410406.     0.1212044      1.735423     -22.96917    0.01612896    0.01589343   8.969686E11   9.941689E11     -29.88194     -29.99365         177         261   0.006277424   0.005508619    0.01283855   0.005587459  -0.005164644   0.003364756     0.0278703    0.00469288          47           0         200           2      251.3342            2.     -937426.4      8120350.     -5623965.      7271727.      2003293.      7650213.     -8578964.      7437389.      136634.2      7603523.     -829043.3      7478905.     -62221.14      7594129.      1273547.      7483008.
      9.52381    1.418849E9     19944066.    197436176.    139608464.     0.3255279   0.007970681       -70.953     0.8554937          100.    0.05285361          100.    0.04216212   -234308784.     25785620.     0.1100497      1.756721     -22.87984    0.01537062    0.01515472   9.177980E11   1.027433E12     -29.90687     -30.02938         191         293   0.005544418   0.005736046   0.007385196   0.005709537  -0.006933653   0.003823584    0.02807079   0.004834855          49           0         200           2      29.17289            2.     -901671.3      8784286.     -2792561.      7919462.      2291613.      8335155.     -6894801.      8162308.      137440.3      8285187.     -431577.2      8209496.     -132540.4      8276582.      841245.9      8215991.
          10.    1.295597E9     16931118.    170995904.    120912368.      0.323466   0.007655868      -70.9127     0.8173075          100.    0.05308219          100.    0.04212655   -207880320.     20129108.    0.09683027      1.778279     -22.78118    0.01428251    0.01409625   9.522895E11   1.048833E12     -29.94692     -30.05177         217         317   0.007375687   0.005469779   0.004456273   0.005447495  -0.006325605   0.003783774     0.0265457   0.004543038          51           0         200           2      40.70988            2.     -1309856.      8161605.     -692566.9      7433790.      1874640.      7776496.     -4792686.      7695983.      78982.14      7730345.      438987.7      7740930.      -113086.      7722871.      460327.8      7747848.
         10.5    1.170529E9     13663281.    141992976.    100404200.     0.3145633   0.007133382     -70.78596     0.7791644          100.    0.05133174          100.    0.04111305   -179567056.     15541498.    0.08654983      1.800103     -22.67096    0.01274857    0.01259953   9.792231E11   1.076925E12      -29.9772     -30.08046         239         349   0.006964135   0.005033771   0.004248798   0.005013109   -0.00661342   0.003876962    0.02191346   0.004285175          54           0         200           2      21.56196            2.     -1083150.      7589487.     -703901.3      6927043.      1584739.      7253551.     -3534331.      7176528.      79649.07      7213139.      254603.9      7216095.     -102958.7      7206823.      335284.6      7222099.
       11.025    1.059354E9     10304133.    110018032.     77794496.     0.3090166   0.006186554     -71.50466     0.6858337          100.    0.04650062          100.    0.03727598   -148101104.     12392878.     0.0836785      1.822194      -22.5626    0.01061261    0.01050954   1.005678E12   1.098596E12     -30.00615     -30.10209         263         377   0.004852513   0.004384696    0.00101582   0.004365281  -0.002441241    0.00325887    0.02125147   0.003710554          57           0         200           2      60.20269            2.     -674104.2      5569990.     -132918.4      5089669.      703016.9      5325382.     -3053972.      5267206.      47176.54      5296868.      110061.4      5295171.     -30295.25      5292459.      282719.4      5299304.
     11.57625    963459968.      8686731.     95158368.     67287128.      0.304112   0.008003922     -71.63273      0.897368          100.    0.06278554          100.    0.05045289   -126102440.     10349190.     0.0820697      1.844557     -22.45958   0.009832677    0.00974622   1.041759E12   1.130637E12     -30.04442     -30.13331         299         421   0.002955371   0.005657753    0.00188314   0.005661129  -0.007896064   0.004821312    0.02139487   0.005102003          60           0         200           2      122.5788            2.     -349275.8      7308902.     -109307.1      6698409.      1306289.      7005393.     -2528421.      6941442.      14802.12      6969158.      184712.5      6977133.     -89033.55      6963773.      229716.2      6982396.
     12.15506    884071424.      8825614.     99067264.     70051136.     0.3022893    0.01051136     -71.88947      1.182431          100.    0.08641361          100.    0.06937192   -114067536.      9275098.    0.08131234      1.867193     -22.36622    0.01089345    0.01078487   1.061370E12   1.159561E12     -30.06467     -30.16073         321         465   0.002037625    0.00737683   0.006308931   0.007411947   -0.01756138   0.006560439    0.02224838    0.00667904          63           0         200           2      17.32473            2.     -175372.4      9300632.     -503289.9      8540247.      2403966.      8919726.     -2215378.      8852289.     -2749.998      8874174.      319996.2      8897281.     -187597.1      8867529.      201673.8      8903850.
     12.76281    821615616.      7784958.     88762176.     62764336.     0.3120562   0.008028709     -73.24664     0.8845307          100.    0.06999673          100.    0.05611882   -101259376.      7624861.    0.07530029      1.890108     -22.28667    0.01033748    0.01023824   1.086092E12   1.186571E12     -30.08967     -30.18574         349         509  -0.001474953   0.005749106  -0.002050821   0.005786501   -0.01216149   0.004923399    0.02195917    0.00503725          65           1         200           2      31.94508            2.     -326162.6      6557913.      73511.18      5894391.      2082272.      6223461.     -2973225.      6144485.      330590.7      6163195.      549061.4      6202231.     -308339.5      6233713.      315717.4      6131448.
     13.40095    748451328.      6722639.     79543336.     56245632.      0.306875   0.007778901     -73.78508     0.8744084          100.     0.0712986          100.    0.05689473    -84872152.      6155331.    0.07252475      1.913304     -22.18541   0.009796831   0.009707958   1.122068E12   1.216139E12     -30.12505     -30.21246         395         561   0.001253899   0.005561606  -0.005518795   0.005526374   -0.01634363   0.004633326    0.02123572   0.004705646          70           0         200           2      27.04443            2.     -174415.3      5341586.      352602.1      4845915.      1866759.      5112203.     -2273271.      5014718.      3946.389      5085133.     -338946.4      5040324.     -146025.1      5081084.      253215.7      5044025.
       14.071    694368960.      5707384.     68962592.     48763916.      0.316134   0.006535888     -74.61994     0.7180902          100.    0.06376655          100.    0.05025835    -73508256.      4966698.    0.06756653      1.936784     -22.10398   0.008960678   0.008888223   1.140464E12   1.246792E12      -30.1427     -30.23948         421         621  -0.001165233   0.004415585   -0.01515464   0.004491143  -0.007714517   0.003700878    0.01890247   0.003853117          73           0         200           2      32.11748            2.     -21090.75      3976207.      1478936.      3593614.      901035.6      3801748.     -1837987.      3724000.     -20382.64      3780018.     -437044.5      3744038.     -67070.91      3776696.      192621.5      3747117.
     14.77455    649748928.      4922973.     60694488.     42917484.     0.3264131   0.006286742     -74.98854     0.6736426          100.    0.06532598          100.    0.05088732    -68111552.      3983142.    0.05847968      1.960553     -22.03186   0.008257843   0.008195038   1.168835E12   1.275607E12     -30.16938     -30.26429         463         681  -6.991956E-4   0.004005169   -0.02037098   0.004141741  -0.003822013   0.003584604    0.01471068    0.00365296          76           0         200           2      11.94742            2.     -102226.7      3779248.      2149785.      3403591.      493223.9      3611570.     -1356632.      3534747.     -18926.07      3589383.     -460217.9      3555109.     -35913.33      3585903.      132684.8      3558428.
     15.51328    600426752.      4065365.     51100848.     36133756.     0.3298578   0.005975983     -75.56302     0.6307354          100.    0.06552452          100.      0.050441    -61874948.      3285857.     0.0531048      1.984613     -21.94615   0.007375997   0.007326741   1.193905E12   1.305541E12     -30.19242     -30.28948         503         749   3.380670E-4   0.003789367   -0.02007727   0.003927564   -0.00214813   0.003619692    0.00946722   0.003651083          79           0         200           2      23.99832            2.     -182501.5      3649209.      1993227.      3304001.       273191.      3487767.     -892042.6      3436782.     -3308.177      3466128.     -227720.5      3457669.     -19126.24      3462635.      92483.86      3461112.
     16.28894    547469568.      3150948.     40597132.     28706508.     0.3273447   0.005337661     -75.81355     0.5658664          100.      0.061265          100.    0.04716162    -55495584.      2619579.    0.04720337      2.008969      -21.8459   0.006266661   0.006231446   1.225923E12   1.343809E12     -30.22116     -30.32084         559         845  -0.002534048   0.003410418   -0.01756783   0.003504718  -7.747900E-5   0.003322219   0.006680408   0.003340605          83           0         200           2      30.20021            2.      94826.34      3155450.      1624526.      2863325.      51804.11      3017569.     -622655.2      2978540.     -22887.14      2999179.     -162124.5      2996432.     -282.8932      2996232.      65517.53      2999362.
     17.10338    501177568.      3080519.     40634840.     28733170.     0.3285894   0.006196249     -75.63409     0.6545143          100.    0.07476777          100.    0.05750936    -47792944.      2441756.    0.05109029      2.033623     -21.74998   0.006694082   0.006653145   1.255500E12   1.372184E12     -30.24704     -30.34353         615         925   0.007058731   0.003789591    -0.0228637   0.003948242   -0.00491951   0.003737362  -9.116804E-4   0.003735718          87           0         200           2      17.34705            2.     -669335.2      3201688.      1816347.      2905785.      388964.6      3061752.      28343.73      3023862.      40927.83      3042907.     -204398.6      3042178.     -37928.81      3039882.      6853.263      3045203.
     17.95855    459779840.      3008122.     40581780.     28695652.      0.331228    0.00652222     -74.57004     0.6835898          100.    0.08273307          100.    0.06376375    -42878944.      2181391.    0.05087325       2.05858     -21.65637   0.007125977   0.007081171   1.286988E12   1.398674E12     -30.27394     -30.36429         681        1005    0.01361594   0.004088318   -0.02126401   0.004177218  -0.003331441   0.003936163  -0.007354334    0.00396364          91           0         200           2      13.77949            2.     -1095136.      3183795.      1488505.      2891115.      218540.6      3043287.      433790.5      3009746.      82026.69      3024219.     -204961.8      3028351.      -24962.7      3021134.     -29885.63      3031452.
     18.85648    419963200.      2646344.     36284840.     25657256.     0.3309074   0.005982309     -73.94028      0.641349          100.    0.08043127          100.     0.0621756    -35981840.      1906911.    0.05299647      2.083844     -21.55803   0.006862429   0.006820964   1.317667E12   1.431268E12     -30.29951      -30.3893         751        1109    0.00706891   0.004163451    -0.0158716   0.004146755   2.432189E-4   0.004084814  -0.003004359   0.004101037          94           2         200           2      47.38665            2.     -250065.3      2913083.      1414481.      2648139.      396514.9      2816194.      360431.2      2727044.      145156.2      2799893.     -200338.9      2741815.      5338.487      2766331.     -92909.97      2775238.
      19.7993    378846080.      2370890.     33361374.     23590054.     0.3243964   0.006703287     -72.27179     0.7252148          100.    0.09333794          100.    0.07307474    -29689512.      1565843.    0.05274061      2.109417     -21.44616   0.006816524   0.006773079   1.351702E12   1.464527E12      -30.3272     -30.41424         837        1229      0.010331   0.004688622   -0.01485217    0.00463963   0.003535877   0.004594294   0.002415802   0.004599283          99           2         200           2      5.961589            2.     -402096.8      2825591.      1077056.      2585275.      132858.7      2732533.     -53266.94      2663639.      79739.11      2722057.     -117956.4      2673058.      13029.38      2695626.       -13307.      2699742.
     20.78927    344604416.      2228369.     31983110.     22615474.     0.3178056   0.006511895     -71.20833     0.7307864          100.    0.09515151          100.    0.07539011    -27106434.      2768292.     0.1021268      2.135304      -21.3433   0.007043387   0.006998632   1.382371E12   1.495652E12     -30.35156     -30.43708         921        1353    0.01361772   0.004437902   -0.02071038   0.004587797   0.002624771   0.003973227    0.01137232   0.004147236         103           4         200           2      7.287693            2.     -404469.9      2335033.      1529863.      2142153.      441330.7      2281324.     -424249.6      2184003.     -161477.6      2270319.     -113231.3      2193172.       17059.8      2226860.     -24303.16      2236475.
     21.82873    318817216.      1983294.     29013086.     20515350.     0.3243702   0.005713117     -71.40257     0.6365431          100.    0.08883101          100.    0.06989115    -26051832.      2261675.    0.08681444      2.161509     -21.25885   0.006774736    0.00673372   1.413927E12   1.525847E12     -30.37607     -30.45878        1015        1481   0.007626311   0.003872077    -0.0199822   0.004047057   0.003841263   0.003559792    0.01113516   0.003680407         107           5         200           2      32.36992            2.     -193595.8      2107073.      1460315.      1928262.      228204.9      2064467.     -471537.9      1960364.     -173894.3      2053993.     -127276.4      1968580.      38427.74      2008992.     -25159.93      2012986.
     22.92017    286695776.      1911530.     28481150.     20139214.     0.3184608   0.004536185      -71.5294      0.519529          100.    0.07416381          100.    0.05840242    -21737002.      2034664.    0.09360372      2.188036     -21.14355    0.00726284   0.007215485   1.448626E12   1.560956E12     -30.40239     -30.48348        1129        1649   0.004419964   0.003356661  -0.008885011   0.003290918   0.003567101   0.003226015   0.003017593   0.003251405         111           7         200           2      7.978787            2.      64436.48      1676257.      760265.4      1542778.      288778.2      1655254.     -3830.388      1556855.       99814.7      1640905.     -82715.84      1568506.      46256.57      1596520.     -96169.81      1611658.
     24.06617    256323120.      2341520.     35971120.     25435422.     0.3047743   0.006992477     -69.61942     0.8021903          100.     0.1151973          100.    0.09343178    -16920480.      1642658.    0.09708108      2.214888     -21.02197   0.009963204   0.009873818   1.485222E12   1.591875E12     -30.42948     -30.50477        1261        1813   0.009430555   0.005112196  -0.001553454   0.004948469  -0.001787987   0.004938246   -0.01084274   0.004937277         118           7         200           2      728893.7            2.     -125710.2      2076882.      404490.4      1909344.      469499.2      2019906.      476282.9      1952260.      262444.5      2001669.      12478.83      1968487.      12563.92      2008087.     -90505.85      1962746.
     25.26948    238317648.      2065586.     32397450.     22908456.     0.3178278   0.006723306     -70.69746     0.7590476          100.     0.1189955          100.    0.09570342    -13347136.      1477782.      0.110719      2.242069     -20.94289   0.009451139   0.009370258   1.511905E12   1.625399E12     -30.44881      -30.5274        1367        2009   0.001082235   0.005030705  -0.004224796   0.004975387  -0.003143112   0.004967334  -0.005110303   0.004998718         123           7         200           2      1487029.            2.      75599.31      1765909.       256084.      1595537.      270417.1      1716631.      212653.8      1630951.      113188.1      1685259.     -46383.87      1659817.      4630.129      1670716.     -67006.14      1674582.
     26.53296    222539840.      1436569.     22985100.     16252920.     0.3324334   0.005783214     -71.77131     0.6299065          100.     0.1096265          100.    0.08667471    -11959195.      1038175.    0.08680981      2.269585     -20.86852   0.007030945   0.006986898   1.536614E12   1.657823E12     -30.46641     -30.54885        1473        2217  -0.002964925   0.004324355   -0.01090141   0.004354676  -0.001509358    0.00423823    -0.0062571   0.004288093         128           7         200           2      2210496.            2.      327727.7      1426549.       558201.      1278627.       184404.      1380727.      329832.3      1311499.      135814.1      1355369.      -150422.      1334619.       39887.7      1342345.     -110716.8      1347842.
      27.8596    209643664.      1350776.     22030488.     15577908.     0.3461219   0.007433123     -73.33548     0.7957469          100.      0.152906          100.     0.1169897     -9413515.      1095382.     0.1163627      2.297438     -20.80371    0.00701907   0.006972271   1.564428E12   1.690270E12     -30.48589     -30.56989        1601        2441   8.485185E-4   0.005820475   -0.01124952   0.005789578   -0.01623415    0.00578533   0.001458163   0.005623789         133           7         200           2      425102.8            2.      -89414.6      1531992.      296693.4      1385943.      400076.4      1500892.     -44306.68      1408766.     -139706.9      1476091.      7397.227      1430439.     -24512.66      1433352.     -25260.37      1473457.
     29.25258    197394960.      1226364.     20447578.     14458621.     0.3587475   0.006277882     -73.62038      0.646748          100.     0.1375337          100.      0.103517    -10265859.      932757.1    0.09086011      2.325632     -20.73834    0.00676669   0.006724325   1.589431E12   1.725297E12     -30.50311     -30.59216        1723        2701   0.007636753   0.004849592   -0.01648596   0.004915175  -0.003681176   0.004671898  -0.003623769   0.004788979         139           6         200           2      16.90141            2.      49898.71      1493953.      836868.2      1347591.      597508.8      1452764.      191829.7      1377055.      131787.9      1431721.     -183585.8      1396424.      -9922.93      1396275.     -129738.1      1431553.
     30.71521    187067024.      1294651.     22198642.     15696810.     0.3723594   0.006563525     -73.03463     0.6468415          100.     0.1521426          100.       0.11379    -10184646.      841097.7    0.08258487      2.354173     -20.67999   0.007539883   0.007488712   1.614990E12   1.758018E12     -30.52042     -30.61256        1855        2965    0.01430619   0.005186502   -0.01562905   0.005118931  -8.308025E-4   0.004918266  -0.009666096   0.005015776         147           4         200           2      296306.7            2.     -197346.3      1635530.      780748.8      1462979.      360196.8      1573408.      480346.6      1510810.       143312.      1556538.     -179059.1      1526762.     -20525.77      1535836.     -102222.9      1546472.
     32.25097    172518608.      1196413.     20860178.     14750373.     0.3805115   0.006536325     -72.23788     0.6163058          100.       0.15962          100.     0.1173552     -8744425.      727925.4    0.08324451      2.383064     -20.59209   0.007556551   0.007502845   1.647222E12   1.794960E12     -30.54188     -30.63514        2033        3281    0.01675391   0.005316718   -0.00394297    0.00504892  -0.002994214   0.005071437   -0.01091121    0.00500926         152           5         200           2      139107.9            2.     -403597.8      1481033.     -155124.3      1345580.     -144729.6      1417892.      618348.4      1397868.      93426.27      1420483.     -12753.47      1394930.     -27908.81      1427063.     -67117.87      1387879.
     33.86351    161715008.      1568136.     27698810.     19586016.     0.3909583   0.007413209     -72.23788     0.6858035          100.     0.1937022          100.     0.1400378     -7940006.      718134.2    0.09044504      2.412309     -20.52188    0.01057928    0.01047806   1.674691E12   1.827062E12     -30.55984     -30.65438        2193        3593    0.02533468   0.006127351    0.01363608   0.005673885  -0.007236612   0.005716346  -2.246186E-4    0.00547966         156           7         200           2      875427.2            2.     -507145.4      1571252.     -979831.2      1433039.     -207610.6      1509125.      485256.3      1485841.      309103.7      1516185.      8703.669      1477618.     -108968.9      1523112.     -51568.35      1469704.
     35.55668    146672480.      1251439.     22595312.     15977299.     0.3917783   0.006465789     -71.60483     0.6004871          100.     0.1778128          100.     0.1290649     -7324319.      553001.1    0.07550206      2.441914     -20.41587   0.009302551   0.009225352   1.710032E12   1.862695E12     -30.58251     -30.67535        2415        3985    0.02067636   0.005332164   0.009016966   0.004978969     0.0010335   0.005101357  -0.003722763   0.004915303         163           8         200           2      3.353518            2.     -424029.9      1365864.     -641181.2      1246230.     -365242.6      1315305.       417809.      1288583.      116516.8      1322940.      60565.97      1279785.     -58567.85      1326053.      -56589.4      1275748.
     37.33451    135891168.      1192743.     22057688.     15597141.     0.4030908    0.00796504     -72.50377     0.7269284          100.     0.2341166          100.     0.1677343     -6311916.       481751.    0.07632405      2.471881     -20.33298   0.009570944   0.009488866   1.739387E12   1.893866E12     -30.60099     -30.69337        2613        4373    0.01590527   0.006714747    0.01362521   0.006480851   -0.01520414   0.006498659   -0.01534888   0.006279385         171           7         200           2      6.182308            2.     -187949.9      1560996.     -871357.4      1408106.      11464.11      1496128.      852671.2      1459620.      408452.3      1500589.     -17789.45      1453502.     -145495.9      1503075.     -115724.9      1450168.
     39.20124    123931200.      924890.6     17694198.     12511688.     0.4089175   0.006384428     -73.02156     0.5822955          100.     0.1982449          100.      0.143079     -5875153.      338841.5    0.05767365      2.502217     -20.23295   0.008133624   0.008072191   1.770406E12   1.926021E12     -30.62018     -30.71165        2849        4825    0.01671173   0.005446611   0.001971871   0.005280985   -0.01550535   0.005093293   -0.01842185    0.00511837         183           3         200           2     0.8802299            2.     -362665.9      1233667.     -224936.7      1087581.      255699.9      1173069.      668553.7      1132633.      126352.8      1161087.     -7365.322      1143566.     -41776.55      1153071.     -90210.33      1151394.
      41.1613    109575528.      1214632.     14776634.     10448658.     0.3985244   0.008234105     -74.01714     0.8063884          100.     0.2589284          100.     0.2092755     -5041005.       358616.    0.07113978      2.532925     -20.09928    0.01210175    0.01196976   1.812208E12   1.958130E12     -30.64552      -30.7296        3205        5329   0.007192132   0.007123665  -3.052605E-4   0.006864735   -0.01942021   0.006555289   -0.01395242   0.006438411          74           2         200           2      276765.3            2.     -319499.1      1531493.     -65739.26      1185512.      757982.6      1378113.      908622.1      1263005.      146145.5      1339768.     -19368.93      1294407.     -202895.3      1320848.     -220393.2      1311240.
     43.21936     98571648.      946071.6     11868627.      8138415.     0.3997512   0.007410864     -74.24069     0.7062578          100.     0.2417286          100.     0.1957846     -4331596.      297760.5    0.06874153      2.564009     -19.98438     0.0104717    0.01037032   1.845327E12   1.989423E12     -30.66518     -30.74682        3523        5877   0.006989198   0.006217039   0.002699506   0.006214569   -0.01242965   0.006079008  -0.005933482   0.005972778          74           1         200           2      414386.9      2.126773     -425972.3      1298206.     -187852.9      999496.9      645856.3      1153489.      254101.2      1084143.      103039.3      1115640.       132356.      1118043.     -186556.1      1122235.     -61235.19      1111080.
     45.38033     89701312.      978162.2     12546060.      8471133.     0.4056041   0.007037912     -74.45626     0.6681402          100.     0.2442823          100.      0.196066     -4022212.      283297.1    0.07043316      2.595475       -19.882    0.01190375     0.0117763   1.876229E12   2.021407E12     -30.68321     -30.76413        3847        6485   1.299486E-4   0.006098282  -8.294445E-4   0.005972673  -0.005283193   0.006037381  -0.001453679   0.005975172          75           0         200           2      4.859797       2.19347     -10297.61      1270073.      40936.62      977378.1       237548.      1134620.      89051.55      1058860.      886.6916      1106359.     -11431.46      1083521.     -58425.03      1099475.     -20033.64      1090058.
     47.64934     79441544.      968746.6     13687060.      8389592.     0.4057744   0.007389599     -73.25733     0.7015426          100.     0.2687711          100.     0.2170159     -3258222.      273221.4    0.08385598      2.627327     -19.75012    0.01332038    0.01316079   1.909527E12   2.051372E12     -30.70231     -30.78011        4241        7137   2.225754E-4   0.006143079   -0.01513974   0.006146917   0.003783439    0.00598993   -0.00956363   0.005982543          75           0         200           2      15884.91      2.661575     -75700.04      1068172.      620962.8      821701.4     -182017.6      953039.2      389046.1      889102.1     -2079.366      929000.4     -189350.8      909542.4      34139.11      923122.1     -114646.7      914946.6
