     4.807117    5.145128E9    313915840.    2.219720E9    1.569579E9          0.33   0.009628506        -71.35      1.036814          101.    0.03253525          100.    0.02600764   -1.775606E9    805324608.     0.4535491      1.480714     -24.27849     0.0683497    0.06430149   5.917304E11   6.501842E11     -29.43031     -29.53259          53          69  -0.009529375   0.007893129   0.006475481   0.007082432    0.00134145   0.005114473    0.01928306    0.01005513          25           0           1           0         NaN            2.      9247790.     45453184.    -12145462.     40436224.      3467973.     43151796.    -24678946.     41629716.      41412.87     42890252.     -3949447.     41852020.      174793.5     42853116.      4181937.     41868540.
     5.047472    4.696621E9    264667664.    1.908546E9    1.349546E9          0.33   0.009653447        -71.35      1.030181          101.    0.03420406          100.    0.02717448   -1.608263E9    642282240.     0.3993639      1.498886     -24.17946     0.0629765     0.0595218   5.917304E11   6.876183E11     -29.43031     -29.59337          53          81  -0.009238731   0.007676686   0.002549242   0.006712637  -0.001351949   0.005203063    0.02029352   0.009580705          26           0           1           0         NaN            2.      7651931.     44166712.     -4546096.     39627032.      5383786.     42028936.    -20062780.     40935600.     -36660.17     41771368.     -2722175.     41170116.     -110748.8     41730244.      2741143.     41202292.
     5.299845    4.273051E9    225246992.    1.655220E9    1.170418E9          0.33    0.00935491        -71.35     0.9876865          101.    0.03475119          100.    0.02740502   -1.408500E9    518271520.     0.3679598       1.51728     -24.07685    0.05879651    0.05577535   6.179968E11   7.123131E11     -29.47746     -29.63168          59          89   -0.01304558   0.007834977   0.001350183   0.006192208  -0.001366839   0.003894951    0.02360357   0.009503316          27           0           1           0         NaN            2.      9153879.     30292558.      907547.7     27449096.      5059282.     28738090.    -17448064.     28298926.     -729228.1     28561624.     -205259.8     28469162.     -70679.65     28530286.      1881008.     28495118.
     5.564837    3.867672E9    186224560.    1.418244E9    1.002850E9          0.33   0.009547488        -71.35      1.029842          101.    0.03734483          100.     0.0299015   -1.212769E9    406732384.     0.3353751      1.535901     -23.96862    0.05357753    0.05105765   6.337803E11   7.342540E11     -29.50485     -29.66462          63          97    -0.0132037   0.007885039   0.003762142   0.006479445  -0.002035532   0.004238328      0.024793   0.009262292          29           0           1           0         NaN            2.      8927257.     29590450.     -8764438.     26264562.      5033035.     27874202.    -23898060.     26841460.     -432767.3     27688920.     -5147623.     26972652.      41938.99     27656146.      4123076.     26979400.
     5.843079    3.512138E9    156269616.    1.210459E9    855923968.          0.33   0.008874142        -71.35       0.94402          101.    0.03637449          100.    0.02884492   -1.030370E9    327848832.     0.3181855      1.554749     -23.86393    0.04941727    0.04726435   6.698890E11   7.619482E11     -29.56501     -29.70481          73         109   -0.01080875   0.006865649   0.007886034   0.006390064  -0.002140402   0.004287474    0.02131884   0.007975354          30           0           1           0         NaN            2.      7152428.     26759524.     -6335863.     24070240.      4133903.     25412118.    -15214597.     24832590.     -214082.6     25256466.     -1035314.     24978692.     -119533.3     25229706.      1974481.     24999048.
     6.135232    3.178081E9    127892896.    1.023143E9    723471488.          0.33   0.008091884        -71.35     0.8733887          101.    0.03489289          100.    0.02795817   -862658560.    258421008.     0.2995635       1.57383     -23.75541    0.04459662    0.04283545   6.894001E11   7.889634E11     -29.59618     -29.74264          79         121  -0.009908754   0.006052418    0.01167578   0.006213292  -0.004028331   0.004446784    0.01566978   0.006281305          32           0           1           0         NaN            2.      6124767.     23699700.    -11260076.     21015282.      3632726.     22511030.    -13576383.     21661902.     -304227.2     22373538.     -1435787.     21782930.     -35721.55     22349262.      2600471.     21794944.
     6.441994    2.897944E9    110241792.    895608576.    633290880.          0.33   0.007162071        -71.35     0.7602088          101.    0.03235215          100.    0.02562004   -768242816.    212095776.     0.2760791      1.593144     -23.65523    0.04210968      0.040536   7.194241E11   8.204979E11     -29.64246     -29.78519          89         137  -0.006158866   0.005043115    0.01036357   0.005508101  -0.007723119   0.004508639    0.01181615    0.00511968          33           0           1           0         NaN            2.      3859324.     20652818.     -5992351.     18611502.      4903950.     19699844.     -6385708.     19294376.     -122606.2     19579236.      82597.54     19409580.     -364543.2     19559452.       880158.     19427418.
     6.764093    2.637284E9     93272464.    780373440.    551807360.          0.33    0.00693218        -71.35     0.7428491          101.    0.03292016          100.    0.02624737   -652345216.    171529856.     0.2629434      1.612696     -23.55289      0.039095     0.0377353   7.302177E11   8.350808E11     -29.65863     -29.80432          93         145  -0.003366983   0.004787674    0.01087966    0.00543151  -0.007301236   0.004232284    0.01384805   0.005196548          35           0           1           0         NaN            2.      2318985.     17447628.     -7770744.     15579199.      4267968.     16600107.     -8553025.     16098051.     -7289.818     16499388.     -594421.7     16190735.     -261701.1     16483158.      1449398.     16202014.
     7.102297    2.392933E9     80341976.    681724224.    482051840.          0.33   0.007011168        -71.35     0.7365164          101.    0.03486644          100.    0.02741237   -518106720.    139727088.     0.2696879      1.632487     -23.44733    0.03707977    0.03585419   7.602367E11   8.622258E11     -29.70237     -29.83905         105         161    0.00140926   0.004696158    0.01145701   0.005615688  -0.002521986    0.00346262     0.0183734   0.006013818          36           0           1           0         NaN            2.      170607.7     13136510.     -3594738.     11950249.      1951400.     12520471.     -5696754.     12390991.     -31932.94     12442823.      926222.6     12465388.     -69682.07     12430653.      536669.1     12476946.
     7.457412    2.188151E9     68663408.    598593728.    423269696.          0.33   0.007245058        -71.35     0.7650366          101.    0.03785387          100.    0.02987364   -438517312.    112838072.     0.2573172      1.652521     -23.35019    0.03461568    0.03354668   7.873247E11   8.872331E11     -29.74039     -29.87009         117         177   0.005374446   0.005069101    0.01098973   0.005623411  -0.004361238    0.00376836    0.01891604   0.006049702          38           0           1           0         NaN            2.     -1027669.     12362772.     -4151300.     11191680.      2407749.     11771406.     -6069909.     11589894.       178951.     11698756.      357037.8     11660021.     -130595.2     11686478.      666267.3     11671087.
     7.830282    2.016869E9     57862552.    517538400.    365954912.          0.33   0.007065294        -71.35     0.7478824          101.    0.03877121          100.    0.03065247   -394015712.     90719064.     0.2302423      1.672801     -23.26169    0.03160428    0.03071081   8.123235E11   9.100161E11     -29.77432     -29.89762         129         193   0.007535905   0.005072156   0.009891762    0.00525741   -0.00597004      0.003433    0.02082096   0.005727248          40           0           1           0         NaN            2.     -1647768.     10189822.     -4078442.      9202929.      2827182.      9670675.     -6666254.      9498106.      248063.8      9611109.      60235.32      9555333.     -171882.6      9600680.      782838.7      9563812.
     8.221796    1.854108E9     48372160.    443338176.    313487424.          0.33   0.007530387        -71.35     0.7971092          101.    0.04338792          100.    0.03430414   -344046912.     72751032.     0.2114567       1.69333     -23.17034    0.02870223     0.0279625   8.280829E11   9.372925E11     -29.79519     -29.92969         137         213   0.006984873   0.005455004   0.008446671     0.0055179  -0.006890426   0.003426973    0.02540506   0.006197323          42           0           1           0         NaN            2.     -1449576.      9217885.     -3336875.      8324589.      2994863.      8719225.     -7434477.      8563686.      215259.9      8665505.     -68287.06      8615317.      -180728.      8655772.      861495.8      8622621.
     8.632886    1.701993E9     40962244.    384259936.    271712800.          0.33   0.008074346        -71.35     0.8527832          101.     0.0488321          100.    0.03854949   -302633760.     59056328.     0.1951412      1.714111     -23.07739    0.02645062    0.02582088   8.701060E11   9.715171E11     -29.84893     -29.96863         161         241   0.005913171   0.005806217   0.008955261   0.005933632  -0.002690249   0.004137576    0.02500393   0.006371854          44           0           1           0         NaN            2.     -1094699.     11280699.     -2806642.     10207965.      1615054.     10735010.     -6576911.     10567261.      150731.8     10668790.      180487.3     10631396.     -61088.96     10657546.      704833.4     10641411.
     9.064529    1.565630E9     35056672.    336251776.    237765920.          0.33   0.007036895        -71.35     0.7400278          101.    0.04465953          100.     0.0351496   -271901632.     48832372.     0.1795957      1.735147     -22.98672    0.02458724    0.02404317   8.955699E11   9.937958E11     -29.88025     -29.99324         177         261   0.007383919   0.005056595   0.008015016   0.005091281  -0.003331563   0.003917041    0.01919795   0.005192011          46           0           1           0         NaN            2.     -1449704.     10040543.     -1907535.      9121216.      1402665.      9577778.     -4221405.      9468510.      120202.6      9518492.      476739.1      9526189.     -70715.81      9508851.      410379.2      9535455.
     9.517756    1.435071E9     30255026.    299509472.    211785184.          0.33   0.006310405        -71.35     0.6729633          101.    0.04212776          100.    0.03348821   -239708272.     40270340.     0.1679973      1.756441     -22.89218    0.02313489    0.02265211   9.164842E11   1.026866E12     -29.90531     -30.02878         191         293   0.009055082   0.004675491   0.005664445   0.004464063  -0.005831073   0.003952715    0.01358346   0.004419561          49           0           1           0         NaN            2.     -1745405.      9188068.     -2450636.      8238054.      1695786.      8765056.     -3755572.      8543171.      181052.4      8711158.     -291000.1      8593648.     -112791.5      8702497.      534604.5      8601240.
     9.993643    1.314102E9     26927030.    271949664.    192297456.          0.33   0.006291837        -71.35     0.6653375          101.    0.04405307          100.    0.03481127   -210731216.     33436328.     0.1586681      1.777997     -22.79657    0.02247961    0.02202178   9.460368E11   1.037932E12     -29.93977     -30.04042         213         305     0.0121254    0.00471225  -0.001031293   0.004284331  -0.009250202     0.0039447    0.01250643   0.004155732          51           0           1           0         NaN            2.     -2401421.      8113905.     -191111.7      7332807.      2228540.      7744157.     -2487791.      7613732.      211169.4      7696335.     -118435.9      7659826.      -184173.      7688517.      289683.6      7667238.
     10.49332    1.202069E9     23381618.    242988912.    171819104.          0.33   0.006892073        -71.35     0.7346892          101.    0.05072156          100.    0.04031087   -186337440.     27482284.     0.1474866      1.799817     -22.69982    0.02132658    0.02091639   9.710008E11   1.076731E12     -29.96805     -30.08027         233         349    0.01222943   0.005088204  -0.006405738   0.004789894   -0.01025199   0.004439977    0.01244842   0.004517934          54           0           1           0         NaN            2.     -2373492.      8589409.      769718.4      7703588.      2240549.      8200816.     -2411662.      7996666.      180407.2      8149958.     -578314.4      8043765.     -186127.4      8141925.      310127.4      8051194.
     11.01799    1.098989E9     19633314.    207779472.    146922272.          0.33   0.006307725        -71.35     0.6643491          101.    0.04866338          100.    0.03834771   -155692432.     22277270.     0.1430851      1.821904     -22.60248    0.01957181    0.01922534   9.918810E11   1.098527E12     -29.99115     -30.10203         251         377   0.006800782    0.00460788  -0.004910015   0.004555427   -0.01148075   0.003997532     0.0154284   0.004265048          56           0           1           0         NaN            2.     -1184426.      6581676.      805296.2      5969629.      2215758.      6277943.     -2363281.      6197031.      82610.84      6239169.     -8123.749      6234967.     -186172.4      6232752.      258038.4      6241083.
     11.56889    1.002561E9     16808936.    182591776.    129111888.          0.33   0.007563168        -71.35     0.7992492          101.     0.0612921          100.     0.0484156   -127368248.     18595692.     0.1459994      1.844263     -22.50278    0.01835737    0.01805298   1.028963E12   1.130680E12       -30.031     -30.13335         287         421  -6.804706E-4   0.005594275   0.001714355   0.005576302   -0.01487004   0.005238912    0.01591414   0.005295007          59           0           1           0         NaN            2.      122426.1      7399714.     -331324.2      6690659.      2393333.      7062601.     -2190245.      6948264.     -3569.943      7019011.     -33895.62      6990511.     -207445.4      7011865.      253859.1      6997318.
     12.14733    924296704.     14693475.    163619616.    115696536.          0.33   0.008151529        -71.35     0.8621042          101.     0.0693692          100.    0.05482778   -116691352.     15478973.     0.1326488      1.866896     -22.41453    0.01739794    0.01712476   1.049886E12   1.159869E12     -30.05285     -30.16102         309         465   -0.00318114   0.006035342     0.0026646   0.006001723   -0.01854711   0.005895017   0.009825071    0.00549833          62           0           1           0         NaN            2.       460722.      7997834.     -427652.3      7225949.      2715380.      7638101.     -1209397.      7508485.     -32600.67      7590964.     -12728.34      7554064.     -249848.2      7583308.      156293.1      7561437.
      12.7547    851831360.     13487040.    153775920.    108735992.          0.33    0.01015531        -71.35        1.0724          101.    0.09072272          100.    0.07162996   -108295232.     13166567.     0.1215803      1.889807     -22.32588     0.0173278    0.01705598   1.083742E12   1.186746E12     -30.08731     -30.18589         347         509  -8.896008E-4   0.007522984   0.001575696   0.007499707   -0.01926706   0.007458766   0.004564894   0.007093761          65           0           1           0         NaN            2.      135986.4     10302779.     -229064.9      9321219.      2667747.      9845954.     -390599.6      9693613.     -8695.977      9785143.       14709.4      9752690.     -253851.3      9775286.      65162.64      9762364.
     13.39243    779313024.     11647970.    135837504.     96051624.          0.33   0.008732463        -71.35     0.9187979          101.    0.08187215          100.    0.06447666    -92558688.     10795911.     0.1166385         1.913     -22.22928    0.01635109    0.01610724   1.109300E12   1.216048E12     -30.11262     -30.21238         379         561   0.001629467   0.006432914  -0.004039748   0.006449636    -0.0168132   0.006327492   0.006879278   0.006083359          68           0           1           0         NaN            2.     -235348.1      7854653.      528257.8      7129951.      2119196.      7505799.     -635289.2      7416514.      11443.45      7459411.     -6316.373      7462073.     -198752.6      7451863.      82430.32      7469555.
     14.06205    710854592.     10001688.    120020256.     84867136.          0.33   0.006797213        -71.35      0.721073          101.    0.06698587          100.    0.05306223    -78521496.      8760559.     0.1115689      1.936476     -22.12945    0.01538452    0.01516993   1.131654E12   1.246951E12     -30.13428     -30.23962         409         621   0.003306804   0.004819142   -0.01289033   0.004978884   -0.01171024   0.004527186    0.01243274   0.004526231          72           0           1           0         NaN            2.     -465589.7      5037360.      1434259.      4537828.      1385838.      4811489.     -1255163.      4715192.      22238.85      4781643.     -316335.2      4743484.     -122610.2      4776855.      138758.9      4748068.
     14.76515    652906240.      8499567.    104098008.     73608408.          0.33   0.006593127        -71.35     0.6939773          101.    0.06815229          100.    0.05368878    -67644016.      7320381.     0.1082192      1.960241     -22.03713     0.0142265     0.0140435   1.168463E12   1.275329E12     -30.16904     -30.26406         463         681   7.271474E-4   0.004328906   -0.01913733   0.004798044   -0.01011564   0.004048974    0.01226124   0.004125158          75           0           1           0         NaN            2.     -225981.5      4093230.      1955071.      3714063.      1092400.      3909389.     -1167150.      3861382.     -2963.058      3885172.     -159149.1      3885052.     -95821.46      3881214.      130585.5      3888927.
     15.50341    598073088.      7143877.     89797144.     63496172.          0.33   0.006453559        -71.35     0.6814218          101.     0.0700731          100.     0.0553258    -58318456.      6067376.     0.1040387      1.984298     -21.94188    0.01304634    0.01289273   1.194393E12   1.305348E12     -30.19287     -30.28932         505         749   0.002986665   0.004018272   -0.02272838    0.00464101  -0.008780201   0.003779335    0.01085653   0.003833072          79           0           1           0         NaN            2.     -415314.5      3482002.      2119551.      3150289.      855308.8      3326387.     -904932.8      3275276.      15393.52      3305692.     -260173.9      3295123.     -75279.73      3302348.      96662.23      3298385.
     16.27858    551225408.      6687722.     86165272.     60928048.          0.33   0.006956495        -71.35     0.7349598          101.    0.07931608          100.    0.06265064    -54219820.      5232822.    0.09651123      2.008649     -21.85332    0.01325317    0.01309352   1.225153E12   1.337297E12     -30.22048     -30.31557         559         829   0.009612398   0.004229798   -0.02615652   0.004824325  -0.008556616    0.00408765   0.002081667   0.004001192          83           0           1           0         NaN            2.     -968455.1      3708910.      2375392.      3353687.      754335.9      3545432.      -75613.6      3488886.      60627.92      3523367.     -286289.1      3509994.     -72322.15      3519829.      7542.501      3513483.
     17.09251    505538144.      6088325.     80310520.     56788116.          0.33   0.007393091        -71.35     0.7797602          101.    0.08848815          100.    0.06981224    -48025564.      4574567.    0.09525276        2.0333     -21.75938    0.01315449    0.01299835   1.254757E12   1.372227E12      -30.2464     -30.34356         615         925    0.01620118   0.004869378    -0.0219377   0.005060403  -0.004210467   0.004595834  -0.003102185   0.004587539          87           0           1           0         NaN            2.     -1374110.      3950398.      1758537.      3577598.      321236.3      3777046.      266596.3      3723140.      101266.3      3753605.     -208042.6      3745835.     -33079.45      3749829.     -23584.61      3749593.
     17.94713    461083712.      5272064.     71124040.     50292292.          0.33   0.007893356        -71.35     0.8293453          101.    0.09914934          100.    0.07801212    -40238056.      3796125.    0.09434167      2.058253     -21.65945    0.01248508    0.01234478   1.282785E12   1.398872E12     -30.27038     -30.36444         673        1005    0.02270831   0.005306383   -0.02055586   0.005235689  -0.006104388   0.004791617  -0.006447736   0.004813525          91           0           1           0         NaN            2.     -1633774.      3611355.      1284542.      3281970.      405494.1      3452641.      345219.7      3416299.      128936.3      3431206.     -179556.5      3437285.     -42319.78      3427752.     -20359.41      3440760.
     18.84449    421860160.      4888297.     67734232.     47895332.          0.33   0.008342009        -71.35     0.8805885          101.     0.1100905          100.    0.08690929    -34088368.      3255479.    0.09550116      2.083513     -21.56292    0.01265463    0.01250835   1.315494E12   1.431616E12     -30.29772     -30.38957         747        1109    0.02826172   0.005600305   -0.02345177    0.00538091  -0.006308604   0.004821036  -0.008192056   0.004842445          96           0           1           0         NaN            2.     -1798666.      3227060.      1460566.      2920160.      363901.4      3084827.       571251.      3038228.      140907.4      3065664.     -171857.9      3056700.      -39053.2      3062578.     -57545.39      3059752.
     19.78671    387384640.      4292298.     61005028.     43137068.          0.33   0.008227644        -71.35     0.8702033          101.     0.1140386          100.    0.09015101    -30589574.      2686116.    0.08781148      2.109082     -21.47036    0.01209728    0.01196399   1.345245E12   1.463982E12       -30.322     -30.41384         821        1225    0.03008664   0.005596341   -0.02013385   0.005217976   0.002633181   0.004874352  -0.007075669   0.004894323         101           0           1           0         NaN            2.     -1781520.      3096155.      1217742.      2796631.      -181816.      2959980.      489500.1      2909584.      142073.5      2941612.     -133856.5      2927219.      14273.25      2938659.     -58264.92      2930125.
     20.77605    356349248.      3694304.     53789880.     38035188.          0.33   0.008313755        -71.35      0.878905          101.     0.1209857          100.    0.09561235    -28273110.      2887776.     0.1021386      2.134965     -21.37969    0.01131523    0.01119742   1.376568E12   1.496754E12     -30.34699     -30.43788         905        1353    0.02844529   0.005908556   -0.02076743   0.005543972   0.003644058   0.005105424  -0.006084281   0.005117342         106           0           1           0         NaN            2.     -1637618.      3143792.      1217976.      2840847.     -230344.1      3005647.       399969.      2955849.      130245.8      2987002.     -137875.2      2973793.      19712.39      2984002.      -47637.9      2976753.
     21.81485    325445056.      3124853.     45925764.     32474420.          0.33    0.00689484        -71.35     0.7460395          101.     0.1068528          100.    0.08400688    -25016544.      2484617.    0.09931897      2.161166     -21.28119     0.0104759    0.01037482   1.410709E12   1.526621E12     -30.37359     -30.45933        1005        1481    0.01560089   0.004620975   -0.02540988   0.004958301   0.001061665   0.004235091   0.006335392   0.004342147         108           3           1           0         NaN            2.     -445677.5      2437505.      1828952.      2216969.      611820.6      2364190.     -207648.9      2274821.      -20828.8      2341776.     -179575.5      2295806.     -12561.38      2301713.     -58184.52      2335711.
     22.90559    296833248.      2774049.     41887212.     29618732.          0.33   0.006816493        -71.35     0.7380173          101.     0.1108531          100.    0.08729386    -22746250.      2123974.    0.09337687      2.187688     -21.18128    0.01019511    0.01009892   1.443789E12   1.562107E12     -30.39876     -30.48428        1111        1649    0.01363719   0.004648782   -0.02417084   0.004904998   0.001776942   0.004395067   0.002829594   0.004417782         114           3           1           0         NaN            2.     -360400.1      2405069.      1737885.      2182870.       494260.      2331517.      80256.77      2241585.      77253.95      2315811.     -235644.6      2255677.       8267.19      2280872.     -93460.59      2290188.
     24.05087    269308064.      2092414.     31870700.     22535988.          0.33   0.005425439        -71.35     0.5991139          101.    0.09383159          100.    0.07354804    -19901336.      1435186.    0.07211504      2.214536     -21.07562   0.008467842    0.00840397   1.475180E12   1.593270E12     -30.42211     -30.50572        1221        1813   0.001890693    0.00409407  -0.008098617   0.004046419   0.002251641   0.003980407  -0.002901186   0.004093932         116           6           1           0         NaN            2.      224104.5      2024197.      682591.4      1847481.      377540.8      1983280.      179854.1      1876689.      217406.3      1949744.     -202862.4      1907932.      12108.38      1901781.     -132227.9      1955093.
     25.25341    245612208.      2172140.     33790568.     23893540.          0.33   0.006381796        -71.35     0.6923754          101.      0.114663          100.    0.09025424    -15530364.      1390797.    0.08955343      2.241713     -20.97562    0.00964395   0.009560606   1.506397E12   1.626482E12     -30.44485     -30.52812        1341        2009    0.00519506   0.004806137  -0.003536699   0.004797895  -0.005719792   0.004478747   -0.01765234   0.004764378         121           7           1           0         NaN            2.      92214.22      1845770.      470184.7      1676362.      799620.5      1789108.      610251.9      1714830.       445222.      1749752.      -115524.      1751165.      -34569.4      1741456.     -156210.2      1759113.
     26.51608    222463968.      1675924.     26919318.     19034832.          0.33   0.006531153        -71.35     0.7123905          101.      0.122934          100.    0.09763808    -12489271.      1046903.     0.0838242      2.269224     -20.86815   0.008209904   0.008149073   1.537774E12   1.658763E12     -30.46723     -30.54946        1473        2217  -0.004810894   0.004852235   -0.01109603   0.004907086   0.001209482    0.00474205   -0.00894413   0.004836557         129           6           1           0         NaN            2.      425326.5      1668175.      599439.1      1497307.      88954.08      1613105.      411174.6      1538077.       159104.      1577200.     -200341.4      1571552.      43822.39      1568038.      -100551.      1580318.
     27.84189    204431248.      1278610.     21164766.     14965750.          0.33   0.006431223        -71.35     0.7043056          101.     0.1278572          100.     0.1007024    -11308125.       858776.    0.07594327      2.297072     -20.77637   0.006812919   0.006768655   1.571204E12   1.689687E12     -30.49058     -30.56952        1629        2433   0.002757278   0.004775508   -0.01432161    0.00478243   0.002756036   0.004654405  -0.003901688   0.004750749         137           5           1           0         NaN            2.      138740.8      1554191.      717651.3      1410231.      269197.5      1513928.      203279.2      1441004.      144513.2      1494594.     -159843.5      1458943.      7386.378      1462051.     -98923.99      1490918.
     29.23398    189465136.      1315694.     22712392.     16060086.          0.33   0.006256488        -71.35     0.6607493          101.     0.1280919          100.       0.10116    -11048616.       834663.    0.07554457      2.325263     -20.69382   0.007565536   0.007513986   1.604613E12   1.725792E12     -30.51343     -30.59247        1797        2701    0.01592853   0.004471889   -0.01535515   0.004446331   0.002081388   0.004262336   -0.00703696   0.004286613         149           0           1           0         NaN            2.     -503239.1      1447960.      504306.7      1309586.     -75230.54      1384308.      236977.9      1362756.      40208.22      1375730.     -55990.99      1371067.      6205.655      1374346.     -25653.24      1372438.
     30.69568    172758240.      1169668.     20527582.     14515193.          0.33   0.006577725        -71.35     0.6931409          101.     0.1418396          100.     0.1111077     -8504332.       881094.     0.1036053      2.353799      -20.5936   0.007376487   0.007325746   1.637374E12   1.758265E12     -30.53537     -30.61271        1977        2965    0.02148582   0.005119418  -0.002003706   0.004568671  -0.003224543   0.004611418   0.002872911   0.004557278         154           2           1           0         NaN            2.     -459630.2      1250805.      -99378.8      1143162.     -29714.74      1201440.      37674.81      1185434.      59232.08      1199331.      4690.527      1187322.      2435.668      1200044.     -4176.691      1186541.
     32.23046    156856784.      1304729.     23119862.     16348211.          0.33   0.007314501        -71.35     0.7623612          101.     0.1663084          100.     0.1278361     -7747960.      849555.6     0.1096489      2.382685     -20.48876   0.009068754   0.008993988   1.672005E12   1.792836E12     -30.55809     -30.63385        2183        3265    0.02258287   0.005672198   0.007927028   0.005090225   2.445519E-4   0.005094471   0.008323519   0.005012951         157           7           1           0         NaN            2.     -385666.3      1294921.     -542073.4      1209781.     -240964.6      1252655.      97780.16      1248426.      111736.2      1261278.      776.3928      1239602.     -35532.24      1270738.      4577.885      1229523.
     33.84198    144116576.      1610011.     29069514.     20555250.          0.33   0.007960472        -71.35     0.8360083          101.     0.1911931          100.     0.1463202     -7026978.      759445.6     0.1080757      2.411926     -20.39679    0.01219859    0.01206128   1.706917E12   1.826888E12     -30.58053     -30.65428        2409        3593    0.02136587   0.006051242    0.01622639   0.005697226   0.004219562   0.005624707  -0.002604715    0.00538333         163           9           1           0         NaN            2.     -350883.5      1348066.     -607588.6      1265404.     -312218.3      1311794.      251106.8      1298571.      17769.42      1325168.      76203.14      1284245.     -55663.86      1331509.      -21736.5      1276828.
     35.53408    132312016.      1844518.     34507772.     24400680.          0.33   0.008845909        -71.35     0.9331065          101.     0.2220192          100.      0.172233     -6925944.      674794.1    0.09742992      2.441525       -20.304    0.01524313    0.01503064   1.744700E12   1.863217E12      -30.6043     -30.67566        2667        3985    0.01879358   0.006746905   0.007988547   0.006384617   -0.01726207   0.006561797  -0.008726023   0.006206617         175           6           1           0         NaN            2.     -200683.1      1600195.     -663549.9      1479057.      12779.86      1546944.      615893.2      1524577.      342279.2      1554061.     -59529.93      1516563.     -92855.88      1558970.     -58789.32      1511167.
     37.31078    119726224.      1504452.     28703122.     20296172.          0.33    0.00774451        -71.35     0.8205986          101.     0.2049689          100.      0.158373     -6269718.      560277.6    0.08936249      2.471488     -20.19547    0.01372909    0.01355864   1.779559E12   1.894471E12     -30.62578     -30.69372        2933        4373   0.009944323   0.005900828   0.002711093   0.005647513   -0.01781297   0.005903367   0.001695433    0.00548528         182           8           1           0         NaN            2.      22288.37      1357107.     -518173.5      1259883.      3654.479      1318234.      340428.9      1293894.      387832.1      1327087.      -82070.2      1283587.     -96483.03      1328575.     -40757.61      1281478.
     39.17632    107387520.      1184387.     23389768.     16539063.          0.33   0.007441903        -71.35     0.7906777          101.     0.2053221          100.     0.1612828     -5185557.      459927.3     0.0886939      2.501819     -20.07738     0.0120416    0.01190869   1.813823E12   1.926789E12     -30.64649     -30.71209        3229        4825   0.009611437   0.005627409   0.001125174    0.00551574   -0.02763033   0.005723054  -0.006669714   0.005163946         195           4           1           0         NaN            2.     -117741.3      1098501.     -242785.5      1000630.       418433.      1057057.      238075.5      1034651.      168196.7      1049949.      63779.37      1040959.     -50404.02      1049795.     -27517.11      1041297.
     41.13513     97376296.      1075143.     21981346.     15543159.          0.33   0.006848157        -71.35      0.720991          101.     0.1971998          100.     0.1553975     -4561421.      373714.8    0.08192948      2.532522     -19.97113    0.01205357     0.0119229   1.848451E12   1.958157E12     -30.66702     -30.72962        3563        5321    0.01704485   0.005149152   0.006762966   0.004985795   -0.02680063   0.005080699  -0.002706924   0.004595137         209           0           1           0         NaN            2.     -296298.1      905335.8     -138978.8      821142.7      492775.5      864931.7      68533.41      854110.8       25541.7       859577.      12030.52      859358.6     -47957.12      858706.5     -5823.945      860217.9
     43.19189     87300664.      1449619.     18789210.     13285978.          0.33   0.007840316        -71.35     0.8458899          101.     0.2314004          100.     0.1970497     -4300337.       413284.    0.09610502      2.563602     -19.85254    0.01818078    0.01787955   1.881625E12   1.989671E12     -30.68633     -30.74695        3921        5877   0.009415619   0.005873808  -0.001824342    0.00577408  -0.008525851   0.005765565   6.680374E-4   0.005711112          84           0           1           0         NaN            2.     -348742.5      1181271.      44641.18      969611.2      313214.4      1079418.     -2717.039      1040156.      54590.15      1062184.      -13770.6      1056278.     -59229.39      1058854.      5120.411      1059542.
     45.35148     78191464.      1315868.     17985940.     12060132.          0.33   0.007142149        -71.35     0.7705641          101.     0.2213343          100.     0.1884777     -3803284.      360772.5    0.09485815      2.595063      -19.7329    0.01842753    0.01811929   1.915741E12   2.020683E12     -30.70584     -30.76375        4329        6477   -0.00215731   0.005198426   -0.01218617    0.00529328  -0.008716925   0.005124932   0.004889753   0.005082285          84           0           1           0         NaN       2.22414      34653.46      971063.1      416292.7      797068.8      308544.6      886970.2     -148676.8      854708.6      -12908.3      872761.4     -92504.38      867909.4     -56129.75      870011.2      35606.44      870576.7
     47.61905     69119920.      1287901.     18798800.     11803803.          0.33   0.009793511        -71.35      1.056618          101.     0.3186746          100.      0.271368     -2900087.      399423.1      0.137728       2.62691     -19.59901    0.02042175    0.02004375   1.948353E12   2.051089E12     -30.72417     -30.77996        4771        7129   -0.01278734   0.007049798      -0.02138   0.007399464   -0.01200768    0.00687455   5.376942E-4   0.006677415          84           0           1           0         NaN      2.536392      292312.9      1023726.      596171.9      840295.7      327257.4      935236.4     -464.3693      901219.6       -56967.      920177.4     -133631.4      915061.9     -61956.82      917284.3      6737.217      917881.4
          50.     61673028.      1356862.     22685418.     12435847.          0.33    0.01035636        -71.35      1.117348          101.     0.3538392          100.     0.3013131     -2454579.      343577.2      0.139974      2.659148     -19.47524    0.02415452    0.02362761   1.980227E12   2.080479E12     -30.74179     -30.79541        5259        7845   -0.01459831   0.006917218   -0.03401051   0.008114873  -0.002606052   0.006358112    0.01566233   0.006719448          84           0           1           0         NaN       3.32769      274995.3      860533.4       840526.       706342.      92414.05      785451.3     -381012.3      756879.8     -58650.23      772623.1     -183963.2      768325.2     -11693.58      770162.8       80599.6      770661.3
