     5.047472    1.573922E9    169533360.    1.124557E9    795181952.           0.5    0.01089598        -41.24     0.8778201          100.    0.04156538          101.    0.04423806   -667663104.    411678304.     0.6165959      1.498886     -22.99246     0.1237398     0.1110689   2.152689E11   2.472860E11     -28.33245       -28.483          41          81    -0.0298375    0.02007332   0.007695406   0.009163996  -0.002886086    0.00698392   -0.01815926    0.01302107          22           0           1           0         NaN            2.     15625704.     24611732.      766807.9     20636536.     -1443668.     22803394.     11041154.     21618112.     -2181677.     22445632.      1481042.     21917276.     -317226.2     22349360.     -2261422.     21995906.
     5.299845    1.385560E9    141277376.    958189824.    677542528.           0.5    0.01175926        -41.24     0.9434697          100.    0.04702009          101.    0.05005996   -545195648.    327315456.     0.6003633       1.51728     -22.85406     0.1167652     0.1054192   2.177876E11   2.512718E11     -28.34508     -28.50036          43          89   -0.03184412     0.0208878    0.01500708    0.01221879   -0.00335087   0.008196006    -0.0113035    0.01038251          23           0           1           0         NaN            2.     15321577.     24852450.     -3721790.     20908934.       89016.8     23144598.      5578992.     22035426.     -1758846.     22781576.      1647743.     22346832.     -289970.9     22685804.     -1007224.     22435838.
     5.564837    1.229780E9    119321880.    826686272.    584555456.           0.5    0.01140575        -41.24     0.9096808          100.    0.04777175          101.     0.0508856   -477440384.    258696736.     0.5418409      1.535901     -22.72457     0.1108122     0.1005442   2.223636E11   2.555033E11     -28.36766     -28.51849          47          97   -0.03272681    0.01937103    0.01618101    0.01166627  -0.002993832   0.007288705   -0.01395122    0.01035221          24           0           1           0         NaN            2.     14526339.     20384758.     -3843560.     17236648.     -321998.5     18951804.      6601933.     18152874.     -1606610.     18653492.      1288839.     18413320.     -269543.8     18573560.     -1181246.     18487072.
     5.843079    1.085252E9     95923936.    691717312.    489118016.           0.5    0.01073642        -41.24     0.8806756          100.    0.04773351          101.     0.0507141   -392057312.    200793360.     0.5121531      1.554749     -22.58883     0.1004749     0.0919609   2.314666E11   2.619358E11     -28.41122     -28.54549          55         109   -0.03150396    0.01771054    0.02131768    0.01296425  -0.004040059   0.007167726   -0.01042904   0.008506313          26           0           1           0         NaN            2.     12596388.     16915322.     -6577185.     13924430.      464508.3     15758258.      3257580.     14652671.     -1171998.     15497811.      3286085.     14835808.     -219380.3     15435120.     -527701.4     14890167.
     6.135232    960053824.     80400800.    590822784.    417774816.           0.5    0.01065538        -41.24      0.865815          100.    0.04955119          101.    0.05268943   -332290112.    160683120.     0.4835627       1.57383     -22.45574    0.09495961    0.08731983   2.373859E11   2.659434E11     -28.43864     -28.56197          61         121   -0.03295953    0.01720422     0.0246972    0.01348727  -0.007439368   0.006992424  -0.008778031   0.007224246          27           0           1           0         NaN            2.     11902491.     13030471.     -7339517.     10823864.      1742989.     12134754.      2420316.     11400577.     -1146324.     11933284.      2668638.     11545107.     -378122.5     11885842.     -254086.5     11587758.
     6.441994    851436352.     67134320.    502387264.    355241440.           0.5    0.01014027        -41.24     0.8146157          100.    0.04928814          101.    0.05246203   -286758240.    126705208.     0.4418538      1.593144     -22.32538      0.089172    0.08240113   2.405966E11   2.722073E11     -28.45322     -28.58725          65         137   -0.03126572    0.01521955    0.02279791    0.01185839   -0.00338911   0.006436868  -0.004415462   0.006484014          28           0           1           0         NaN            2.     10140948.     12416235.     -5860327.     10421086.      741616.6     11573685.      1034690.     11004646.     -1002791.     11388084.      1648134.     11157544.     -165719.4     11341090.     -95966.76     11202102.
     6.764093    751771456.     56601484.    431064064.    304808320.           0.5   0.009894744        -41.24     0.7845719          100.    0.05024214          101.    0.05353931   -243579760.    102171328.     0.4194574      1.612696     -22.19021    0.08498663    0.07881524   2.460137E11   2.749797E11      -28.4774     -28.59825          73         145   -0.02858278    0.01367522    0.02263334    0.01152422   0.003395921   0.006670558   2.698602E-4    0.00652624          29           0           1           0         NaN            2.      8262727.     11589785.     -4633815.      9840142.     -937345.7     10803422.      103533.5     10408216.     -811845.6     10632826.      1106220.     10559786.      150499.8     10589004.     -85914.02     10602918.
     7.102297    663590272.     46248196.    364158656.    257499056.           0.5    0.00959874        -41.24      0.774073          100.    0.05150726          101.    0.05480262   -204668416.     80299880.     0.3923413      1.632487     -22.05475    0.07843574    0.07314838   2.488290E11   2.790613E11     -28.48975     -28.61425          77         161   -0.02210325    0.01125052    0.02513311    0.01208905   0.006066348   0.007305524   0.007238161   0.007363339          31           0           1           0         NaN            2.      6079261.     10832542.     -6377139.      9055752.     -1022606.     10078111.     -3073458.      9544634.     -469233.2      9918302.      1405293.      9677941.      262604.7      9876821.      706426.4      9714857.
     7.457412    583720768.     39521040.    316168320.    223564768.           0.5   0.009524053        -41.24      0.755733          100.    0.05332348          101.    0.05681657   -170594096.     65615380.     0.3846287      1.652521     -21.91551    0.07611625    0.07112934   2.561224E11   2.833684E11     -28.52112     -28.63088          89         177   -0.01954771    0.01042889    0.02567472    0.01220541   0.009244663   0.007640546   0.009487565   0.007688909          32           0           1           0         NaN            2.      4734342.      9318474.     -4748985.      7903105.     -1553138.      8671424.     -2138439.      8348178.     -399949.4      8534025.      1114464.      8470028.      329478.6      8498220.       287718.      8504558.
     7.830282    515326880.     33226246.    273990656.    193740640.           0.5   0.009666574        -41.24     0.7757233          100.    0.05707104          101.     0.0607468   -142611872.     53420516.     0.3745867      1.672801     -21.78021    0.07236241    0.06784011   2.604226E11   2.874360E11      -28.5392     -28.64635          97         193   -0.01794522    0.01017989    0.02716402    0.01264058    0.01338045   0.008678769   0.007763944   0.007587319          34           0           1           0         NaN            2.      3965425.      8557531.     -5262331.      7183482.     -2125236.      7954178.     -2412174.      7571532.     -280018.7      7827761.      1157239.      7679260.      406167.8      7794532.      461657.8      7709436.
     8.221796    454033024.     28747474.    243930416.    172484848.           0.5   0.009337258        -41.24     0.7550693          100.    0.05805427          101.    0.06174953   -122010248.     44023372.      0.360817       1.69333     -21.64272    0.07101773    0.06665506   2.633311E11   2.910814E11     -28.55126     -28.66004         105         213   -0.01689618    0.00969901    0.02708489    0.01222186     0.0159282     0.0090132    0.00413972   0.006971627          36           0           1           0         NaN            2.      3369187.      7525956.     -5101792.      6271814.     -2457438.      6992407.     -1936983.      6603137.     -221690.1      6880790.      1178087.      6694721.      445818.5      6851716.       452711.      6720021.
     8.632886    401170528.     25303858.    217672016.    153917360.           0.5    0.00873452        -41.24     0.6922157          100.    0.05657412          101.    0.06028394   -109764560.     36837392.     0.3356037      1.714111     -21.50832    0.07073727    0.06641065   2.684088E11   2.959474E11     -28.57199     -28.67804         117         241   -0.01145068   0.008022829    0.02688465    0.01141908    0.01595261   0.008361069  -0.004002393   0.006574449          37           0           1           0         NaN            2.      2332471.      6597324.     -4124337.      5598629.     -2579465.      6132356.      404417.1      5911023.     -128382.5      6035478.      792775.1      5998267.      396964.5      6009957.     -171040.7      6022647.
     9.064529    351449024.     21844742.    192927536.    136420368.           0.5   0.007807297        -41.24     0.6210211          100.    0.05316937          101.    0.05663617    -94854800.     30675172.     0.3233908      1.735147     -21.36466    0.06967431    0.06547038   2.731644E11   2.986624E11     -28.59106     -28.68795         129         261  -0.009075019   0.007254311    0.02240578   0.009780305    0.01419481   0.007468489    -0.0109727   0.006869657          39           0           1           0         NaN            2.      1690419.      5501115.     -3243189.      4652457.     -2234997.      5108185.      1320193.      4905910.     -94291.09      5027423.      655544.7      4978078.      311177.1      5005842.     -295067.9      4998237.
     9.517756    304714944.     19209908.    173953120.    123003432.           0.5   0.008195421        -41.24     0.6526458          100.    0.05862668          101.    0.06244204    -78330704.     25694980.      0.328032      1.756441     -21.20973    0.07069957    0.06637675   2.767969E11   3.026820E11      -28.6054     -28.70247         143         293  -0.006808476   0.007953385    0.01673732   0.009334989     0.0104071   0.007516454   -0.01953836     0.0092564          41           0           1           0         NaN            2.      1085010.      5447153.     -2125772.      4601530.     -1628754.      5054472.      2307689.      4848757.     -63606.23      4975216.       437204.      4920677.      189579.3      4953709.     -449506.9      4940455.
     9.993643    263715120.     17108204.    158654944.    112185992.           0.5    0.00966504        -41.24     0.7688018          100.    0.07256192          101.    0.07729126    -66455880.     21752288.     0.3273192      1.777997     -21.05284    0.07282426    0.06824558   2.817907E11   3.039794E11     -28.62482     -28.70711         161         305    -0.0082601   0.009630227    0.01549296    0.01046344   0.005089609   0.008356891   -0.02604986    0.01181386          43           0           1           0         NaN            2.      1080161.      5942489.     -1750796.      5024500.      -963904.      5515276.      2880340.      5296818.     -74787.71      5429089.      318077.6      5375948.      72886.16      5405636.     -532840.4      5397637.
     10.49332    228696736.     15065713.    142925904.    101063872.           0.5    0.01053814        -41.24     0.8355378          100.    0.08296625          101.    0.08839872    -53594288.     18451350.     0.3442783      1.799817     -20.89815    0.07398868    0.06926752   2.838488E11   3.081002E11     -28.63272     -28.72173         169         349  -0.008912964    0.01047942    0.01836838    0.01179354  -5.123738E-4   0.008730945   -0.03137805    0.01389872          45           0           1           0         NaN            2.      1003081.      5361758.     -1825123.      4546038.     -351458.9      4972938.      2996914.      4791281.      -52723.1      4895344.      225245.7      4863412.     -23146.95      4874175.     -535046.9      4882998.
     11.01799    196272832.     13367295.    130972208.     92611336.           0.5    0.01296996        -41.24      1.043845          100.      0.107838          101.      0.114743    -39317576.     15740888.     0.4003524      1.821904     -20.73215    0.07658391    0.07153501   2.872310E11   3.102670E11     -28.64558     -28.72934         189         377   -0.01133351     0.0133651    0.02276056     0.0153049  -0.005024865    0.01066004   -0.04514343    0.02081411          48           0           1           0         NaN            2.      955322.6      4955549.     -1468970.      4145116.     -71932.56      4583326.      3580968.      4349802.      -77374.8      4510828.      668246.1      4412263.     -76624.23      4490841.     -687078.6      4428823.
     11.56889    171644112.     12127247.    121272464.     85752584.           0.5    0.01393473        -41.24      1.113128          100.     0.1212941          101.     0.1291468    -32218508.     13578232.      0.421442      1.844263     -20.58657    0.07955614    0.07412193   2.915335E11   3.132177E11     -28.66172     -28.73962         213         421   -0.01223884    0.01442598    0.02372626    0.01662591  -0.009178208    0.01140363   -0.05414131    0.02518685          50           0           1           0         NaN            2.      874270.9      4368624.     -1448993.      3678851.      138016.2      4033330.      3601153.      3857222.     -74514.64      3970007.      396451.8      3914185.     -105050.8      3952174.     -652310.4      3929138.
     12.14733    150718032.     10957736.    112816792.     79773520.           0.5    0.01355482        -41.24      1.092377          100.     0.1243112          101.     0.1322527    -28105708.     11581791.     0.4120797      1.866896     -20.44541    0.08195412    0.07619879   2.940188E11   3.156587E11     -28.67094     -28.74804         231         465   -0.01291383    0.01445308    0.01738523    0.01495378   -0.01160108    0.01173536   -0.05459833    0.02485177          53           0           1           0         NaN            2.      782889.1      4002674.     -703458.4      3343355.      281165.7      3691817.      3535319.      3498855.     -71563.45      3633485.      521029.8      3549183.     -124921.9      3616885.     -692763.6      3562104.
      12.7547    133667432.      9922117.    104064048.     73584392.           0.5     0.0127112        -41.24      1.013159          100.     0.1218748          101.      0.129789    -25446624.      9840636.     0.3867168      1.889807     -20.31506    0.08374159    0.07774363   2.971883E11   3.178253E11     -28.68258     -28.75547         255         509   -0.01247039    0.01327059    0.02023622    0.01450905   -0.01560972    0.01154917   -0.05077085    0.02194901          55           0           1           0         NaN            2.      738638.2      3492697.     -1107527.      2946592.      517597.3      3225332.      2948702.      3091326.     -66164.68      3174817.       241554.      3137410.     -143595.2      3160583.     -520754.7      3149543.
     13.39243    115961368.      8783659.     94602904.     66894356.           0.5     0.0136187        -41.24      1.089961          100.     0.1373207          101.     0.1461829    -20752754.      8247640.     0.3974239         1.913     -20.16078    0.08552256    0.07927431   3.000168E11   3.200025E11     -28.69286     -28.76288         281         561   -0.01107958    0.01382781    0.02924681    0.01736288   -0.02026539    0.01312895   -0.05476363    0.02407324          58           0           1           0         NaN            2.      613800.1      3146636.     -1349642.      2644711.      647007.5      2903922.      2783854.      2771772.     -47279.38      2858090.      404022.4      2812373.     -157526.9      2845221.     -501164.6      2823028.
     14.06205    100671344.      7642360.     84412624.     59688740.           0.5    0.01488561        -41.24      1.193184          100.     0.1576912          101.     0.1678438    -16947318.      6801494.     0.4013316      1.936476     -20.00727     0.0857194    0.07944342   3.022521E11   3.221438E11     -28.70092     -28.77012         307         621   -0.00724448    0.01442087    0.03948475    0.02106349   -0.02599556    0.01523377   -0.05984413    0.02641496          61           0           1           0         NaN            2.      425294.9      2885114.     -1603261.      2421400.      769337.2      2661705.      2621817.      2536621.     -16976.57      2619367.      491236.9      2573348.     -171275.5      2607548.     -471686.3      2583034.
     14.76515     87741744.      6640499.     75128672.     53123992.           0.5     0.0156764        -41.24      1.255638          100.     0.1743183          101.     0.1855528    -13768330.      5567177.     0.4043465      1.960241     -19.85802    0.08544622    0.07921064   3.054092E11   3.240779E11     -28.71221     -28.77662         341         681   0.002413127    0.01445238    0.05161637    0.02523074   -0.02951489    0.01650115   -0.06096628    0.02711704          64           0           1           0         NaN            2.      100758.1      2520441.     -1870774.      2116659.       779937.      2326353.      2261300.      2218708.      28402.75      2289092.      509798.8      2250658.     -163954.8      2278812.     -400206.2      2259209.
     15.50341     76485704.      5719862.     66212188.     46819088.           0.5    0.01589733        -41.24      1.269734          100.     0.1854061          101.     0.1974048    -11079259.      4524159.     0.4083449      1.984298     -19.70895    0.08439088    0.07830305   3.076499E11   3.259920E11     -28.72014     -28.78302         373         749    0.01066729    0.01492956    0.05775688    0.02746891   -0.03269435    0.01766549   -0.05716759     0.0260246          67           0           1           0         NaN            2.     -119542.5      2158915.     -1816224.      1817603.       766982.      1995408.      1789074.      1908539.      52581.14      1963536.      417842.2      1936309.     -151745.6      1954805.     -311281.3      1943831.
     16.27858     67174808.      4807680.     56885236.     40223936.           0.5    0.01626258        -41.24      1.292676          100.     0.1987755          101.     0.2117301     -8857403.      3632670.     0.4101281      2.008649     -19.56802    0.08062669    0.07505108   3.104152E11   3.279996E11     -28.72986     -28.78968         419         829    0.01492758    0.01580622    0.05929932    0.02828508   -0.03864525    0.01978852   -0.05658533    0.02605351          70           0           1           0         NaN            2.     -196165.5      1856378.     -1583201.      1569530.      791882.6      1716183.      1499950.      1649374.      58209.57      1689001.      285012.3      1673873.     -149431.8      1681493.     -259609.2      1680477.
     17.09251     59030008.      4029757.     49024104.     34665276.           0.5    0.01576474        -41.24      1.261267          100.     0.2028327          101.     0.2159245     -7381680.      2929409.     0.3968486        2.0333     -19.42768    0.07677118    0.07169797   3.125722E11   3.301635E11     -28.73738     -28.79682         455         925    0.01122086    0.01528663     0.0531383    0.02553304   -0.04369178    0.02103145    -0.0551314    0.02486533          74           0           1           0         NaN            2.     -117858.2      1635305.     -1222146.      1374575.      805024.1      1512054.      1286393.      1443768.      38592.04      1487983.      305933.5      1464795.     -147011.9      1481393.     -222404.9      1470488.
     17.94713     52566864.      3426381.     42520272.     30066374.           0.5    0.01443599        -41.24      1.144932          100.     0.1943633          101.     0.2070704     -6233138.      2374572.     0.3809593      2.058253     -19.30178    0.07318213    0.06855837   3.147424E11   3.319187E11     -28.74489     -28.80258         503        1005    0.01126133    0.01434063    0.04078456    0.02064347   -0.03925844    0.01898157   -0.04573743    0.02099243          77           0           1           0         NaN            2.     -127836.8      1426922.     -852913.8      1208711.      651141.5      1322281.      943936.4      1273600.      33892.85      1301534.      129561.1      1292809.     -116731.5      1295851.     -161497.2      1298034.
     18.84449     46224840.      2961033.     37687796.     26649296.           0.5    0.01529204        -41.24      1.215015          100.     0.2163313          101.     0.2304365     -4751837.      1959126.      0.412288      2.083513     -19.16219    0.07187763    0.06741145   3.175041E11   3.341127E11     -28.75437     -28.80973         565        1109    0.01804496    0.01664747    0.03137691    0.01963103   -0.04013122    0.02129574   -0.03899162    0.02093152          81           0           1           0         NaN            2.     -208192.7      1312470.     -535571.5      1109966.      544445.8      1218763.      648880.3      1171809.      36429.55      1199672.      89333.77      1189460.     -95046.73      1194508.     -109946.5      1194330.
     19.78671     41255204.      2511607.     32747346.     23155870.           0.5    0.01345461        -41.24      1.068405          100.     0.1998081          101.     0.2128464     -4299185.      1588930.     0.3695887      2.109082      -19.0387    0.06819647    0.06416599   3.193938E11   3.365419E11     -28.76082      -28.8176         615        1225    0.02506288    0.01598107    0.02481175    0.01584318   -0.04513919    0.02029528   -0.02824131    0.01557701          85           0           1           0         NaN            2.      -297223.      1074752.     -412350.3      909363.4      600226.4      997629.9      462874.4      959743.1      45266.11      982002.4      67027.81       974220.      -100868.      977767.6     -76473.95      978206.8
     20.77605     36793008.      2187250.     29345042.     20750078.           0.5    0.01379561        -41.24      1.104304          100.     0.2157843          101.     0.2296983     -3662226.      1313526.     0.3586686      2.134965     -18.91441     0.0665426    0.06269838   3.214710E11   3.390424E11     -28.76785     -28.82564         677        1353    0.02752592    0.01669542    0.02566563     0.0161313   -0.05898347     0.0240854   -0.02479382    0.01447597          90           0           1           0         NaN            2.     -294896.4      957520.1     -374629.7      804374.3      713853.4      887701.9      380520.4      847162.7      44005.98      873762.9      93299.19      859697.4      -117420.       869971.     -61478.69      863125.1
     21.81485     32598940.      1881308.     25795196.     18239958.           0.5    0.01699705        -41.24      1.353708          100.     0.2786019          101.     0.2967012     -2581475.      1089097.     0.4218892      2.161166     -18.78301    0.06453924    0.06091738   3.236007E11   3.413465E11     -28.77502     -28.83299         745        1481    0.04233064    0.02417086       0.03343    0.02141135   -0.06845929    0.03221533   -0.02674355    0.01816286          94           0           1           0         NaN            2.     -340860.4      878097.9     -367354.1      740992.3      615527.9      814796.4      305104.2       781553.      49053.26      802013.4      71651.95      793255.7     -100765.4      798551.2     -48894.86      796476.2
     22.90559     28867490.      1620875.     22807730.     16127500.           0.5     0.0197156        -41.24      1.574787          100.     0.3397005          101.     0.3616736     -2136224.      888666.8     0.4159988      2.187688     -18.65102    0.06274053    0.05931335   3.258215E11   3.440200E11     -28.78245     -28.84146         827        1649    0.06924883    0.03412138    0.04183786    0.02506189   -0.05285819    0.02798107   -0.01701992     0.0186066          99           0           1           0         NaN            2.     -492890.4      924476.5     -409635.9      778092.9      415356.3      860004.2      168108.3      822520.2      68917.31       846491.      86640.24      834742.1     -67414.69      842897.6     -25572.39      838167.1
     24.05087     26310372.      1400311.     20098248.     14211608.           0.5    0.02009014        -41.24      1.607708          100.     0.3639721          101.     0.3876996     -1890987.      728583.8     0.3852929      2.214536     -18.55032    0.05938083    0.05630035   3.278556E11   3.466541E11     -28.78921     -28.84974         913        1813    0.09170205    0.03945095    0.05391801    0.02694573   -0.03390097    0.02153715   -0.01061639    0.01734734         103           1           1           0         NaN            2.     -559953.2      841736.9     -569835.5       711688.      172030.6      786656.8      154151.5      750940.6      115193.2      776724.9       108273.      759495.4     -36141.58      774016.9     -25213.32      761993.4
     25.25341     23862096.      1219072.     17916624.     12668967.           0.5    0.01954854        -41.24      1.564739          100.     0.3719299          101.      0.396194     -1811826.      598090.4     0.3301036      2.241713     -18.44427    0.05693502     0.0540983   3.296945E11   3.494366E11     -28.79528     -28.85842         997        2009    0.09711951    0.03606352     0.0616827    0.02599679   -0.02895842    0.01841779   -0.03832853    0.02005481         108           1           1           0         NaN            2.     -585654.3      778445.6      -640127.      658515.1      103436.1      726994.3      380031.1      693880.1      126585.7      717383.7      126606.2      702057.1     -30794.96      713741.3     -70720.91      705452.5
     26.51608     21704552.      1042618.     15743182.     11132111.           0.5    0.01943256        -41.24      1.544282          100.      0.386827          101.     0.4120355     -1713464.      498967.6      0.291204      2.269224     -18.34138    0.05344983    0.05094118   3.319342E11   3.522655E11     -28.80263     -28.86718        1103        2217    0.09566355    0.03251312     0.0524563    0.02257298    -0.0043379    0.01559628   -0.06395724    0.02425637         114           0           1           0         NaN            2.     -638769.9      769167.5     -476835.1      650286.4      6025.733      714817.3      502760.7      687151.8      87614.61      703556.4      78342.48      697450.2     -6052.502      700540.7      -90431.7      700319.8
     27.84189     19195954.      888904.1     13770842.      9737456.           0.5    0.02727026        -41.24      2.172387          100.     0.5705192          101.     0.6075652     -1002175.       429228.     0.4282964      2.297072     -18.20802    0.05147906    0.04914694   3.339925E11   3.549884E11     -28.80934     -28.87554        1213        2433     0.1393299    0.06419998    0.07053395     0.0382203    0.03725487    0.02652766    -0.1050884    0.04972328         120           0           1           0         NaN            2.     -573907.4      643919.1     -391744.8      543223.4     -195852.9      597660.8      498442.3      573149.4      77947.32      588234.6      75047.26      581685.6      26067.06      585692.3     -91211.82      584044.1
     29.23398     17165134.      810272.8     12862682.      9095290.           0.5    0.03989155        -41.24      3.177809          100.     0.8762919          101.      0.933192     -603914.7      379898.1     0.6290592      2.325263     -18.08662    0.05250128    0.05007835   3.360226E11   3.580562E11     -28.81592     -28.88488        1337        2701     0.1886887     0.1238773     0.1112484     0.0782713      0.100448    0.06996473    -0.1789679     0.1164984         126           0           1           0         NaN            2.     -490225.9      577608.1     -384963.4      487276.7     -316966.7      534997.3      531968.7      513057.1      66935.62      526558.2      74023.69      520698.2      45091.51      524250.9     -98044.05      522777.8
     30.69568     16384611.      796354.9     12939235.      9149421.           0.5    0.03006037        -41.24      2.389387          100.     0.6927554          101.     0.7378832     -769567.3      348467.2     0.4528093      2.353799     -18.03609    0.05409703     0.0515281   3.381162E11   3.606005E11     -28.82266     -28.89257        1481        2965     0.1532105    0.07423496    0.08207536     0.0454616    0.06820706    0.03779797    -0.1528127    0.07254139         132           0           1           0         NaN            2.      -535060.      560229.8      -389828.      473531.4     -292681.2      518303.2      605344.5      498134.9      72469.63       510135.      59481.05      505596.2      40861.26      507881.3     -110194.2      507608.4
     32.23046     15297473.      759795.5     12668323.      8957857.           0.5    0.03630295        -41.24      2.893626          100.     0.8793937          101.     0.9364437     -607460.1      326418.2     0.5373492      2.382685     -17.96155    0.05531215    0.05262938   3.403115E11   3.632973E11     -28.82969     -28.90066        1635        3265     0.1835338     0.1037968    0.09936449    0.06224124     0.1176858    0.06810372    -0.2006135     0.1107042         139           0           1           0         NaN            2.     -531951.4      538678.7      -379529.      454189.1     -407422.4      497072.1      663674.2      476409.4      71903.46      489219.6      76353.93      483485.7      58717.84      487020.3      -122315.      485359.3
     33.84198     13935926.      715935.8     12191946.      8621008.           0.5    0.03964157        -41.24      3.183936          100.      1.011858          101.      1.077315      -488167.       294605.     0.6034923      2.411926     -17.86034     0.0572623    0.05439193   3.425159E11   3.659228E11      -28.8367     -28.90847        1797        3593     0.2021887     0.1271563     0.1052656    0.07270605     0.1286658    0.08272416    -0.2174727     0.1343269         145           1           1           0         NaN            2.     -409809.3      515687.5     -397488.3      434069.1     -484454.4      477079.6      606254.3      453820.5      96844.16      467565.3      125834.7       462145.      72126.25      463956.9     -122516.6      465387.2
     35.53408     13363186.      729765.4     12723894.      8997152.           0.5    0.03221466        -41.24      2.581476          100.     0.8625734          101.     0.9185076     -581733.4      272443.1     0.4683298      2.441525     -17.81478    0.06097304    0.05772939   3.447902E11   3.688581E11     -28.84389     -28.91715        1985        3985     0.1549901    0.07839753    0.08082326    0.04790346     0.1337559    0.06687171     -0.172714    0.08423483         152           1           1           0         NaN            2.     -392750.3      529726.3     -385895.3      446529.8     -583450.6      489809.3      588639.6      466995.4      91569.96      479981.9      114446.8      475749.6      89070.89      476617.2     -119217.1      478769.6
     37.31078     12234098.      692856.8     12277453.      8681470.           0.5     0.0271996        -41.24        2.1933          100.      0.767215          101.     0.8171983     -591802.9      244051.4     0.4123862      2.471488     -17.71893    0.06329802     0.0598113   3.470218E11   3.717006E11     -28.85089     -28.92548        2185        4373     0.1223459     0.0566186    0.05170081    0.03326152     0.1242893    0.05529979    -0.1378435    0.06059559         157           3           1           0         NaN            2.     -213207.8      503936.8     -274799.7      425835.6     -569181.1      468683.9      495466.6      444142.9      129842.6      457168.1      113716.6      454275.8      88712.19      453142.1     -105103.3      458122.9
     39.17632     11290550.       634728.     11565295.      8177899.           0.5    0.01902261        -41.24       1.52541          100.     0.5617959          101.      0.598242     -671395.6      208971.4     0.3112493      2.501819     -17.63179    0.06282086    0.05938303   3.493720E11   3.748007E11     -28.85822      -28.9345        2409        4825    0.07451362    0.02922601    0.06300609    0.02648841    0.08848286    0.03120518   -0.09228582    0.03231969         166           2           1           0         NaN            2.     -161607.4      423650.4     -395440.3      357214.2     -543528.9      392345.4      367247.5      373856.8      64248.53       382358.      138054.7      382831.3      91799.72      380636.5     -86666.63      384332.2
     41.13513      9925484.      589391.8     10931589.      7729801.           0.5    0.01970631        -41.24      1.607009          100.     0.6153171          101.     0.6543233     -438813.5       191647.     0.4367391      2.532522     -17.49188    0.06646571    0.06263188   3.518528E11   3.780265E11      -28.8659     -28.94381        2665        5321    0.02359554    0.02120793    0.09871849    0.04702666     0.1125317    0.05163508   -0.06240139    0.03155977         172           5           1           0         NaN            2.      183502.1       313864.     -444275.3      261268.1     -605839.4      289471.8      99953.25      271599.5      30116.84      277579.2      260978.3       281227.      140121.7      278476.1     -79891.77       279879.
     43.19189      6984973.      752210.9      8240057.      5826601.           0.5    0.04236054        -41.24      3.784362          100.      1.452252          101.      1.509027     -268928.5      245508.9     0.9129153      2.563602     -17.11041     0.1237113     0.1110446   3.540049E11   3.816663E11     -28.87252     -28.95421        2925        5877    0.01276586    0.04608882    0.02876145    0.05137609    0.02806494    0.05145845  -0.005425729    0.04412341          60           3           1           0         NaN            2.      51452.07      648013.2     -144587.1      440181.2     -191693.8      555974.9     -17761.81       478079.      2343.115      514826.7       117952.      509847.6      86443.72      516938.3     -25363.17      507877.9
     45.35148      6384895.      742576.4      8342662.      5703838.           0.5    0.05090579        -41.24      4.512329          100.      1.832015          101.      1.896762     -176879.8      244563.2      1.382652      2.595063     -17.01288     0.1342402     0.1194545   3.564328E11   3.851858E11     -28.87994     -28.96418        3239        6477    0.02641151    0.06454301     0.0364037    0.07271628    0.02603061    0.06431232   -0.00691322    0.05304189          59           4           1           0         NaN      2.139317      19734.06      543416.3     -127819.4      359948.5     -139532.7       455847.     -16133.99      395276.9     -844.5787      424882.1       101053.       418986.      69695.91      426378.1     -13331.45      417380.4
     47.61905      5816870.      746299.1      8895283.      5732432.           0.5    0.05058733        -41.24      4.484102          100.      1.911582          101.      1.979141     -168415.8      220132.2      1.307076       2.62691     -16.91172     0.1490818       0.13106   3.586594E11   3.886065E11     -28.88671     -28.97378        3559        7129   0.001991681    0.05190759    0.08909964     0.1271868  -0.005531092     0.0524713   -0.01847452    0.05631414          59           4           1           0         NaN      2.407918      175992.8      526879.7     -286483.5      348994.9     -105178.8       442125.     -409.5266       383378.     -22025.08      411541.2      184146.4      405830.1      81005.17       412934.     -27757.79      404219.8
          50.      5631162.      837048.1     12311770.      6374768.           0.5    0.03798667        -41.24       3.30392          100.      1.500262          101.      1.546765     -176745.7      102392.8      0.579323      2.659148      -16.8765     0.1747245     0.1504649   3.611310E11   3.920240E11     -28.89416     -28.98328        3921        7845    0.07411575    0.05689958    0.06886029    0.05385885   -0.01868896     0.0381323   -0.02698016     0.0396049          58           5           1           0         NaN      3.730029      -180974.      418958.8     -246472.5      269693.7     -8859.082      341245.4      120613.3       300374.       97631.3      323232.9      97338.67      313270.4      -9524.78       318724.      -73215.2      317217.8
         52.5      4574285.      637322.1     10924871.      4853700.           0.5    0.04550961        -41.24      3.958237          100.      1.887246          101.      1.945745     -169987.2      157355.8     0.9256918      2.691782     -16.65081     0.1629049     0.1416209   3.636642E11   3.955112E11     -28.90175      -28.9929        4329        8685    0.06026928    0.07230541    0.07028995    0.07887178   -0.03672027    0.05647132   -0.00629303    0.04525853          58           5           1           0         NaN      5.066252     -141219.2      524011.1     -244171.2      337318.3      71031.27      427260.2      54530.73      376086.5      71486.34      405141.9      78121.28      392654.7     -31322.08      399637.9     -34265.91      397749.1
