     4.810175    5.023390E9    311794208.    2.068209E9    1.462444E9     0.4545881    0.02613416     -27.00485      2.221495          100.     0.0796118          100.     0.1026853   -1.305529E9    853257472.     0.6535722      1.480949     -24.25249     0.0695729    0.06538057   3.795072E11   4.779882E11     -28.94805     -29.19854          41          69   -0.01437239    0.01724987   -0.07709457    0.05235433    0.04298406    0.02923068   -0.02895807    0.02054021          22           0         200           2      452.3999            2.    -10136408.     49221312.     89992712.     42203024.    -46991176.     44539952.     26389654.     42727508.     -4106844.     43866508.    -13443270.     43107280.      5638455.     43681816.     -7771445.     43174576.
     5.050684    4.674815E9    285094816.    1.933607E9    1.367267E9     0.4492142    0.02038815     -27.14769      1.729364          100.    0.06457846          100.    0.08317349   -1.335133E9    744038464.     0.5572767      1.499124     -24.17441    0.06831958    0.06427281   4.085364E11   5.130793E11     -29.02808     -29.27546          47          81   -0.01217894    0.01371782   -0.05793701    0.03438842    0.03493893    0.02046213   -0.02853166    0.01709653          23           0         200           2      963.6279            2.     -4841423.     42854256.     62794208.     37138272.    -40138092.     39064604.     18074832.     37878420.     -2622570.     38505240.    -11187028.     38233584.      4630050.     38370848.     -4083374.     38316536.
     5.303218    4.243452E9    259624912.    1.835825E9    1.298125E9     0.4408676    0.02125305     -26.94843      1.868878          100.    0.07117808          100.    0.09032367   -1.049999E9    637172224.     0.6068313      1.517522      -24.0693    0.06854656    0.06447561   4.168800E11   5.361022E11     -29.05003     -29.32312          49          89   -0.02070871    0.01727537   -0.06371722    0.04033191    0.03750114    0.02367689   -0.02623347    0.01714087          25           0         200           2      1116.117            2.      533491.3     34101596.     77004152.     28985338.    -34287324.     30373906.     33086022.     28762474.     -3549125.     29936558.    -10063531.     28974920.      3421953.     29765990.    -10652484.     28941176.
     5.568378    3.929726E9    233577520.    1.684351E9    1.191016E9     0.4351311    0.01809755     -26.48034      1.582249          100.       0.06253          100.    0.07998161   -1.078970E9    542845952.     0.5031149      1.536145      -23.9859    0.06653125     0.0626904   4.414787E11   5.569481E11     -29.11227     -29.36454          55          97     -0.018424     0.0130974   -0.05717577    0.03017157    0.03047648    0.01603607   -0.02253493    0.01225106          26           0         200           2      495.1708            2.      1412383.     26408054.     61987880.     22798428.    -29917940.     23671790.     20611182.     22778860.     -2989683.     23328806.     -8436284.     22947136.      3394727.     23232736.     -5303687.     22965844.
     5.846797    3.539465E9    207129232.    1.550013E9    1.096025E9     0.4231047    0.01974766     -25.80376      1.780096          100.    0.07121157          100.    0.09042341   -838826880.    455843296.     0.5434296      1.554997     -23.87234    0.06547297    0.06174685   4.561797E11   5.837989E11     -29.14784     -29.41566          59         109   -0.01871308    0.01389731   -0.06639067    0.03723311    0.03295908    0.01888899   -0.01532714     0.0101786          28           0         200           2       763.876            2.      477520.7     27919402.     63177340.     23937414.    -23607084.     25590730.     19773698.     24358752.     -2404175.     25239368.     -9725666.     24513574.      2414493.     25146392.     -6552583.     24522360.
     6.139136    3.254941E9    183204128.    1.395241E9    986584384.     0.4156391    0.01786629      -25.2524      1.597986          100.    0.06611043          100.    0.08482192   -799024128.    384419712.     0.4811115       1.57408     -23.78136     0.0628987    0.05945176   4.972671E11   6.080745E11     -29.24147     -29.45989          71         121   -0.01349633   0.009514735   -0.06557046    0.03229313    0.02125221    0.01140804    -0.0115699   0.007511756          29           0         200           2      696.3651            2.     -1411393.     24371752.     47657992.     21345852.    -15042920.     22802342.      5719153.     22181482.     -1575789.     22520858.     -7310782.     22353446.      1735900.     22467272.     -1342978.     22397958.
     6.446093    2.930726E9    162575760.    1.280123E9    905183552.     0.4021353    0.01871689     -25.57746      1.720259          100.    0.07240053          100.    0.09141026   -679579264.    321784832.      0.473506      1.593397     -23.66744    0.06196445    0.05861722   5.153450E11   6.379284E11     -29.28024     -29.51193          77         137    -0.0120166   0.008701185   -0.07183287    0.03462996    0.01718788   0.009487295   -0.01558572   0.008823968          31           0         200           2        476.31            2.     -2363911.     20423406.     47292124.     17903472.    -11347612.     19089454.     11087428.     18518688.     -1302171.     18863718.     -6683057.     18643642.      1158265.     18820634.     -2392574.     18672178.
     6.768397    2.648739E9    143446128.    1.165362E9    824035264.     0.3917544    0.01919023      -25.5684      1.802975          100.    0.07757588          100.    0.09701546   -590347968.    267851088.     0.4537173      1.612952      -23.5576      0.060452     0.0572622   5.538274E11   6.513071E11     -29.35844     -29.53446          91         145  -0.009017097   0.007564246   -0.07634276    0.03520015    0.01697789   0.009183175   -0.01294015   0.007672785          33           0         200           2      293.0326            2.     -3478765.     19009032.     46110668.     16670116.     -9626872.     17808676.     11180968.     17234308.     -985451.8     17608008.     -6492557.     17340168.      940273.4     17570280.     -2669663.     17361296.
     7.106816    2.401168E9    124625000.    1.042688E9    737291456.     0.3842738    0.01817816     -25.37634      1.736408          100.    0.07683831          100.    0.09559718   -526739488.    221083824.     0.4197214      1.632747     -23.45106    0.05786577    0.05493887   5.591923E11   6.747843E11      -29.3689     -29.57291          93         161  -0.008873236   0.006303519   -0.07592843    0.03225771    0.01605909   0.007925375  -0.003256488   0.004327816          35           0         200           2      298.7376            2.     -2777658.     14200308.     42749892.     12452747.     -7462719.     13349496.      6978389.     12892467.     -822527.6     13178667.     -6773678.     12941182.      744174.5     13151771.     -2158263.     12954457.
     7.462157    2.172069E9    108161856.    930443456.    657922880.     0.3774082    0.01657706     -25.49595      1.604771          100.    0.07331463          100.    0.09062905   -462036992.    181875488.     0.3936384      1.652784     -23.34218    0.05545858      0.052763   5.960815E11   6.982434E11     -29.43826     -29.61002         109         177  -0.007949593   0.005867862    -0.0699112    0.02794788     0.0114998   0.006416108  -3.017190E-4   0.004478436          37           0         200           2      227.9232            2.     -2062738.     15157888.     35477964.     13319696.     -4652399.     14347016.      5091068.     13861367.     -644226.1     14192983.     -5794252.     13933902.       438147.     14169007.     -1664809.     13950561.
     7.835264    1.969191E9     93331984.    824285760.    582858048.     0.3732493    0.01369646     -25.62732      1.336653          100.      0.063481          100.    0.07813599   -426424768.    149420720.     0.3504035      1.673067     -23.23572    0.05271946    0.05027705   6.214309E11   7.191925E11     -29.48348     -29.64211         121         193  -0.009419911   0.005262685   -0.05873014    0.02096905   0.005904594   0.004479434   2.409918E-5   0.003911713          39           0         200           2      94.56793            2.     -454399.8     13010502.     28697312.     11448636.     -2275713.     12336764.      4308728.     11924466.     -603981.3     12211913.     -4665942.     11989989.      176044.5     12192414.     -1341624.     12004354.
     8.227027    1.790762E9     81020920.    733675648.    518787040.     0.3730575    0.01175519     -25.30874      1.148705          100.    0.05713811          100.    0.07048709   -355360544.    123183704.     0.3466443        1.6936      -23.1326    0.05026888    0.04804393   6.401636E11   7.424392E11     -29.51573     -29.67665         131         213  -0.006657977   0.004668558   -0.05063998    0.01799972   0.002979278   0.004152599  -6.235825E-4   0.003962252          41           0         200           2      567.2137            2.     -641221.1     11823379.     21833098.     10394340.     -1011969.     11216420.      3878649.     10831124.     -419952.6     11110705.     -3565062.     10898251.      32252.06     11093198.     -1134332.     10911783.
     8.638378    1.637530E9     70630424.    654999616.    463154656.     0.3766149    0.01023308     -24.85948     0.9949373          100.    0.05228544          100.    0.06486756   -299317216.    101202712.     0.3381119      1.714384     -23.03547    0.04786996    0.04584874   6.738511E11   7.726729E11     -29.57141     -29.71999         151         241  -0.004479673   0.004800929   -0.04221073    0.01495249   2.304668E-4   0.004531795  -0.002479789   0.004527095          43           0         200           2      280.1983            2.     -663864.1     12085993.     16694742.     10591177.     -121531.6     11460222.      4043621.     11040381.     -303106.4     11357752.     -2682739.     11118176.     -84631.91     11339158.     -1085513.     11133074.
     9.070296    1.529779E9     61389544.    575884928.    407212160.     0.3847249   0.007722518     -24.66279     0.7266872          100.    0.04108033          100.    0.05186247   -280139232.     83416168.     0.2977668      1.735423     -22.96157    0.04446784    0.04271952   6.894151E11   7.912813E11      -29.5962     -29.74583         161         261  -0.004386585   0.004410356    -0.0286349   0.009504285   1.957813E-4    0.00416223  -0.003861895   0.004318204          44           0         200           2      546.0784            2.     -2040.429     11146774.      9216635.      9898077.     -213258.3     10572613.      1038687.     10359023.     -193323.6     10479197.     -1291158.     10445094.      3466.799     10461515.     -113785.2     10462651.
      9.52381    1.413031E9     52491824.    503483872.    356016864.     0.3905676   0.006100596     -24.47597     0.5685601          100.    0.03419413          100.    0.04341257   -250953280.     68247200.     0.2719518      1.756721     -22.87538    0.04110176    0.03960199   6.984297E11   8.194690E11     -29.61031     -29.78383         167         293  -0.006572807   0.004656383   -0.01464235   0.005846147   6.126949E-4   0.004173522  -0.006622774   0.004538837          46           0         200           2      55.21679            2.      1186483.     10596702.      4755850.      9378796.     -435367.5     10038354.      1927892.      9817752.     -216128.3      9947993.     -665258.2      9903283.      17106.87      9930251.     -249490.6      9920724.
          10.    1.306238E9     45498540.    445792832.    315223136.     0.3982551   0.005134706     -24.19229      0.472502          100.    0.03034286          100.    0.03883921   -227857664.     55789608.     0.2448441      1.778279     -22.79006     0.0384932    0.03717352   7.312213E11   8.383486E11     -29.66012     -29.80856         191         317  -0.008955958   0.004511592  -0.005113283   0.004115315   0.001492672   0.003828725  -0.006393865   0.004113327          48           0         200           2      50.19606            2.      2160852.      9266503.      1908168.      8169217.     -654318.9      8767012.      1825597.      8557187.     -259961.7      8684955.     -233879.8      8635201.       47381.1      8668392.     -251878.1      8651399.
         10.5    1.202161E9     39445228.    394452256.    278919872.     0.4038115   0.004800399      -23.7383     0.4363662          100.    0.02975461          100.     0.0384852   -210604800.     45112260.     0.2142034      1.800103     -22.69991    0.03622351    0.03505233   7.485627E11   8.612330E11     -29.68557      -29.8378         205         349  -0.008491382   0.004205419   5.176347E-4   0.003781009   7.165089E-4   0.003688527  -0.005851609   0.003895177          50           0         200           2      96.30249            2.      2223014.      8711648.      112934.5      7681087.     -399043.3      8235877.      1611222.      8053660.     -228133.3      8156417.     -32721.89      8129857.      20839.31      8140101.     -212924.1      8145981.
       11.025    1.085862E9     32686618.    336529344.    237962176.     0.4045289   0.004547745     -23.51994     0.4169657          100.    0.02978491          100.    0.03841605   -188649472.     35096512.     0.1860409      1.822194     -22.58944    0.03318432    0.03220108   7.760122E11   8.795715E11     -29.72467     -29.86068         229         377  -0.003857559   0.003690289   0.007786083   0.003854076  -0.001741548   0.003381335  -0.009030212     0.0037332          53           0         200           2      25.33455            2.      1189680.      7480492.     -1989158.      6534250.      169588.3      7064730.      2517111.      6839505.     -86398.85      6995955.      607546.4      6902557.     -61238.49      6981977.     -343601.6      6915707.
     11.57625    965295616.     25574882.    270659104.    191384896.     0.3990582   0.005057631     -22.84699     0.4685673          100.    0.03454039          100.    0.04461606   -163817280.     26063738.     0.1591025      1.844557     -22.46165    0.02915386    0.02839143   7.966714E11   9.056262E11      -29.7532     -29.89237         249         421   5.627478E-4   0.004028282    0.00913367   0.004227869  -0.005002642    0.00372846   -0.01119883   0.004020707          56           0         200           2      76.70697            2.      121338.8      7373175.     -2199643.      6448087.      869465.9      6965329.      2895738.      6741595.      30217.38      6899342.      703907.6      6801678.     -148315.5      6886099.     -383799.5      6813969.
     12.15506    848404288.     19509742.    211930032.    149857168.     0.3901559   0.005243335     -22.11162     0.4911866          100.    0.03709801          100.    0.04802885   -138559648.     18620598.     0.1343869      1.867193     -22.32151    0.02525832     0.0246853   8.291666E11   9.286437E11      -29.7966     -29.91962         285         465   0.004494965   0.004149717   0.008266219    0.00421767  -0.008061954   0.003945926  -0.008283845   0.003934226          59           0         200           2      16.13025            2.     -674114.8      6808933.     -1871899.      6001453.      1446067.      6444815.      1898050.      6275624.      94735.59      6387079.      381243.2      6329877.      -195520.      6375740.     -223075.7      6340725.
     12.76281    743882240.     14900968.    165930160.    117330336.      0.380889   0.006504505     -21.54371     0.6151561          100.    0.04762514          100.     0.0617801   -115388528.     13055748.      0.113146      1.890108     -22.17876    0.02196964    0.02153378   8.557431E11   9.495596E11     -29.83086     -29.94381         319         509   0.007772231   0.004928963    0.01239749   0.005044246   -0.01182486   0.004720253  -0.005874643   0.004585618          62           0         200           2      51.74027            2.     -1042200.      7086225.     -2362892.      6311547.      1921343.      6718132.      1301184.      6599596.      140373.2      6661087.      267364.1      6654774.     -234906.3      6650115.     -143469.4      6665571.
     13.40095    664372288.     10992915.    126298976.     89306864.     0.3801442   0.006978207     -20.38123     0.6692625          100.    0.05382479          100.    0.06990694    -99904992.      9209724.    0.09218482      1.913304     -22.05603    0.01811478    0.01781831   8.766592E11   9.715233E11     -29.85708     -29.96863         349         561   0.005727206   0.005112906    0.01862093   0.005301022   -0.01112682   0.004910546  -0.006803044   0.004792294          66           0         200           2      621715.4            2.     -559333.2      6824907.     -3394352.      6009950.      1621601.      6473148.      1003242.      6278970.      108885.6      6417940.      691306.4      6329380.     -194812.2      6407537.     -70230.92      6339299.
       14.071    586212928.      7195233.     84524840.     59768088.     0.3729778   0.006479779     -19.60524     0.6235178          100.    0.05163662          100.    0.06752399    -84829648.      6235971.    0.07351169      1.936784     -21.92014    0.01340978    0.01324453   9.017084E11   9.938355E11     -29.88766     -29.99329         389         621   0.007008426    0.00436772    0.02127727   0.004598787  -0.006111897   0.003988321   -0.01280314   0.004073663          69           0         200           2      44.73753            2.     -632717.6      5007288.     -3152113.      4464270.      669198.9      4751056.      1873559.      4661728.      102039.6      4712344.      390652.5      4698646.     -94975.04      4705083.     -217887.4      4705693.
     14.77455    512274560.      4938559.     59672836.     42195068.     0.3646749    0.00669757     -18.55092      0.655244          100.    0.05552807          100.    0.07264989    -67628792.      4587240.    0.06782969      1.960553     -21.77376    0.01051683    0.01041781   9.277209E11   1.013700E12     -29.91854     -30.01477         437         681   0.006605894   0.004088096    0.02692938   0.004444656  -0.002920106   0.003751888   -0.01270443   0.003844417          73           0         200           2      16.98036            2.     -432182.7      3947636.     -3215919.      3530040.      200934.2      3750990.      1482638.      3683600.      78716.42      3721789.      397319.9      3711259.     -36635.11      3716485.     -171168.7      3716421.
     15.51328    452638336.      4746068.     58897160.     41646580.       0.35932   0.009375697     -17.73776     0.9271579          100.    0.08109887          100.     0.1062162    -54194140.      4040314.     0.0745526      1.984613     -21.63938    0.01144371    0.01132581   9.517622E11   1.034184E12     -29.94632      -30.0365         487         749   0.001864339   0.005176739    0.04400561   0.006116144   0.004269233   0.004644561   -0.01922081   0.004850808          77           0         200           2      54.15457            2.      170442.8      4090860.     -4261628.      3665918.     -533770.2      3888467.      1793050.      3821600.      31432.77      3859009.      516766.8      3849249.      40306.52      3853756.     -210792.4      3854322.
     16.28894    401639552.      4294437.     54659264.     38649936.     0.3523157   0.009809081     -17.19032     0.9801673          100.     0.0882785          100.     0.1156542    -44714300.      3616353.    0.08087687      2.008969     -21.50959    0.01167235    0.01154647   9.727788E11   1.059661E12     -29.97004     -30.06292         537         845   -0.00282357   0.004892672    0.05041736   0.006372003   0.006893993   0.004281892   -0.02022056   0.004566923          81           0         200           2      234575.8            2.      507198.9      3233533.     -3957743.      2916325.     -660981.8      3074286.      1746861.      3036475.      2872.134      3052121.      327684.4      3057835.      55385.59      3048198.      -218608.      3061581.
     17.10338    357577600.      3873969.     50806628.     35925712.     0.3440393    0.00860109     -16.19866     0.8784449          100.    0.08094174          100.     0.1055802    -37281340.      3176745.    0.08521006      2.033623     -21.38343    0.01182792    0.01169866   9.972777E11   1.078731E12     -29.99704     -30.08228         601         925  -0.009837571   0.004572528    0.04197319   0.005737476   0.009391942   0.004127386   -0.01497935    0.00424691          86           0         200           2      101.9025            2.      819481.1      2703724.     -2852524.      2437034.     -689954.3      2576458.       987386.      2537032.     -45833.29      2558741.      328078.5      2553776.      62298.17      2555740.     -113585.7      2556691.
     17.95855    321033952.      3865978.     52154888.     36879076.     0.3420967   0.009057263     -15.62114     0.9345229          100.    0.08969651          100.     0.1166604    -31210674.      2896293.    0.09279815       2.05858     -21.26638     0.0131532    0.01299757   1.019468E12   1.096512E12     -30.02093     -30.10003         667        1005   -0.01553152   0.005026483    0.04339282   0.006247974    0.01234431    0.00451888   -0.01413994   0.004540153          91           0         200           2      109.5905            2.      1023807.      2564889.     -2704837.      2300829.     -768129.8      2445797.      632284.3      2394535.     -63325.26      2428997.       425363.      2409755.      73480.05      2426231.     -54649.02      2412426.
     18.85648    293129184.      3809431.     52509388.     37129744.        0.3453   0.009942352     -16.44626      1.015641          100.     0.1035763          100.     0.1347549    -28762892.      2631480.    0.09148872      2.083844     -21.16765    0.01420313    0.01401841   1.035978E12   1.117146E12     -30.03838     -30.12028         721        1109   -0.01475978   0.005635799     0.0481301   0.007002228   0.005820942   0.005030589   -0.02024267   0.005321675          95           0         200           2      11.72066            2.      971176.8      2845805.     -2856449.      2556838.      -402977.      2712188.      1084852.      2662392.     -61544.94      2693329.      402880.9      2679928.      33359.18      2690156.     -113049.1      2683008.
      19.7993    266246224.      3499320.     49239792.     34817792.     0.3473836    0.01038979     -16.30704      1.050543          100.     0.1131241          100.     0.1482274    -25907044.      2296252.    0.08863426      2.109417     -21.06321    0.01436548    0.01417613   1.059166E12   1.138233E12     -30.06241     -30.14058         803        1229   -0.01083703   0.006715917    0.04090644   0.007575753   0.003651216    0.00575583   -0.03246816   0.006443176          99           0         200           2      4.388948            2.      692118.1      3104709.     -2269460.      2801879.     -306119.6      2955045.      1792887.      2916672.     -39883.73      2934537.      155853.7      2936707.      19141.29      2930953.     -200136.1      2940168.
     20.78927    243073648.      3200270.     45932520.     32479196.     0.3560942   0.008609653     -16.09469     0.8695941          100.    0.09983866          100.     0.1313746    -23997268.      2696818.     0.1123802      2.135304     -20.96434    0.01438891    0.01420203   1.078293E12   1.157601E12     -30.08184      -30.1589         879        1353   -0.00730505   0.005749901    0.03529172   0.006880371   0.002020673   0.004400014   -0.03551991   0.005945465         103           1         200           2      2346740.            2.       835473.      2314340.     -2295673.      2067942.     -721079.6      2204374.      2029088.      2136451.      285732.7      2181819.      640964.7      2155462.      35808.54      2165300.     -308772.8      2171238.
     21.82873    217062928.      2935043.     43335388.     30642746.     0.3545424    0.01039106     -15.86893      1.039699          100.     0.1254136          100.     0.1653238    -18538672.      2366595.     0.1276572      2.161509     -20.84146    0.01478191    0.01458168   1.097610E12   1.175637E12     -30.10112     -30.17568         963        1481    0.00196352   0.006940156    0.04213104   0.008753473   0.001910893   0.005296194   -0.04591471   0.007889945         109           0         200           2      27.37635            2.      25908.48      2256846.     -1933906.      2022448.     -197564.7      2140578.      2032623.      2101116.      12819.73      2124900.       282172.      2115912.      7551.548      2122066.     -227810.3      2118490.
     22.92017    195314784.      2512140.     37932480.     26822314.     0.3566207   0.008913824     -15.40302     0.8861608          100.     0.1126449          100.     0.1494643    -16360664.      1929345.     0.1179259      2.188036     -20.72684    0.01405472    0.01387636   1.118622E12   1.196589E12     -30.12171     -30.19486        1065        1649  -0.007750783   0.006249398    0.03198447   0.007230604   0.006079446   0.004661905    -0.0429033   0.006843718         114           0         200           2      37.00977            2.      369791.6      1823472.     -1365095.      1635950.     -341174.9      1728106.      1753228.      1699414.     -23984.18      1715374.      141229.5      1711681.      25165.81      1713027.     -197942.3      1713813.
     24.06617    172441168.      2182142.     33805596.     23904166.     0.3513691   0.008607957      -14.7974     0.8635067          100.     0.1135039          100.     0.1506106    -12462651.      1648411.     0.1322681      2.214888      -20.5916    0.01382698    0.01365323   1.140926E12   1.215003E12     -30.14314     -30.21144        1187        1813   -0.01090464   0.005970303    0.03300026   0.007253815   0.007723099   0.004514178   -0.04004517   0.006891068         120           0         200           2      16.47145            2.       384897.      1390177.     -1110627.      1251962.     -311521.5      1319308.      1275839.      1300795.     -26473.68      1309921.      66964.39      1309950.      25003.93      1308224.     -141527.1      1311519.
     25.26948    155362816.      2093293.     33229994.     23497154.     0.3501509   0.007523826      -14.0234     0.7559227          100.     0.1037253          100.     0.1381964    -11281165.      1369043.     0.1213566      2.242069     -20.47837    0.01472736    0.01453196   1.159388E12   1.234608E12     -30.16057     -30.22882        1301        2009    -0.0124488   0.005168588    0.03073942   0.006196927    0.01122422   0.003912102   -0.03502011   0.005622031         126           0         200           2      8.763196            2.      402613.5      1100881.      -976955.      992812.2     -389516.1      1044499.      1050094.      1031049.     -28719.25      1037128.      40796.82      1038269.      34607.24      1035794.     -117051.3      1039495.
     26.53296    142419712.      1673016.     27183294.     19221492.     0.3580217   0.006120754     -13.57512     0.6075914          100.    0.08908977          100.     0.1195219    -10093262.      1082065.     0.1072067      2.269585     -20.38392    0.01282902    0.01268074   1.177843E12   1.253018E12     -30.17772     -30.24489        1425        2217   -0.00916448   0.004380353    0.02261541   0.004895756    0.01215156   0.003692659   -0.02560163   0.004409999         132           0         200           2      8.562785            2.      284180.5      977718.7      -682667.      875543.2     -387730.1      927955.7      743753.4      911100.6     -21707.07      921049.9      92848.28      917705.7      37210.38      919793.9     -85860.23      918879.3
      27.8596    127620080.      1473177.     24562776.     17368506.     0.3555063   0.005800211     -12.37453     0.5791842          100.    0.08825365          100.     0.1187818     -8991017.      906857.3     0.1008626      2.297438      -20.2648    0.01260572    0.01246168   1.197882E12   1.270718E12     -30.19604     -30.26012        1575        2441   -0.01114297   0.003913087    0.02710969   0.004626717  -0.002736498   0.003541489   -0.01421926   0.003805386         139           0         200           2      3.693176            2.      318313.3      933228.1     -764736.3      835961.1       56150.3      888277.1      388995.6      871801.9     -24274.58      881755.1      105837.3      878004.7     -7890.041      880607.7     -42550.25      879126.3
     29.25258    115880120.      1247782.     21248954.     15025280.     0.3617214   0.005023235     -12.03148     0.4946715          100.    0.08026437          100.     0.1090265     -7841967.      737500.7    0.09404537      2.325632     -20.16002    0.01175488    0.01162819   1.215819E12   1.288949E12     -30.21217     -30.27559        1723        2701  -0.006100683   0.003729615    0.01573593   0.003959921   0.003362595   0.003552143   -0.01158539   0.003700029         145           0         200           2      19.17193            2.      163119.8      859550.3     -413846.3      768928.5     -97209.16      817568.4      294980.1      802696.4     -12750.32      811365.5      53611.76      808673.8      8989.241      810247.7     -34183.34      809774.2
     30.71521    107056592.      1150109.     19920470.     14085900.     0.3776389   0.005371644       -11.512      0.512306          100.    0.09043913          100.     0.1253872     -6855038.       667089.    0.09731369      2.354173     -20.07403     0.0117274    0.01160168   1.229596E12   1.305233E12     -30.22441     -30.28922        1847        2965  -0.008357876   0.004211037    0.01347497    0.00432268    0.01256315   0.004106087  -0.009220076   0.004021542         150           0         200           2      28.37188            2.       206491.      877309.9     -340031.2      780544.7     -314924.6      832296.1      218832.5      816118.9     -18065.67      825355.7      43916.76      822807.3      34533.38      824037.1     -28124.07      824103.6
     32.25097     98353872.      975280.9     17060448.     12063559.     0.3910187   0.005536163     -11.37237     0.5078111          100.    0.09694516          100.     0.1383611     -5936852.      557386.8    0.09388592      2.383064     -19.98198    0.01082064    0.01071245   1.243893E12   1.322921E12     -30.23696     -30.30383        1987        3281   -0.01581351   0.004490178    0.01050433   0.004381086    0.01266036    0.00418311   -0.01093733   0.004167311         153           2         200           2      8.059447            2.      354815.7      814757.9      -247750.      731482.3     -301336.8      772080.6      249996.9       766177.      -36466.9      766341.3      12375.18      771950.4       33284.5      766462.7     -34490.09      771839.5
     33.86351     84623256.       849920.     15345705.     10851052.     0.3767724   0.005801203     -10.66154     0.5465426          100.     0.1059003          100.     0.1491783     -4771748.      520928.2     0.1091692      2.412309     -19.81872    0.01095915    0.01085093   1.267487E12   1.337915E12     -30.25736     -30.31607        2243        3593   -0.01508863   0.004697875   0.009210888   0.004550737   0.009864761   0.004443215     0.0050996    0.00438717         163           2         200           2      16.20817            2.      279032.7      738436.8     -116309.8      666023.5     -168872.4      701433.8     -47035.29      697197.8     -13781.21      696271.6      53053.11      702384.6      17937.68      696035.9       1734.29      702651.9
     35.55668     77266144.      817648.3     15076689.     10660829.     0.3850833   0.006030777     -10.26773     0.5597652          100.     0.1158754          100.     0.1649697     -4860068.       439545.     0.0904401      2.441914     -19.71997    0.01155025    0.01142963   1.283922E12   1.354754E12     -30.27135     -30.32965        2445        3985   -0.02438317   0.005002345   0.001371032   0.004527865    0.01222545   0.004523756   6.342648E-5   0.004427242         170           2         200           2      1.320568            2.      471888.6      804888.3     -15252.69      723077.6     -251829.9      763443.8     -16305.93      757514.2     -38198.74      757439.4      25029.04      763533.4      29137.52      756992.3      739.3914       764013.
     37.33451     68565976.      761043.9     14479847.     10238798.     0.3837646   0.005149484     -10.00511     0.4846712          100.     0.1049324          100.     0.1477871     -4786397.      383890.6    0.08020449      2.471881     -19.59027    0.01211772    0.01198527   1.302435E12   1.368961E12     -30.28689     -30.34098        2697        4373   -0.02620704   0.004256611   0.003054276   0.003703738    0.01719965   0.003710216   0.004821062   0.003471989         181           0         200           2       4.25619            2.      524465.7      654455.4     -42872.32      581770.7     -358531.9      620110.7     -110640.6       608602.     -51446.66      614745.8      11801.04      613780.4      41843.32      613705.7      11593.22      614803.6
     39.20124     58268540.      734669.8     14358990.     10153339.      0.377565   0.005766357     -9.522123     0.5487332          100.     0.1228537          100.      0.172284     -3949611.      331489.6    0.08392969      2.502217     -19.41359    0.01377666     0.0136034   1.321388E12   1.382887E12     -30.30258     -30.35197        2995        4825    -0.0195886   0.004674134   0.008921353   0.004435998    0.01982864   0.004438805   0.003343179   0.004134727         191           0         200           2      11.09696            2.      337231.6      677250.5     -148203.2      603841.9     -352575.4      642440.6     -62319.16      631434.8     -31998.11      637085.7      23786.42      636633.7      40155.65      636067.9      5072.042      637640.4
      41.1613     47283620.      1013219.     12910804.      9005687.     0.3595772   0.008891292     -7.637422     0.8913804          100.     0.2094034          100.     0.2636904     -2927857.      316485.2     0.1080945      2.532925     -19.18678    0.02351898    0.02301968   1.343143E12   1.396178E12      -30.3203     -30.36235        3409        5329   -0.01087592   0.006781611    0.01231442   0.006838678    0.02114921    0.00659887   0.003540982   0.006265909          79           1         200           2      174617.9      2.055289      324126.6       838974.     -244938.1      682181.2     -534895.4      758239.3     -69693.16       734279.     -38879.55       744282.      99154.45      747507.6      109332.4      741993.8     -1155.375      749664.3
     43.21936     40679592.      1036985.     13426407.      9275077.     0.3595772    0.01128247     -5.069482      1.143645          100.      0.281389          100.     0.3524272     -2231001.      291420.2     0.1306231      2.564009     -19.02344    0.02803577    0.02733032   1.358756E12   1.408975E12     -30.33285     -30.37226        3761        5877    0.00145379   0.008786189    0.01230309   0.008888158    0.02213671   0.008406655    0.02465189     0.0085505          80           0         200           2      2022743.      2.095485     -5894.104      859253.7     -231161.4      691723.9     -423424.3      774671.9     -523597.6      742305.2      5128.967      759754.2      79122.21      756080.6      97732.18      756428.8      106083.4      759041.9
     45.38033     35589908.      792691.4     10721217.      7045595.     0.3740432   0.009545388     -5.770075     0.9523577          100.     0.2549692          100.     0.3199594     -1806012.      215658.2     0.1194113      2.595475     -18.87832    0.02445563    0.02391745   1.370003E12   1.421127E12      -30.3418     -30.38158        4055        6485    0.01158367   0.007681794    0.01211096   0.007570503    0.02735593    0.00732999    0.01652754    0.00680624          79           0         200           2      7203.314      2.315543     -192380.9       610052.     -258543.7      481517.5     -486564.2      545794.3     -364841.4       515348.      39915.66      534324.3      61488.24      525474.8      112867.6      531555.6      83636.09      527664.2
     47.64934     30873634.      667067.9      9358340.      5929029.     0.3740432     0.0107641     -6.302973      1.073951          100.     0.3020708          100.     0.3787134     -1363800.      186886.2     0.1370335      2.627327     -18.72397    0.02371512    0.02320988   1.383801E12   1.432550E12     -30.35268     -30.39027        4467        7137    0.01091422   0.008761732  -0.009777525   0.008595225    0.02084227   0.008227845    0.02532704   0.008409339          79           0         200           2      77051.65      2.491325     -176279.5      569636.8      126355.8      449617.4     -277873.2      510587.9     -407190.7      482105.3      28205.03      499876.9     -49897.66      491597.7      68280.95      497333.1      95206.73      493691.9
